vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-1_5cH9fRHg,UCkinYTS9IHqOEwR1Sze2JTw,"""어묵꼬치 두개에 만 원""…또 시작된 '호갱 모집' / SBS / 모아보는 뉴스",SBS NEWS SBS뉴스 sbs뉴스 sbs8뉴스 에스비에스 sbs 뉴스 SBS 실시간 sbs 실시간 SBS 8뉴스 SBS 8시뉴스 SBS LIVE sbs live sbs 생중계 sbs 온에어 SBS 모닝와이드 sbs모바일24 모바일24 sbsmobile24 sbs24시 sbs라이브,54.0,5715.0,1.0,2024-04-05,
-2nQ21EpIBA,UCHfSXqrB5OxO4eXAQY5NP0w,헬다이버즈 2 무기 커스텀 추가와 유출된 스트라타젬,퍽하 헬다이버즈 2,5.0,21801.0,1.0,2024-04-05,
-2ua3SA3PlI,UCqoW9s8St84LcxhyMf0bzSw,[차트인캐슬 EP.1] 20대 필수 시청! 청년들 노리는 역대급 악질 전세사기 사건과 절대 안 당하는 전세사기 예방법까지! #전세사기 #전세사기예방 #전세사기예방법 #전세사기유형,롯데캐슬 롯데건설 차트인캐슬 차트쇼 차트예능 데프콘 놀라운부동산 놀부 데프콘 예능 전세사기 청년전세사기 전세사기유형 전세사기예방 전세사기예방법 전세사기 안 당하는 법 전세사기 피하는 법 전세사기 주의사항 전세사기 대처법 나는솔로 나는솔로 데프콘 부동산 서울 전세사기 인천 전세사기 천안 전세사기 전세 계약 전세 전세계약 주의점 대학가 대학생 청년 전세 청년전세보증,49.0,31808.0,1.0,2024-04-05,
-2z6oe7hqCE,UCW4nb6OyBR-HBq3uFNkPXUw,"처진눈꺼풀 고민, 상안검vs눈썹하거상 중에 고민된다면? 결정해드릴게요! | 저스트성형외과 | 표승범 원장님",저스트성형외과 눈수술 코수술 눈성형 코성형 눈재수술 코재수술 처진눈 올리기 처진눈 상안검수술 눈썹하거상효과 눈썹하거상상안검차이 상안검눈썹하거상차이,41.0,15269.0,1.0,2024-04-05,
-38qsQpBGo8,UCywQ2wSKgOUwRQykBgllnnw,20240404 더트롯쇼 라이벌대전 (THE트롯SHOW라이벌대전) 황민호 가수님 퇴근길 영상 (호우주의보 팬들과의 만남),,14.0,2769.0,1.0,2024-04-05,
-4AWuE5gPjs,UCYup7nUXyTjz_QN1jojlccg,제 2의 정상결전 : 삼대장을 잡아내는 니카 루피! [누플릭스],,51.0,69521.0,1.0,2024-04-05,
-4LQHE5MCdA,UCqC7PBcsyC1RjWYghkZLOZQ,"시흥써니다육  1세대창 잘키운 직접번식 1세대 창들이 대분분 5천원대부터~대품12000원  분갈이 다한 완성품플분/다육전용토,발아촉진제",,60.0,1012.0,1.0,2024-04-05,
-5gOCHZuby0,UCkRTpJ1Nl0xv291dmtqYQrg,(제주) 2024.04.05 6경주,경마 공원 스포츠 KRBC race horse korea 과천 경주 기수 경주마,68.0,3533.0,1.0,2024-04-05,
-5veb_1DxvM,UCraFuSXdd7ei5gUJrN3FxiQ,"""나라가 개판이다"" / 시민들, 탄성 / 사전투표 예상대로, 대규모 전산조작 / 단말기(모니터) 사전투표자수와 계수하는 실제 사전투표자수 큰 차이 / 전국적 현상 [공병호TV]",공병호티비 공병호TV 공병호 공병호경영연구소 박정희 박근혜 이명박 김대중 노무현 문재인 정규제 이춘근 유시민 김정은 조선일보 동아일보 JTBC 한겨레 신의한수 펜엔마이크 미국 중국 일본 북한 한국 경제 정치 사회 한국경제 황교안 무능한 지도자 재앙 무책임 권리 민주당 여당 야당 음모론 국회의원 민주주의 김광일의입 김광일 윤석열 코로나 코로나19 백신 백신부작용 백신확보 포퓰리스트 포퓰리즘 전체주의 국민청원 한국인권 경제망 무역 코로나방역 부동산 부동산실패 국가임대료 일본오염수 공수처 고위공직자범죄수사처 검찰 검찰총장 김진욱 공수처장 기모란 방역기획관 백신거지 극장국가 세금 대권주자 대통령선거 검찰개혁 대통령 시장경제 진성호 신인균 김오수 마스크 종합부동산세 종부세 소주성 소득주도성장 박범계 추미애 법무부장관 집값 아파트값 국가채무 탈원전 전국민위로금 윤석열X파일 송영길 이준석 투표지 이미지 삭제 투표지 인쇄 대법원 판결 재검표 앱슨 프린터 투표지 잉크,93.0,6509.0,1.0,2024-04-05,
-6dudnS1KU8,UCt5k2U85ijyPGk3MPePxCXg,9시~10시 '이것'만 하세요! 1시간만 집중하면 하루 수익 +50% 먹습니다.,열려라주식아 단타매매기법 조건검색식 단타매매영상 단타 단타매매 조건검색 검색식 검색기 차트보는법,1.0,1103.0,1.0,2024-04-05,
-6k-wtgeZic,UCsLoTwOpElvEixfF1-O90rA,"노인들만 남은 섬마을 유일한 청년, 섬과 섬을 건너 다니는 우체부가 됐다 각종 세금 고지서 대납부터 어르신들 마트 심부름까지 한다는 뚜벅이 우체부의 속사정???? | #한국기행",EBS EBS컬렉션 ebs collection collection 세테기 세계테마기행 travel 여행 라이프스타일 다큐멘터리 documentary lifestyle humanism culture tradition home living 다큐멘터리 다시보기 휴먼다큐 다큐 감동 브이로그 인간극장 힐링 섬마을 바다 휴먼다큐멘터리,86.0,1427.0,1.0,2024-04-05,
-6lYFJp8Fng,UCOYl4i2HmddYjV2eoxVjlUw,페이커 선수의 인터뷰에 난리난 커뮤니티.. 도대체 무슨일인가? T1선수들 방송 안할때도 디도스 공격 받았었다.. 롤이슈 붐바야,롤 매드무비 매드무비 리그오브레전드 lol league of legends league of legends montage 리그오브레전드 매드무비 롤 하이라이트 롤 명장면 LCK 소식 LCK 뉴스 LCK 이슈 롤이슈 롤뉴스 롤소식 LCK 명장면 LCK 순위 LCK 일정 LCK 플레이오프 LCK 퍼스트팀 울프 T1 LCK 올프로팀 올프로팀 페이커 올프로 페이커 투표 페이즈 퍼스트 페이커 루시드 2024 LCK 플레이오프 LCK 정규시즌 순위 페이커 인터뷰 페이커 디도스 디도스 페이커 lck 디도스 페이커 총대 페이커 논란 페이커 한화생명 페이커 클템 클템 페이커 페이커 공정 페이커 불공평 페이커 불공정 한화생명 T1 T1 한화생명 lck 플옵 lck 플레이오프 3라운드 t1 슈퍼계정 페이커 슈퍼계정,92.0,94385.0,1.0,2024-04-05,
-7LcPDRE28s,UCwwEoblY3HEXs8bs3hoOn0A,UCLA 학생이 세계 TOP 대학을 다니며 가장 좋았던 것,대학생 20대 희야기 인생후배 희야기 자기계발 진로 적성 취업 취준 대외활동 대학교 취준생 ucla uc University california Los Angeles civil engineering 토목공학과 화학공학과 토목 화학 화공 전공 좋아하는 것,39.0,2133.0,1.0,2024-04-05,
-7mQMaKXrro,UCl402YYy7RcH7PBI3npmGPQ,단 한장에 400만원짜리 대박 떴습니다,두치 뿌꾸 스쿼드 축구 강화 금카 신규패키지 fifa4 믹슈 두뿌 출정식 toty 선수팩 크밀리 vlvk Qnrn QnRn vlvk4 fc온라인 FC,67.0,75210.0,1.0,2024-04-05,
-7wMKpkgpKs,UCCgx8UzgyL6scjaSNsjdfsA,50대 원장님이 써마지를 즐겨하는  이유,써마지 40대 시술 50대 시술 써마지 효과 써마지 효과 언제부터 50대 주름 시술 50대 시술 추천 50대 피부과 시술 추천 비추천 써마지 후기 써마지 통증 써마지 후 관리 써마지 전후사진 40대 시술 추천 40대 리프팅 시술 40대 동안 시술 써마지 효과 시기 써마지 flx 통증 써마지 900샷 가격,41.0,1565.0,1.0,2024-04-05,
-89GOw9Ni50,UCUApotq3wunwlP071V2dw_Q,정규재 주필의 간절한 부탁!,,9.0,2343.0,1.0,2024-04-05,
-8_cS8Dvzcw,UCNxyohrWP0-4J7aL2AzHT0A,로스쿨 합격하려면 리트 XX개는 맞혀야 합니다｜해커스로스쿨 이재빈,로스쿨 리트 LEET 법학적성시험 리트시험 LEET시험 리트인강 리트강의 로스쿨학원 법학전문대학원 리트언어이해 언어이해 이재빈 이재빈 언어이해 해커스로스쿨 2025 로스쿨 로스쿨시험 로스쿨입학 리트기출 리트문제 LEET언어이해 리트준비 로스쿨인강 리트 고득점 리트 성적 LEET 성적 LEET 고득점,29.0,1031.0,0.2794,2024-04-05,
-8iBG6n1dE4,UC7Uy1ue2oAaXDJnrpJ8dxjQ,이만큼 가성비 있는 7단 미니벨로는 없었다! 승차감은 매우 좋다! #접이식자전거 #가성비 #미니벨로 #자전거 #티티카카,바이키 바이키 동대문점 바이키 양재점 알톤 알톤 하이브리드 알톤 자전거 하이브리드 자전거 자전거 할인 중랑천 동대문구 동대문구미니벨로전문점 중랑천접이식미니벨로매장 동대문구접이식자전거매장 티티카카 접이식자전거 폴딩바이크 유사톤 티카톤 유사브롬톤 티티카카 큐브 사바 사바코리아 사바빅터 빅터 사바자전거 사바미니벨로 티티카카 플라이트 티티카카 에어 티티카카 자전거 티티카카 R9HD,75.0,1230.0,1.0,2024-04-05,
-8sCWfdMz50,UCJ3kttITA-9UkpFTAws1pFQ,HLB 에이치엘비 주가전망 - '여기'까지 반등하지만 또 폭락 나옵니다. 무조건 팔아 치우세요!,,1.0,1443.0,1.0,2024-04-05,
-94ISUifpm8,UCJS92uFeSxvDzKJMRUi2LRg,"꿈에 그리던 불보살님을 만나 뵙고, 가피를 입어 자신의 운명을 바꾸게 되는”“관세음보살 자련화수(紫蓮華手)진언”",,13.0,1107.0,1.0,2024-04-05,
-9LRGa5tkxs,UC5ep3e_tbmz21D17XLoUDdg,B-52 전략 폭격기,Stratofortress,11.0,21730.0,1.0,2024-04-05,
-9WB8icwNOc,UCeLPm9yH_a_QH8n6445G-Ow,[K-Fancam] 투모로우바이투게더 연준 직캠 '내일에서 기다릴게'(TXT YEONJUN Fancam) @뮤직뱅크(Music Bank) 240405,KBS KPOP 뮤직 KBSKPOP KPOP 케이팝 kpop KBSKpop 음악 kbs kpop 투모로우바이투게더 TOMORROW X TOGETHER TXT 연준 수빈 범규 태현 휴닝카이 YEONJUN SOOBIN BEOMGYU TAEHYUN HUENINGKAI TXT 뮤직뱅크 뮤직뱅크 TXT 뮤직뱅크 뮤직뱅크 투바투 뮤직뱅크 투모로우바이투게더 뮤직뱅크 직캠 TXT직캠 TXT 직캠 투바투 얼빡직캠 투바투얼빡직캠 투바투 얼빡 투바투얼빡 TXT얼빡 투모로우바이투게더직캠 투모로우바이투게더 직캠 투바투직캠 투바투 직캠 스튜디오 케이 스튜디오케이 직캠 musicbank 얼빡직캠 데자뷰 데자뷔 Deja Vu 투바투 컴백 투모로우바이투게더 컴백 TXT 컴백,15.0,69475.0,1.0,2024-04-05,
-9dTc01hkDE,UCB9e3pof1o83aa0kkaoeJGA,"[4K] the Fillin' Live ep 12. TOMORROW X TOGETHER 모아에게, 사랑을 담아 ""내일에서 기다릴게"" [it’s KPOP LIVE 잇츠라이브]",투모로우바이투게더 TOMORROW X TOGETHER Deja Vu 내일에서 기다릴게 Miracle Happily Ever After MOA minisode 3 TOMORROW 수빈 연준 범규 태현 휴닝카이 데자뷰 데자부 미라클 해필리 헤에에 해필리에버애프터 KPOP MDR 잇츠라이브 itsLive the Fillin Live 더필린라이브 더필라 Band Band LIVE 밴드 밴드라이브 콘서트 온라인 콘서트 온콘 공연 축제 티저 Teaser,15.0,795377.0,1.0,2024-04-05,
-9ga3CQaXwQ,UCVE-zq_yK_InhsVaJPQEttw,"생각없이 보다 귀여움에 빠지고, OST에 빠져버린 신작!! 결말까지 몰아보기",영화리뷰 영화소개 추천영화 추천드라마 드라마추천 드라마리뷰 결말포함 결말영화 결말드라마 드라마몰아보기 몰아보기 파라마운트 파라마운트플러스 티빙 넷플릭스 디즈니 디즈니플러스 꿀잼영화 영화 미드 드라마 로맨스 코미디 로코 마이데드엑스 마이데드엑스결말 마이데드엑스몰아보기,53.0,40073.0,1.0,2024-04-05,
-ADmFxCFVjU,UCZW1d7B2nYqQUiTiOnkirrQ,"고용 호조가 불러온 경기 자신감, 국채금리 급등을 이겨내다 (안석훈의 뉴욕증시 브리핑 24.04.06)",키움증권 주식 주식투자 채널K 국내증시 해외증시 주린이 투자정보 투자전략 주식시장 해외주식 해외투자 투자 증권방송 미국주식특징주 열일안차 안석훈 미국주식 미국증시 다우 나스닥 SP500 특징주 특징종목 미국주식종목 종목추천 미국주식하는법 IWM BLOK XME FAN QQQ XHB TAN BUZZ USO RSX SPCE GPS NOV WDC NCLH GE DIS ZM PTON SFIX RBLX CPNG BMBL FCX NVAX ULTA VIAC BABA BA EWJ URA VNQ NXPI MGM EWY MRNA AMAT FOXA FCEL PLUG MCD UBER LEN WSM UPST NKLA INDA PSCE SEDG HWM SPR KSU DG TLT XBI SIVB DOW LYFT RAD DISCA SNOW ILMN ROKU BNTX CHWY ENPH KR GME SNAP VLDR LB PVH AMD DELL DHI RUN IBM NKE UAL SKX INTC NVDA EPAM,1.0,1275.0,1.0,2024-04-05,
-AM4aekqfwM,UC34NsXFsDUZioYktsyZQGJg,(고수대전) 미친 이오리인가..? 유명한 B랭크 1인자 #ZFACT #고딩센세,킹오브파이터98 KOF98 KOF 킹오브파이터 리그 아케이드 게임 대전 격투 게임 SNK 네오지오 클래식 게임 레트로 게임 게임 플레이 게임 방송 생방송 게임 유튜브 게임 채널 게임 스트리밍 대전 게임 격투 게임 게임 대회 게임 리그 게임 팁 게임 가이드 비디오 게임 올드 게임 게임 리뷰 게임 분석 캐릭터 분석 스킬 가이드 콤보 가이드 게임 전략 게임 기술 게임 트릭 게임 노하우 게임 비법 대회 하이라이트 게임 하이라이트 게임 커뮤니티 게임 토너먼트 KOF 토너먼트 킹오브파이터 대회 SNK 플레이모어 킹오브파이터 시리즈 게임 역사 게임 문화 게임 팬 게임 컬렉션 게임 OST 게임 음악 게임 캐릭터 게임 팬아트,5.0,4227.0,1.0,2024-04-05,
-Al0OGLYg4g,UCKcaQ9Dvp2cdx7Fo8qMU28g,"#비트코인 반감기 전 조정, 이전과는 다르게 갈겁니다.",ytccon 비트코인 이더리움 리플 리플코인 이더리움클래식 비트코인 전망 비트코인 실시간 방송 비트코인 실시간 비트코인 라이브 비트코인 생방송 코인 실시간 코인 실시간방송 코인 라이브 코인 라이브 방송 비트코인 불장 비트코인 etf 비트코인 불장초입 알트코인 불장 알트코인 알트코인 추천 코인추천 코인단타 알트코인 단타 업비트 단타 업비트 코인 단타 코인단타치는법 코인단타매매기법 비트코인 차트보는법 비트코인 단타 비트코인 선물 코인 선물 비트코인 선물거래 방법 비트코인 선물거래 기초 비트코인 기초 코인 차트보는법 암호화폐 암호화폐 전망 블록체인 블록체인이란 에이다 에이다 코인 전망 에이다 코인 호재 비트코인전망 비트코인 상승 이유 비트코인 1억 코인 선물거래 기초 코인 선물거래 비트코인 선물거래 코인선물실시간방송 코인선물 코인선물하는법 시바이누 도지코인,1.0,3164.0,1.0,2024-04-05,
-CLzjnnjCnY,UCWGk_-J9WJxgFBAgJXi4ilA,첫날 사전 투표율 '21.36%'...전국 두 번째,전주 전주방송 전북 전라북도 익산 군산 김제 임실 전북코로나 코로나 전주뉴스 전북뉴스 JTV JTV뉴스 SBS뉴스 SBS 전주한옥마을 한옥마을 JTV전주방송 JTVnews 전주SBS KNN TJB TBC YTN,93.0,1429.0,1.0,2024-04-05,
-CZfFoGV-3M,UChlgI3UHCOnwUGzWzbJ3H5w,대형산불 절반 4월 초반 발생...총선 휴일 겹쳐 '긴장' / YTN,source영상 type방송 genre날씨 format기타 person정혜윤,11.0,2388.0,1.0,2024-04-05,
-Ct5Yy3fFoQ,UCoMc_7D66k8tl3UbE4-zxsw,오늘 가격 좋은 다육이들  대 방출 ~????자체할인 다육이도 많아요! 대프리티다육 010.9500.9207,km2024040511080p15f20240405215325,0.0,3851.0,1.0,2024-04-05,
-DeFseQkPzA,UCm_EuI6dWNlFRfItNQooNxw,AM4 칩셋에 한 번 더 기회를! '라이젠 5000XT' 등장,tech AMD AM4 AM5 CPU 라이젠 Ryzen 5000XT CPU소켓 라이젠5000시리즈 AMD신제품,66.0,23182.0,1.0,2024-04-05,
-DfNfwXwFOY,UCjT9pKcUnrwAzrzMMAiOgtQ,쿠키런 킹덤 수호의 성전 덱 expert 2-6 공략,쿠키런 킹덤,5.0,4528.0,1.0,2024-04-05,
-EIYLOhC6lo,UCuAH0gINDq4qzK8lG1rcXJw,남자들이 좋아하는 '눈웃음' | 가장 일반적인 소개띵 Ep. 11,소개팅 소개띵 커플,42.0,16852.0,1.0,2024-04-05,
-Eqhnzb6A3M,UC512T90idot46AH6UXx1SUQ,"[주식] 낸드 수요폭발에 '이주식' 4월에 10배 터집니다..!!! 대한민국의 낸드 독점에 전세계 1위가 될 주식이에요, 월요일에 미친듯이 풀매수해라!!!",주식 투자 재테크,1.0,2440.0,1.0,2024-04-05,
-EuV3oWvOB4,UClErHbdZKUnD1NyIUeQWvuQ,"[W디펜스] 러 겁주는 獨 타우러스 ""뭐? 韓 대거 보유중?"" / 머니투데이방송",타우러스 스톰쉐도우 미사일 전쟁 러시아 우크라이나 독일 머니투데이 머니투데이방송 여의도튜브 k디펜스 w디펜스,5.0,217173.0,1.0,2024-04-05,
-EySQIozi-A,UCvDGjeU92LRt6n2CyDFzxQA,이예빈 치어리더 응원가 - 하늘끝까지 (키움히어로즈 240405),,17.0,1258.0,1.0,2024-04-05,
-F7sCjxvpBo,UC93Xa37B1K67RwAmje1zhKA,"대마도 낚시출조 방법,경비.. 한방에 해결!!",대마도출조방법 대마도낚시여행 대마도낚시가는법,70.0,1753.0,1.0,2024-04-05,
-FLiA_dyPss,UClhr_NEaYqhgp9sAFkK6WUw,[Oh!윤아] 도파민 폭발한 송민의 미국 놀이동산 뿌시기! 오윤아♡송민 미국 여행기,오윤아 oh윤아TV 오윤아TV Oh윤아 댈러스 달라스 롤러코스터 연예인 여배우,49.0,15090.0,1.0,2024-04-05,
-FTbL336J28,UCjoMs5nD5MLskL3ttjcBo0A,[채호길_4부] 대한항공 타 보고 넋이 나간 북한사람들! 태극기에 대한 감동적인 시!,탈북민유튜버 탈북유튜브채널 새터민한국생활 중고차딜러 중고차여자딜러 중고차구매요령 중고차는유미카 유미카꽃배달 모란봉클럽이유미 이유미 탈북 탈북유튜버 북한군 이만갑 모란봉클럽 북한 과학원 삐라 북한 평양 DMZ 월남 귀순 북한대사관 북한실상 양강도,45.0,213741.0,1.0,2024-04-05,
-FX9GKoZsB0,UCgJ5pT6S2NuTVP-6-AlLZew,엄청난 상승을 위한 에너지축척 중 / 라온테크(232680) [이종복 전문가_미스터 진단],토마토TV 토마토티브이 생방송 방송 테마주 종목추천 증시일정 주식 이슈 주가 주식시장 주식 증권 투자 재테크 한국경제 경제,1.0,7661.0,1.0,2024-04-05,
-FYuzgtF6mY,UCYeeEwH_s9yD9HQe4e2JuBw,[#미스트롯3-갈라쇼] 100점이라는 고개를 넘어볼게요 미스김의 '보릿고개'♪ #TVCHOSUNJOY (TV CHOSUN 240404 방송),미스터로또 로또 미스트롯 미스트롯2 미스터트롯 미스터트롯2 뽕숭아학당 뽕학당 사랑의콜센타 사콜 화요청백전 금요일은밤이좋아 금밤 금요일에만나요 화요일은밤이좋아 화밤 화요일에만나요 양지은 홍지윤 김다현 김태연 김의영 별사랑 은가은 윤태화 허찬미 장민호 이민호 태연 태연이 트롯 다람쥐 캡사이신 다요미 제주댁 청정보이스 가요제 홍자 송가인 진해성 박서진 김수찬 정다경 김예슬 안성훈 박지현 나상도 최수호 진욱 박성온 김용필 재하 노래모음 미스터로또노래모음 스페셜무대 경연곡 경연무대 플레이리스트 무대모음 KPOP 노래 플리 노동요 트로트 트로트모음 트롯모음 트롯스페셜 뮤직채널 music 직캠 콘서트 메들리 미스트롯3 오유진 정서주 정슬 결승전 김소연 배아현 나영 미스김 TOP7 미스트롯3TOP7 미스트롯3진선미 미스트롯3진 미스트롯3선 미스트롯3미 미스트롯3정서주 미스트롯3배아현 미스트롯3오유진 갈라쇼 미스트롯3갈라쇼 미스트롯3무대다시보기 미스트롯3공연 전국투어 미스트롯3전국투어,14.0,69790.0,1.0,2024-04-05,
-G5wBB42LuE,UCAVVxLmPDFkSTROPue8ZrRA,"[장윤선이 간다!] ""투표하고 여행 갑니다"" 확실하게 종식! ‘3년은 너무 길다’ 꼭 투표하세요~ / 총선 사전투표 이틀째, 인천공항 사전투표소 상황은? | 장윤선의 취재편의점",취재 편의점 취재편의점 장윤선의취재편의점,93.0,4226.0,1.0,2024-04-05,
-GBpgXu13RM,UCnv3jKQ1xEc15SRWhyIIgjg,아버지 후배가 사단장이라구요??????????? (feat. 빽의 전쟁),군대 입대 전역 효자손 개복어 오인용데빌 사단장 군단장 연대장 빽의전쟁 군대빽 1303 1호차운전병,11.0,37920.0,1.0,2024-04-05,
-GVoyP6HG6A,UC5qYH30Tr8XDk2D-4_JcEBA,[교차시점] 4연속 챔피언 15인 반응  [브이스포 / 홀로라이브],홀로라이브 브이스포 버튜버 vtuber 키리누키 클립 타치바나히나노 몬도 CPT 네코타츠나 mondo hololive vspo 셀리 라스 ras selly 토코야미토와,5.0,13155.0,1.0,2024-04-05,
-H8roeY_Dxg,UCRMA_Nb5VF-YoWApSVeXPVA,[#아파트404 7화] 그 시절 송은이 닮은(?) 아이키가 말아주는 댄스 신고식???? 다짜고짜 춤으로 인사하는 댄스 동아리 최고의 춤짱 클라쓰,Apartment 404 Not Found TOMORROW X TOGETHER TXT blackpink diggle diggle classic tvn 대탈출 디글 디글클래식 디클 미추리 미추리 제니 블랙핑크 예능 블랙핑크 자컨 블핑 예능 블핑 자컨 숨바꼭질 식스센스 아파트 6화 아파트 숨바꼭질 아파트404 아파트404 6화 아파트404 6화 요약 아파트404 EP6 아파트404 모음 아파트404 몰아보기 아파트404 연준 아파트404 요약 아파트404 이정하 아파트404 제니 아파트404 티저 양세찬 양세찬 장도연 여고추리반 여고추리반2 여추반 오나라 유재석 유재석 제니 유재석 핑계고 이정하 이정하 제니 제니 연준 제니 예능 제니 유재석 제니 이정하 제니 이효리 제니 직캠 차태현 추리 예능 크라임씬4 크씬 투바투 예능 투바투 자컨 핑계고 핑계고 제니,14.0,2597.0,1.0,2024-04-05,
-HlLvvMtfa0,UCMbtMpT3uihLCyraR2RTaXg,変化の多い日常の中で自分を癒す時間を作る事????????フランス暮らしを自分らしく楽しむ,     Vlog  France Japan International International Marriage International couple europe,86.0,1507.0,1.0,2024-04-05,
-IX7bwXqgQI,UChlgI3UHCOnwUGzWzbJ3H5w,"걸그룹 르세라핌, 미 프로농구 '프렌즈 오브 더 NBA' 발탁 / YTN",source영상 type방송 genre문화 format단신 person박순표,71.0,1415.0,1.0,2024-04-05,
-IZH4zisvSQ,UCcQTRi69dsVYHN3exePtZ1A,백두대간 동식물…희귀 종자의 보고 [통일로 미래로] / KBS  2024.04.06.,KBS KBS NEWS KBS뉴스 NEWS format리포트 genre정치 series남북의 창 source영상 type방송 남북의 창 남북의창 뉴스,11.0,2405.0,1.0,2024-04-05,
-IupOCsxT7U,UCgWktb1ZtQrsT2OSY-eHJ5w,"1인가구 방3개 신청가능+자산,자동차 안본대요+만65세이상 거주 제한없어요=경기 남부,북부,동부 gh 매입임대주택 미임대 71호 모집",,4.0,6326.0,1.0,2024-04-05,
-JXuWBf6NKI,UCio1B_qyNU1ysu9sVcQaHww,"오리날다 - 체리필터 / 일렉기타(1,2) 커버 / TAB 악보",,14.0,1705.0,1.0,2024-04-05,
-JzfRwW9Qms,UCOKadeUCCqSgZGkmAzwHWIA,쫄깃쫄깃한 고음역대와 밸런스가 미친 스피커 야마하 HS3. (feat. 에디파이어 MR4),,15.0,6287.0,1.0,2024-04-05,
