vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-I7Zdal2Nbc,UCUNwNXVrWAHQpc8gPp1c6kw,"속보) 한동훈 없으니 국힘 아무것도 못해! 리더십 공백 난리, 당 수습방안까지 중구난방! / 이번 총선 비례무효표 역대 최다, 도대체 무슨 일이 있었길래...?!",박완석 정의구현 빠박이 대머리 아스팔트 우파 우익 신의한수 문화부장 전광훈 이승만광장 광화문광장 사랑제일교회 태극기 나라사랑 애국 애국자 정의구현형제단 진성호 전옥현 배승희 정광용 홍철기 박세정 토순이 윤석열 한동훈 성창경 너알아,93.0,18216.0,1.0,2024-04-14,#전당대회 #비례대표 #무효표
-JeGJkBf4MI,UCAC3DfXKCmT2NFNDh0ED5PQ,공원에서 울고 있는 여자애를 집까지 데려다 주었더니 미인인 언니가 보호자로서 나왔다. 그녀는 중견기업 사장의 자제로서 내게 회사 운영에 관한 조언을 구하고자 한다 [만화] [연애],,51.0,13379.0,1.0,2024-04-14,
-KNz71Hdib0,UC1JQ-fgV6mIeby-TV_SjzfA,[알테오젠] 알테오젠주가전망 주말긴급! 목표가 대폭 상향? '대규모 기술이전' 임박 #디에스경제뉴스 #또바기,주가 주가 전망 주식 주식 전망 디에스경제뉴스 주식전망 주가전망 알테오젠 알테오젠 주가 알테오젠 주가전망 알테오젠 주가 전망 알테오젠 주식 알테오젠 주식 전망 알테오젠 전망 알테오젠 목표 주가 바이오 관련주 바이오 알테오젠 배당금 피하주사용 adc 알테오젠 매각 알테오젠 주식 대응 알테오젠 전망 대응 알테오젠 주식 분석 알테오젠 주가 대응 알테오젠 대응 분석 알테오전 대응 전망 알테오젠 adc 알테오젠 대응 방법 알테오젠 대표 알테오젠 value 알테오젠 전망 분석 알테오젠 msci 알테오젠 매출 알테오젠 뉴스 알테오젠 투자 msci 알테오젠 알테오젠 분석 알테오젠 주가 분석 알테오젠 호재 바이오 주식 알테오젠 대응 전략 알테오젠 정보 알테오젠 실적 디에스 경제 투자 알테오젠주가 알테오젠주가전망 알테오젠주식 알테오젠주식전망 알테오젠전망 알테오젠목표가,1.0,2465.0,1.0,2024-04-14,#알테오젠주가 #알테오젠주가전망
-LsuN6zSpKc,UCA8NozpfGgLvLxoKGBcAA1Q,스크린 골프의 혁신적인 미래를 함께 만들어 가실 분들을 찾습니다,골프 골프장 스크린 골프 창업 골프 창업 골프레슨 그린피 골프 부킹 카카오 골프 골프존 스마트 골프 골프 프로 프로 스크린 골프 스크린 골프장,69.0,1370.0,1.0,2024-04-14,#스크린골프 #골프장 #골프
-NTRLkRshok,UC_UKHFFKCArzssypvLuD6hA,윤석열탄핵 김건희특검 거리행진,,10.0,1091.0,1.0,2024-04-14,
-NrTgZlBmsY,UCEG9D0vxlI-LkEf0KibfSwQ,Spartace moments · Ep700 || 꾹멍커플 · 700회,,42.0,3633.0,1.0,2024-04-14,
-OWGG9lbazc,UCwzUDN2t4-Scks7Td1Aax9Q,ASMR) Real Series_ 귀청소로 잠들기????_ Fall asleep with ear cleaning_ 耳掃除で眠る,asmr 귀청소 실제귀청소 ear cleaning  ,0.0,1811.0,1.0,2024-04-14,
-Pl9X-igf_Y,UCaXgphLuwjEXH-Qi3pMIPZA,[NCT DREAM] 엔시티 드림 'Smoothie(스무디)' 교차 편집(Stage Mix),,14.0,1021.0,1.0,2024-04-14,#smoothie #스무디 #dreamescape #dream()scpae #드림이스케이프 #nct #nctdream #nctzen #엔시티 #엔시티드림 #무대모음 #교차편집 #stagemix
-PtHM75R40w,UCbYbIsGOwG9CCEbK5zUyx_A,지상락원을 만들어주실 콘코요랜드 코요리 시장님 【홀로라이브-코요리】,홀로라이브 징기스칸 하쿠이 코요리 코요리 코요테 코요링  6기생 코요코요 핑크박사 시티즈라인,5.0,1324.0,1.0,2024-04-14,"#하쿠이코요리,#홀로라이브,#코요리,#코요링,#핑크박사\n============================================================\n【Cities:"
-Q7SUBujm7s,UCRjbNZoLjelo8AsC1P3rgQQ,아름다움의 極致 새로 발견된 폼페이 벽화,,27.0,1017.0,1.0,2024-04-14,
-QZ4j55wACw,UCvmHDocKuL6MVx1qRgqLV9g,[코렛트] 힐링캠프 친구들이 보고싶다 ..ㅠ,코렛트 스팀 steam lol 게임 game collet,5.0,20494.0,1.0,2024-04-14,
-RiwVhcNNas,UCtrGvw5VZyYQQqZRyjmHPYA,왜 써야되는지 머릿속으로 이해를 해야지 사용할수 있습니다.[강호형 THIS IS BASS FISHING] #38,,93.0,4642.0,1.0,2024-04-14,#배스 #아로스 #더블넥서스 #강호형 #로간지그 #그리드150 #커버낚시 #디아이 #서승찬 #bassfishing​ #aros #낚시 #バス釣り #배스로드 #엑스링거 #더블넥서스 #그리드 #그랭크 #조이스틱로드 #봄낚시
-RnNSmEPhns,UCkhhe1ZS5evVLlAFHYOB0iw,주행성능 완벽한 파노라마 썬루프까지 장착된 14만키로 주행한 가성비 끝판왕 인기중형세단!! 가격은 이번에도 200만원대!! 알선수수료까지 없는 이 차량 선착순 1분입니다~!!,중고차 가성비중고차 제네시스 그랜저 오피러스 K7 SM7뉴아트 대형세단 중고차연구소 대형세단중고차 SUV중고차 현대중고차 기아중고차,45.0,1276.0,1.0,2024-04-14,#200만원대중고차 #재고할인
-Rw-VPUjeDU,UCsar6R1adboI5uNQ-kPFWSg,연천땅 답곡리 214평 4천만원 연천토지 전 2차선도로  연천부동산 신3번국도연결 운정부동산 파주땅 포천땅,연천땅 연천토지 연천부동산 3번국도 운정부동산 파주땅 포천땅,4.0,1554.0,1.0,2024-04-14,
-WrNvL7b4Aw,UCLc_LbLm7uZPmm6k_6jLz-Q,2024 부안메디오폰도 대회 빠른후기! 버디타고 무사 완주!,부안메디오폰도 24부안메디오폰도 2024부안메디오폰도 부안메디오폰도대회 자전거대회 로드바이크대회 버디 버디자전거 버디끝판왕 버디튜닝끝판왕 버디자전거타고대회나가기 부안메디오폰도후기 부안메디오폰도대회후기,69.0,1281.0,1.0,2024-04-14,
-XagCPHGW9U,UClnx4sXvG3g4PRTrQh_M32g,최고의 예술 도전! 팬케이크 대 3D 펜 공예 || 부자 대 가난! 123 GO! GOLD에 의한 재미있는 아이디어,123go 골드 123go 123고 골드 123골드 diy 프로젝트 놀라운 도전 부자 대 파산 스스로하다 어색한 어색한 상황 어색한 순간 여름 음식 재미있는 도전 재미있는 상황 재미있는 순간 직접 만들기 코미디 스케치 코미디 역할극 트릭 팁 학교 학생 해킹 휴가,79.0,1230.0,1.0,2024-04-14,#아트 #그림 #3D펜\n➡️TheSoul
-Z0-FmoT34c,UC2s_X4IK4US7Xs6iS-sTbpQ,SUB) 포기하지 않고 인적 없는 깊은 야산에서 백패킹ㅣ잊지 못할 그 순간을 마주하며ㅣ백패킹ㅣBackpackingㅣ백패커,여자캠핑 여행브이로그 캠핑브이로그 차박 여자차박 여자캠퍼 여자백패커 백패커 아웃도어 백패킹브이로그 등산브이로그 걸캠퍼 불멍캠핑 캠핑유튜버 캠핑 차크닉 서울근교캠핑 디스커버리4 디스커버리4차박 여자캠핑유튜버 차박브이로그 여자차박캠핑,59.0,1512.0,1.0,2024-04-14,#백패킹 #백패킹텐트 #백패킹장비 #캠핑브이로그 #등산 #동계백패킹 #초경량백패킹
-bqGDoG6UKQ,UCVC0affoxEQ1Ndb0RbX9h7Q,"[대한전선 주가전망] 단독!급등!긴급속보! 머스크의 경고! 주도주 등극! 2~3배 간다! 수출량 폭증! 구리, AI, 교체수요 3박자!",씨아이에스 2차전지 장비 매각 대기업,1.0,1028.0,1.0,2024-04-14,#대한전선주가#대한전선주가전망#대한전선주식#대한전선전망#전선#케이블#초고압#풍력#대체에너지#신재생에너지#재생에너지#태양광#원전#호반#호반건설
-cnAQTHNlbo,UC3aGIC0NACEfpxX6fzRHQAg,“의사들은 군대 안간다며...” 다짜고자 총을 건넨 미국 동료 의사 한국의사 남편 미친 전투력에 경악하는데..,해외반응 한류 실화 사건 이슈 실시간 인기영상 인기 해외감동사연 사연유튜브 감동사연 이야기 라디오 사연이야기 일본반응 일본 중국반응 중국 일본방송 뉴욕 한국 실제사연 감동해외사연 감동이야기 실제이야기 감동,10.0,2950.0,1.0,2024-04-14,
-dv9mKP3cSY,UC56TQEr_1oW3okbH-hbPetA,"""상해도, 뉴욕도 아니다""..라고스가 조만간 세계 최대 도시로 등극할 수 밖에 없는 이유 ㄷㄷ",,93.0,13398.0,1.0,2024-04-14,#지식세포
-evw0SW04ZE,UCBWNKbjMtY3QszwewGsuttA,"아파트 관리비 속 ""숨은 이 돈"" 꼭 돌려받으세요! 신청해야 받습니다",아파트 관리비 장기수선충당금,3.0,1111.0,1.0,2024-04-14,
-gOtI34uhNE,UCyls5FepyOPvI-fNOELkkeQ,"3HOURS EMOJI EATING ASMR FOR SLEEP, RELAXING EATING ASMR WAX CANDY HONEY JELLY, CANDIED FRUITS ETC ????",emoji mukbang tiktok emoji mukbang weird food asmr chocolate asmr mukbang asmr 틱톡 이모티콘 먹방 popular food asmr makanan asmr mukbang eating show emoji food challenge tiktok emoji challenge food challenge oddly satisfying videos ice cream asmr ice cream mukbang popping boba asmr candied fruits asmr candied marshmallow asmr 탕후루 asmr edible crystal asmr 1 hour asmr asmr mouth sounds 입술 먹방 emoji eating challenge kawaii eating asmr asmr eating ice cream,63.0,8535.0,1.0,2024-04-14,#3\nhttps://youtu.be/aU3Z3B3QU0k\n\n\n\n\n\n\n#asmr #mukbang #eatingasmr #makanan #makan #eatingsound #먹방asmr #먹방
-hSs00CT6GA,UCQgjKgtU6_AvI_Mde9BNl_w,1부: 90일의 비밀: 7.7 (적그리스도출현가능) 2부: 2024년 정해진 에스더=이방교회????,휴거 공중재림 계시록 대환란 요엘 예슈아 예수그리스도 이스라엘 이방교회 유대인 심판 상급 면류관 144000 첫열매 신부교회,13.0,2784.0,1.0,2024-04-14,
-hmAr1QGvaM,UC01eTQfQlVNKZ1JSL5SNizA,"정치가 3류 개판이 아니라 국민이 5류 쓰레기다. ￼총선 결과에 연연해 하지말고 미래를 향해 중단 없이 전진 하자. #인도태평양전략연구원 ,#공작관TV그레이트게임,",이춘근 신의한수 진성호 이봉규 국민혁명당 고성국 전광훈 너알아TV 하태경 민경욱 국민의힘 더불어민주당 이재명,93.0,1151.0,1.0,2024-04-14,
-jgDpjDFwgc,UC5Oq6jxwXcIHMAnKvOluWcg,핸드드립 장인이 내려주는 커피 맛을 내려면 이대로 따라하세요. (feat.안이추 레시피),바리스타 커피바리스타 카페창업 에스프레소머신 에스프레소추출 브루잉 핸드드립 하리오v60 커피교육 카페창업교육 바리스타교육 SCA자격증 싱글오리진 커피로스팅 로스팅교육 안치훈 안스타 홈카페 커피원두 로스팅 로스팅머신 스페셜티커피 추출레시피 브루잉레시피 에스프레소레시피,86.0,17377.0,1.0,2024-04-14,#다크로스팅 #핸드드립
-jsm621CC2Q,UC9oojNQTAvb2SEsX4jYjBvg,계속 피고지고 또 피는 꽃 구경하러 오세요,,60.0,1374.0,1.0,2024-04-14,
-kilaaYxoI0,UCy5vLb5I03AGYG1s5fWXFgA,여기저기서 한국어가 들리는 이상한 인도 델리 거리 방문기 l 세계여행 인도 #1 델리,여행 세계여행 해외여행 배낭여행 여행유튜브 여행유튜버 세계여행유튜브 세계여행유튜버 인도 인도여행 델리 델리여행 빠하르간즈 빠하르간지 india 나빈가게 한국어 외국인한국어 빠니보틀 조이래빗 부부세계여행 인도맛집 델리맛집 난도스 난도스치킨 코넛플레이스 뉴델리 뉴델리여행 인도음식 나빈,62.0,1019.0,1.0,2024-04-14,#인도 #인도여행 #델리
-neCG5ilUmA,UCi-i-_OiPGLxUvFDrKpHBIA,"[하스스톤] 죽어라, 벌레 같은 놈들!",하스스톤,5.0,18734.0,1.0,2024-04-14,
-s8ySQlyBCY,UC4dJi_ZE2tvlSry68GukPYw,학교에서 멋지게 보이는 방법 || 재미있는 은밀한 해킹! 123 GO! FOOD의 먹을 수 있는 학용품,123 123 go 123 go food 123 go food korean 123 go korean 123 go korean 음식 123 go 한국어 123go 123go 코리아 challenge korean food korean 꿀팁 부엌 시크릿쥬쥬 요리 웃긴 음식 장난 재미있는 챌린지 트릭 틱톡 틱톡 틀어 줘 패스트 푸드 푸드 챌린지 학교 한국 음식 헤이지니,61.0,1041.0,1.0,2024-04-14,#123go #음식 #학교 #핵티비티\n구독하기:
-sPTzYeMLhk,UCXoK7wq0DCJM1OGxvnLPv6g,다들 식비 얼마나 쓰시나요? 미국 2인 가족 일주일 식비. 휴스턴 브이로그. 개기일식???? 원서로 영어 공부하는 일상. | epil. 무조건 아끼는 것.,,86.0,2411.0,1.0,2024-04-14,#해외생활 #휴스턴브이로그 #미국백수\n\n????
-vJ0uLBPTOc,UCF4Wxdo3inmxP-Y59wXDsFw,"""아이들 살리지 못해 안타까워""‥계속된 트라우마에도 피해자 아닌 잠수사들 (2024.04.14/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 세월호 세월호 민간잠수사 416,10.0,2547.0,1.0,2024-04-14,"#세월호민간잠수사, #416\n\nⓒ"
-wjVNyHdZYY,UCqrLe9SjDcomlM4mbJ8Q-ig,[시즌2] 이게돼야 스윙이 된다 3편 | 중심이동이 첫단추다!! 매우중요!! (자막),골프레슨 중심이동 다운스윙 다운블로우 백스윙 초보골프레슨 이게돼야스윙이된다,69.0,2130.0,1.0,2024-04-14,
-wugbS9o9Pg,UCW8zq3xZi3uMSOAXYQE-x_g,진짜 나비 보고 왔어요????????????????,,37.0,1014.0,1.0,2024-04-14,
-z7GroHJYyk,UC0iasYSy_hhIOlQiGDSQKmA,"[세로직캠] 은가은, 귀인 | 더 트롯쇼 240408",트롯 트로트 더트롯보라고 240408 더트롯쇼 THE 트롯SHOW 은가은 귀인,14.0,1139.0,1.0,2024-04-14,#은가은 #귀인 #더트롯쇼 #THE트롯SHOW\n\n✔
0-3OHG_ieYo,UCjdrWTIiLMQmcePCuaAGICw,책 41만권? TOP OF TOP 교보문고 광화문점 탐험기 ft. [겨울서점] 김겨울 작가님,,0.0,11981.0,1.0,2024-04-14,
0-LZFiq7mD4,UCfqTBJB3AJ_nDv_-Al2V97g,"양지은, #이찬원 →김준현과 한컷…""귀호강 하루""",이찬원 music entertainment music of asia performing arts tv shows,14.0,1354.0,1.0,2024-04-14,
00ZJrcxJaa4,UCR1ZCKviygL2NQ8m0T4hBWA,짜장면을 좋아하는 미국인 아내 (인생 첫! 어향동고를 먹어봤어요) American Wife Who Loves Jjajangmyeon + Dinner With In-laws ????????????????,internationalcouple korea americanwife amwf koreanmarriage korealife 국제커플 국제부부 국제결혼 다니엘 Danielle 한국생활 한국어 영어 미국인아내 미국인 블랙데이 blackday 짜장면 짬뽕 어향동고 중국집,37.0,34716.0,1.0,2024-04-14,#국제부부 #internationalcouple #국제결혼
00ZY4kbthOY,UCMYA3-YPriKMGnVvUC05pmw,2024.04.15. 연화복륜 로디게시 복륜 석곡 설향 판매합니다 ~,,0.0,1005.0,1.0,2024-04-14,
00xVXfm3wjo,UCsIlEiZosJUAtSfNADFiJSg,"【실화 공포인터뷰】둘째 형이 출장 중에 경험한 중국 다롄시의 귀먹은 마을, 듣도 보도 못한 특이한 민간신앙ㅣ쌈무이ㅣ공포라디오ㅣ쌈더게스트ㅣ시참ㅣ무서운이야기ㅣ괴담ㅣ시청자참여ㅣ소름",공포 무서운이야기 귀신 심야괴담회 공포인터뷰 무당 무속 꼬꼬무 심괴 시참 중국,10.0,9556.0,1.0,2024-04-14,#공포라디오 #귀신 #중국
03Uj9BVBGZ4,UCeqd4-XcxdxES08-5Im8oZg,[두레온라인교회 설교] 성문 안과 성문 밖 2024/04/14,,13.0,11475.0,1.0,2024-04-14,#두레온라인교회 #김진홍 #설교
03jj9pgCMZE,UCNWvSwx_4WJmH4vb2gNgVTg,"[별이되어라2] 별되2 35렙 찍고! 모험레벨 6레벨 후 유물 , 장비파밍이 잘안되서 어떻게 하실지 고민이시라면, 영상 필수 시청!! 무한파밍 노가다 가즈아~유물은 날 강하게만들어",,91.0,1246.0,1.0,2024-04-14,#가이드 #게임 #꿀잼 #꿀팁 #대작게임 #신작게임 #초보자가이드 #별이되어라2 #별이되어라 #유물
06u2jN9SJ3M,UC5-5isbY7M885Bbq7fxF7Jw,"한국 생활 6개월 차, 갑자기 아내가 베트남이 그립다고 한 이유(ft.서울나들이)[국제커플/한베부부]",mr420 mr saigon 미스터 사이공 베트남 유튜버 해외유튜버 International Couple 국제커플 한베커플 한베 국제커플 베트남 호치민 베트남 한국 베트남 브이로그 vlog vietnam 베트남 여자친구 미스터420 외국인 여자친구 베트남 호치민 베트남 생활 한베 부부 베트남 여자 베트남 현재 상황 한국 베트남 한베 국제결혼 국제커플 베트남 외국인 아내 국제부부 한베가족 couple hanviet 한베부부 서울 데이트 한국생활 외국인 부인 베트남 아내 베트남 와이프,37.0,1695.0,1.0,2024-04-14,#국제커플 #국제부부 #국제결혼 #베트남여자친구 #국제커플브이로그 #한국생활 #시골
07J31DA6w4M,UC5FK1Vg87QffWqNHTRYN5Tw,소나무 심어놓고 방치하시면 안됩니다 (깍지벌레 관리해 주셔야 합니다*****,소나무 조경수 해충 농약 깍지벌레,60.0,1082.0,1.0,2024-04-14,
07PqlD7fQaA,UCz2HaKfKQHaR3S7yWt1OnqQ,✔그래픽 업그레이드‼ 황금의 유산 벤치마크 커마 해보기 (※커마와 실제 영상이 다릅니다?),파판14 FFXIV FF14 파이널판타지14,50.0,1410.0,1.0,2024-04-14,
0AsvJzpI9JY,UCF4Wxdo3inmxP-Y59wXDsFw,"윤 대통령 ""유가·에너지·공급망 관리 시스템 가동"" (2024.04.14/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 윤석열 대통령 이란 이스라엘,47.0,3200.0,1.0,2024-04-14,"#이란, #이스라엘ㅤ\n\nⓒ"
0AyZHkGU2jM,UChC_MTalxeHCeqpKtGI4Zxw,???????????????????????????????? 시원한 바람 맞으며 ???? │ 드라이브 할때 듣는 플레이리스트,,14.0,1559.0,1.0,2024-04-14,#드라이브플리 #playlist #popmusic #popplaylist
0Elqr8SuseA,UCkoh8HONsRITkbDX4EsYVRw,[딸둘 하우스]  아이 등원 후 엄마의 살림이야기  | 살림에는 9가지가 있어요,장끼남 장갑끼는남자 미니멀라이프 정리정돈 절약 청소 남의집청소 신박한정리 cleanwithme 살림,79.0,1825.0,1.0,2024-04-14,#살림 #정리정돈 #cleanwithme
0FFD49w0qwU,UCB4M_eJlDnxoFiCm0_Qb_Aw,거절하기엔 너무 많은 돈이었다. [Random D26x5 Play],펌프 DDR 피펨즈 FEFEMZ 펌프고수 펌프초고수 펌프챔피언 세계1등 디디알 PUMP DDR챔피언 펌프세계1등 BMK KAC Dance Dance Revolution Pump it up PIU Pump Champion Pump World Best World no1 Pump No1 오락실게임 오락실펌프 오락실펌프1등 펌프1등 오락실고수 오락실초고수 리듬게임 리듬게임세계1등 세상에이런일이 리듬게임1등,6.0,2999.0,1.0,2024-04-14,
0FPKEGFOFRI,UCh-cJriwFpmGf65b_yZhUUw,자식 잘못 키우면 이렇게 된다고 성경은 말합니다ㅣ10분 만에 끝내는 성경 (사무엘상 2~3장),직장인 크리스천 현승원 자존감 존쌤 예배 성경 현대표 기독교 하나님 사무엘상2장 사무엘상3장,13.0,3883.0,1.0,2024-04-14,
0IJDCq7Hn58,UCCibBYKjevK5SzBeMnq6dXQ,"2500개 종목 중, ''이 2개 종목만을'' 보는 이유. 【관심종목 매매전략】",에스피소프트 신규주 신규상장주 헷지관련주 전선관련주 전력설비관련주 구리가격 구리관련주 급등주 주식공부 공부방 주식공부방 대한전선 대원전선 단일가매매 단기과열 가온전선 제룡전기 일진전기 세명전기,1.0,3853.0,1.0,2024-04-14,
0IjDoj3lr6E,UC2pSBxleqcysBFhbt7jdhmA,다이어트 귀차니즘 해결 누워서 칼로리를 폭발시키는 핵매운맛 올인원운동,다이어트 전신운동 전신유산소운동 전신유산소 핵매운맛 하체살빼기 칼로리폭발 칼로리운동 칼로리태우는운동 칼로리폭파운동 전신근력운동,82.0,1665.0,1.0,2024-04-14,#전신다이어트 #전신운동 #전신유산소운동 #칼로리폭파운동
0IwaSNgLn10,UCr_3mEyRh_Nw_0MUy6q3ofg,큰 은총을 받으라 | 다니엘 9:20-23 ㅣ박찬선 목사ㅣ순복음안디옥교회 주일예배ㅣ2024-04-14,,13.0,1031.0,1.0,2024-04-14,
0JDaihR0Ujo,UCsU-I-vHLiaMfV_ceaYz5rQ,"""배송이 완료되었습니다""…택배 박스 열었다가 '공포' #뉴스다 / JTBC News",genre경제 format리포트 type방송 source영상 series큐레이션 custom뉴스다,10.0,107285.0,1.0,2024-04-14,
0MR7c2qeCDI,UCr_mn7RZVtY_ex_pUtDNRFw,쇼핑몰 운영자(?)가 셀렉한 긱시크....⭐︎ 너드미.... 고런 룩북....⋆⑅˚₊,룩북 봄룩북 봄맞이 스타일링 너드룩 코디추천 메이크업 쿨톤 스타일링 lookbook fashion,44.0,1097.0,1.0,2024-04-14,
0PtIKzgL_kM,UCbGLsl8gGB9Ly9lKDTRx5qA,13만원대에 산 발렌타인 17년! 이것이 발렌 30년의 시초다!!ㅣ박유덕 골목 막걸리ㅣ벚꽃 한강 피크닉ㅣVA 2.0 E.053,발렌타인 발렌타인 17년 발렌타인 21년 발렌타인 30년 한강 벚꽃 여의도 벚꽃 한강 피크닉 박유덕 골목 막걸리 백종원 골목 막걸리 박유덕 오리지널 골목 막걸리 ballentines 17years,64.0,2277.0,1.0,2024-04-14,#발렌타인30년 #박유덕골목막걸리\n\n-
