vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-4I3ddkLjUI,UCTIeFlNu8dHvTR4GgpoV28Q,(380번 급매!!)마로면 산속밭437평 농막 집터 가격인하!! 기다린땅 매5천만원 #보은부동산#충북보은주말농장,,4.0,1892.0,0.4701,2024-04-20,
-4MBP9jGnGU,UCaZS_XwAu1yBMNoQDD1mR7g,//울컥// ＂힘들어도 나만 참으면 돼..＂ 압박 속에도 금쪽이가 참은 이유 | 요즘 육아 금쪽같은 내새끼 188 회,금쪽이 금쪽같은내새끼 오은영 신애라 정형돈 장영란 홍현희 육아 요즘육아 아이 자녀 교육 오박사 영재 독학사 대학원 게임중독 속마음 듬직,5.0,12903.0,0.244,2024-04-20,#오은영 #영재 #게임중독\n\n금쪽같은
-55A10mwlAk,UCY9QGuU9mBLBp_OCRNKeVSw,AKB48 김포공항 출국 | AKB48 Airport Departure [4K],텐아시아 티비텐 TV10 akb48 airport 에이케이비 공항패션,57.0,5982.0,1.0,2024-04-20,#아키야마유나 #오오모리마호 #오구리유이 #카시와기유키 #쿠라노오나루미 #사토아이리 #시타오미우 #타구치마나카 #치바에리이 #나가토모아야미 #히라타유키 #미즈시마미유 #무카이치미온 #무라야마유이리 #야기아즈키 #야마우치미즈키 #나리타코히나 #秋山由奈 #大盛真歩 #小栗有以 #柏木由紀 #倉野尾成美 #佐藤綺星 #下尾みう #田口愛佳 #千葉恵里 #長友彩海 #平田侑希 #水島美結 #向井地美音 #村山彩希 #八木愛月 #山内瑞葵 #成田香姫奈
-5awR8y22Zw,UC8BvxhAwwx7lz4h_WIb--gA,"Defeat (Tainted Fate), But it's Hoshino & GF Vs. Black Impostor! [FNF x Blue Archive / ブルアカ]",Trake fnf vs impostor tainted fate fnf defeat black impostor vs hoshino gf fnf impostor fnf gf blue archive hoshino    takanashi hoshino gf fnf impostor vs gf gf vs impostor fnf x  fnf x blue archive fnf blue archive blue archive fnf  pv 블루 아카이브 ost fnf anime blue archive 블루 아카이브   fnf blue archive mod,10.0,6409.0,0.3324,2024-04-20,#ブルアカ #BlueArchive #FunkArchive #impostor\n#ブルーアーカイブ
-5gLu8H_cuE,UCJiB4_SdVhf-K860C3PBw7Q,생쌈으로 먹을경우 병원행입니다~그러나 심장병에 좋은 명약입니다!!,,81.0,4764.0,0.174,2024-04-20,
-5xXHuzpc0c,UCUxTPRSns--l5BX2537u7Rw,김건희만 구속시키면 윤석열은 자동빵! [초심],서울의소리 초심 대한민국 서울 백은종 유튜브 유튜버 유튜브 방송 youtube 이재명 정치 윤석열 녹취록 응징언론 뉴스정치 뉴스 정기후원 김건희 7시간녹취록 이태원참사 국민의힘 더불어민주당 국정조사 도이치모터스 주가조작 윤석열장모 천공 윤석열타도 김건희구속 특검 이명수 종편방송 안해욱 정대택 쥴리 촛불집회 탄핵 분신 노무현 문재인 타도 퇴진 구속 윤석열퇴진 희생자 한동훈 국짐당 민주당 정의당 조정훈 법사위 김건희특검 이재명구속 초심백은종 서울의소리tv 서울의소리 Voice of Seoul 김태형 심리학자 김어준의 겸손은힘들다 뉴스공장 mbc 빨간아재 김용민 신통알 류관순 류효상 유용하 뉴스코멘터리 이명수기자 양재택 선데이저널 김건희7시간녹취록 김건희친척12시간녹취록 양평고속도로게이트 최은순 후쿠시마 방사능오염수 고속도로국정농단 김건희명품 김건희몰카 김건희뇌물 김건희구속수사 최재영목사 한강진역2번출구 농성 김건희구속촉구집회 명품뇌물,93.0,6226.0,0.2971,2024-04-20,
-6tbgVHT2DY,UCy0ktcJaMH2KFDr2tIPtneQ,lookbook???? 여름이 온닷 • • ! 지금부터 쭈욱 입는 색감 예쁜 여름코디들 ???? ₊ ???? ⊹ ( 봄코디 • 여름코디 • 반팔티 • 키작녀코디 ),패션 패션 브이로그 ootd 데일리룩 룩북 lookbook 봄옷 가을옷 겨울옷 여름옷 패션하울 패션룩북 여자 옷 코디 키작녀 코디 키작녀 룩북 여름룩북 여름코디 키작녀코디 비터셀즈 반팔티추천 색감예쁜반팔티 색감예쁜 반팔티 셔츠코디 여행룩 여행코디 파스텔코디 키치코디 러블리힙 무신사룩북 지그재그 여름룩 summer lookbook 오오티디 봄코디 간절기코디 여행룩북,44.0,15774.0,0.3149,2024-04-20,#여름옷 #여름코디 #반팔티 #여행룩
-79YL4pStlU,UClw5ecV099QbXgUIlHwTPBQ,3KVA 링코어 스폿기와 2AWG 실리콘 스폿핸들의 조합은 과연.......,링코어 스폿기 2AWG 크래토스,29.0,1421.0,1.0,2024-04-20,#링코어#밸AC스폿기#3KVA\n어제에
-7fYHUgU62g,UCUZnTKaxKDGHOxMyBJ7NTfQ,#박지현 #사랑이이런건가요 #성남아트센터 #오페라하우스 #20240420,,14.0,3087.0,1.0,2024-04-20,
-7w_X5R0aBE,UCJl_l4tC08dfI3oTGG9C5aA,유럽에는 없는 한국식 장어구이. 생선을 못 먹는 유럽 친구들도 사랑에 빠져 폭풍흡입!!ㅋㅋ 에스토니아 여자들의 인생 첫 장어구이 도전기 (KOR/ENG SUB),에스토니아 외국인 외국여자 외국인여자 ytccoff,61.0,132656.0,1.0,2024-04-20,#외국인 #외국여자 #외국인여자\n\nCopyright
-9ZCX4G4nPQ,UCCG6BEYjfQMGzypJw2EJCDQ,"테슬라 실적발표, 2차전지에 어떤 영향을 줄까? / 틈새를 노려라. 경제 위기 노이즈 끝나면, 시세 나올 ""이 섹터""ㅣ김동엽 대표",경제위기 2차전지 테슬라 이스라엘전쟁 빅테크주 미중무역전쟁 AI주 중동전쟁 김동엽 815머니톡,45.0,19289.0,0.4482,2024-04-20,
-ATYjoAppCI,UCSRJCbvXWfFXoOrg3K7iklQ,(사이다툰) 집안형편따라서 학생들 자리 나누고 무시하던 선생님 참교육｜영상툰｜애니메이션｜썰툰 [긍정이 영상툰],썰툰 공감툰 애니메이션 만화 만화툰 감동툰 감동썰 사이다툰 사이다 사이다썰 긍정이 긍정이영상툰 웃긴 디스코팡팡,51.0,5992.0,0.3066,2024-04-20,#만화 #공포
-BK4a3wNObg,UCjRyUrAagRlAVWZxydhSZDw,"""한국에 이런게 있었나요?"" 한국과 중국 출장 중 휴게소 방문한 미국인 충격! 중국이 최고라고 우기던 중국인의 현실 부정",,62.0,4244.0,1.0,2024-04-20,
-BPFsI_IcDs,UC6gWm8jLJhFSPzjx0rrj0EQ,"캐나다 이민, 역시 쉽지 않네요... ????????",,0.0,28883.0,1.8384,2024-04-20,#캐나다 #이민 #에드먼튼\n이민
-BUNK-tRgpQ,UCrKSaegnzewdj9-YLsUhoZw,"밴픽도 선수가 알아서 하는 젠지? ""그냥 카직스 애니 할게요""",유하람 유하람pd,0.0,46280.0,1.0,2024-04-20,
-CBq7stIKTY,UCkinYTS9IHqOEwR1Sze2JTw,[날씨] 일요일 새벽까지 전국 비…중부 중심 낮 기온 올라 / SBS 8뉴스,SBS NEWS SBS 뉴스 Weather custom뉴스넷 format리포트 genre날씨 location서울 location전국 sbs sbs 실시간 series8뉴스 source영상 type방송 기상캐스터 기온 날씨 뉴스 실시간 뉸 새벽 서울 실시간뉴스 에스비에스 일요일 전국 중부,11.0,8005.0,0.135,2024-04-20,#8뉴스 #날씨\n\n▶SBS #누르고
-CQfvk8NMjI,UC8yPhlmo-4MY5ZfF-cw3JRg,미스트롯3 빈예서(Bin Ye Seo) '도련님 Young Master' | 의령전국 민속소힘겨루기대회 | 240420,,14.0,1249.0,1.0,2024-04-20,
-CUQ56JAKes,UC1ifSsWUG241rRfK0ezYCgA,"7년 운영한 식당 마지막 날, 손님 요청 사항에 '울컥'/ KNN",식당 식당 창업 식당 인테리어,89.0,2222.0,0.117,2024-04-20,#knn뉴스 #식당 #식당창업 #식당홍보
-DUtLXc5QQ8,UCgjQk7iuPeY4bEqXF_aPypA,"빨리 오는 버스 타고 떠나는 무계획 음주 여행~ (위례신도시, 강남)",술먹방 커플 술먹방 버스 여행 위례맛집 위례 광장 맛집 위례광장 맛집 위례 맛집추천 위례 맛집 추천 위례 고기 맛집 강남 맛집 강남 노포 노포 맛집 서울 노포 맛집 오리고기 철수네포차 서울 포차 강남 철수네 포차 오리고기 맛집 가성비 맛집 위례신도시 맛집 버스 여행 브이로그,62.0,1271.0,0.4365,2024-04-20,#버스여행 #위례맛집
-Dk51BawrIU,UC1psdh0vwfnxL6WUJ6cNk8w,[거상]장인육성전문학교이벤트 랜덤뽑기 몰아서 뽑으면 어떻게 나올까?,거상 거상 이벤트 거상 랜덤뽑기 거상 상자깡,93.0,3609.0,0.8165,2024-04-20,
-E0BJ2km-eA,UCQJWVOR5E82dFr8o1G4UkXg,르세라핌 코첼라 무대에 대한 미국인의 반응,Haein RZ Music 쇼미더머니 힙합 hiphop 인물소개,14.0,3040.0,1.0,2024-04-20,
-ElJr734JGQ,UCrdrgLv-QrFgUQrIQKv_cfw,스키비디 타워 디펜스 스턴을 기본공격으로 먹이는 캐릭터가 나왔습니다 ㄷㄷ,,5.0,3585.0,1.0,2024-04-20,#로블록스 #토타디 #ttd #꿀팁 #스키비디토일렛 #토일렛타워디펜스
-FNqZw1irXo,UCe3gzOyAvE9uPhmITdBLKrQ,똥줄탄 토트넘 매디슨이 손흥민에게 꺼낸 소름돋는 한마디에 결국  폭풍오열 토트넘 감독 반응이 더 대박,,67.0,2707.0,0.2942,2024-04-20,#토트넘 #해외반응
-GM0mkDrRoc,UC0QV--Qy7dPdUGSE6jDDozQ,나미애 - 빗물(송골매),,14.0,1046.0,0.1982,2024-04-20,#나미애tv #행복한가요
-GnaorS5Nbk,UCS3A14Khku8826Wuwy6cxWw,출애굽기 17장 1절~9절 왕십리 삼성교회 정동석 목사 2024년 4월 21일 주일 2부 예배,서영민목사 김재형목사 정동석목사 왕십리 삼성교회,13.0,1441.0,0.7596,2024-04-20,#삼성교회\n#정동석목사
-GoHcmBZ9rI,UCkdLeds-gIpp17VgshYYMxg,[블루아카이브] 밴드 아이리 / Blue Archive BAND Airi,,15.0,1366.0,1.0,2024-04-20,#BlueArchive #ブルーアーカイブ
-H7saKp7ZB0,UCN0LOjCXDgCY8IrM9afW1PQ,[반다이] 건담베이스 용산 2024년 4월 20일 재입고 현황과 신제품 구입 및 언박싱,시아온 건담홀릭 용베,8.0,9715.0,2.5969,2024-04-20,#용산 #건담 #프라모델 #신제품 #재입고
-HSgZpDDkb0,UC99Jfj6kLK2Iu7mp2cBDXfw,뜨거운안녕????의령홍의장군축제 (20240419)#박서진#장구의신 #뜨거운안녕,,93.0,1183.0,0.5291,2024-04-20,
-IDopawbM00,UCUHxbIttgoOqQWEnQZo2k5A,잠잘때듣는 오디오북│박완서  [그리움을 위하여] 환갑이 지난 그녀에게 찾아온 푸르른 욕망과 감각적 생명력│한국문학AudioBook,오디오북 책읽어주는여자 잠잘때듣는 단편소설 asmr 책읽기 소설낭독 오디오북소설 SleepAudioBook 결혼 재혼 박완서,83.0,10761.0,0.2018,2024-04-20,#잠잘때듣는 #한국문학 #박완서 #단편소설
-IWEXK98S1w,UCkinYTS9IHqOEwR1Sze2JTw,확전 기로에 선 중동 고심에 빠진 네타냐후? / SBS / 딥빽 모아보기,SBS NEWS SBS 뉴스 format리포트 location서울 sbs sbs 실시간 source영상 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스,9.0,12543.0,0.2115,2024-04-20,#실시간 #뉴스\n\n▶SBS #누르고
-JGDripZU9I,UC3PLdLrlSLVwVPnqFsJFPpQ,스윙너무 좋은 KLPGA 프로 박서연 미녀골퍼의 퍼펙트한 골프스윙!,골프 박서연 미녀골퍼 KLPGA 골프스윙 골프기초 세로골프,69.0,5166.0,0.2405,2024-04-20,#박서연 #골프 #골프스윙 #골프레슨 #미녀골퍼\n\n\n\n공유하셔도됩니다^^\n\n더
-JJex4kkYOY,UChRlRzaPixIJQhBI_qbDjBg,저작운동을 조이는 노인인님,,0.0,2605.0,0.507,2024-04-20,#케인#케인클립\n이
-JOOqcpbfG4,UC-GOJBABTo4othrmow8bjFA,넌 나를 두고 가라,,49.0,4261.0,0.1555,2024-04-20,#화영
-JQoLJF2qVg,UC5fEGunO9t3CQqlW8eTNxuw,어떻게 할 수가 없잖아요…40년 넘은 순대국집도 '분통',뉴스 중국 북한 전기차 배달 치킨 MZ 사기 제주도 전세 고용 위기,89.0,1272.0,1.0,2024-04-20,#자영업자 #소득 #경제 #SBS뉴스 #8뉴스
-JTlUIsU7SU,UCKYBM6-4kLoVlQl-lx8FiWQ,[ 홀로라이브 EN ] '등'에 대한 '집착'이 싫은 이나!,,10.0,7210.0,1.0,2024-04-20,#clips #talk #talking #vtuber #vtubers #vtuberclips #hololiveenglish #holofanfic #holivideo #kol #hololiveclip #hololiveid #hololiveen #anime #hololivegirls #vtuberindonesia #cute #oi\n#hololivememe #vtube #youtuber #streamer #kawaii #4k #ourokronii #kroniijokes #cutest #virtualyoutuber\n#roast #viralvideo #video #viralvideos #viral_video #virel #ninomaeinanis #back #inaback #angry #worry #worrys #moment #scene #taco #tacodachi #meme #laugh
-JY7PzB1wH4,UCARFaI5Fn2gtl4e-c5_JkhA,(매물번호13995) 1억원 보은부동산 2092㎡(633)/91㎡(27) 전원주택매매매물 세컨하우스 시골집 시골주택 귀농귀촌 전원주택 보은주택 청주주택 대전주택 옥천주택,,4.0,1620.0,1.0492,2024-04-20,
-KRTEFzByg8,UCSSmYBwHMH4TPpSjTS3YPCg,누누 상대로 미니언에 텔포 타면 생기는 일,롤 누누 미드누누 리하우,91.0,28035.0,0.5494,2024-04-20,
-Kksnp5qP0U,UCTHCOPwqNfZ0uiKOvFyhGwg,[지구촌톡톡] 비극이 된 축제…태국 '송끄란' 기간 200여명 사망 外 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,10.0,1313.0,1.0,2024-04-20,#송끄란 #물축제
-NU6Rbw2Qbw,UCdVEHxKpd4De2ie4BhUqsmQ,[로블록스] 글리치에 둘러쌓인 코드 브레이커 뉴비!! 얻기 완전 어려워요!! 뉴비찾기 3화 [57],,93.0,1736.0,1.0,2024-04-20,#루시 #코드브레이커 #codebreaker #findthenoob\n\n게임이름
-Ne-u0e5L_A,UCCvK3BFTnMc_sg4jcKIGKlw,이번엔 포드 잡을까? 2025년형 싼타크루즈 XRT 만나보니,현대 현대싼타크루즈 싼타크루즈 현대XRT 싼타크루즈XRT,45.0,1437.0,0.2029,2024-04-20,#현대싼타크루즈 #싼타크루즈XRT
-O4fYtj_MUk,UCfq4V1DAuaojnr2ryvWNysw,"[단독]민주당, 국회의장 후보 경선룰 ‘과반 득표’ 검토 | 뉴스A",경선 국회의장 민주당 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 뉴스에이 newsa sbtmdpdl,93.0,2846.0,1.0,2024-04-20,#민주당 #채널A뉴스
-OChy8oygFc,UCFHxRHJJOnSujccA9tZgsEQ,[14화 예고] 맙소사! 해인이 기억을 조작하는 윤은성 개쓰레기 #눈물의여왕,,49.0,51326.0,0.7777,2024-04-20,#눈물의여왕 #김수현 #김지원 #박성훈 #곽동연 #이주빈 #tvn드라마 #kimjiwon #netflix #kdrama #queenoftears\n\ntvN
-OKNiem49ac,UCVz-yU5JUeeYXHT2Dh-_eAg,마늘쫑으로 이렇게 만드니 환호성이 터져요 양념이 대박 만들어 놓으면 금방 사라지는 반찬 마늘쫑무침 마늘쫑볶음 ???????? 환장하는 밥도둑이 탄생합니다,,61.0,2586.0,1.0,2024-04-20,
-P4u3OLjxmY,UCB53jDRklGVXGlKALbXbTfQ,무한의 계단 히든 조건 캐릭터 도둑 얻는 법과 꿀팁,,5.0,2120.0,1.0,2024-04-20,
-QEqaoKpNts,UCmCgjz3iZ9iMbr42kJVL-yg,(목향캠핑카) 대물뚱순이,,59.0,1187.0,0.7993,2024-04-20,
-QW2H8Kat9Y,UC-lV66fKaW0CEeK-54jx7fQ,KT위즈 강백호 포지션 포수로 확정,KT위즈 강백호 포수,77.0,1717.0,1.7051,2024-04-20,#포수
-QzsxftAWB8,UCxuqLz8DflxmRYYOrGnPKwA,파일터파기 file-turf digger 천안포크레인 010-3777-5832,VLLO,1.0,1284.0,1.0,2024-04-20,"#아산굴삭기 #온양굴삭기 #온양포크레인 #천안굴삭기 #천안굴착기 #천안포크레인 #현대굴삭기 #육더블 #육따불 #육떠불 #회전링크 #제이케이회전링크 #JK #제이케이 #보강토 #식생블럭 #퇴비 #조경 #부대토목 #수로 #세륜기 #공투 #3w #삼따불 #비트코인 #선거 #조경석 #상차 #덤프 #레미콘 #펌프카 #보도블럭 #경계석 #맨홀 #배수로 #두산 #디벨론 #볼보 #VOLVO #Construction #Construction #DEVELON #지게차 #도로 #컨테이너 #Construction #Construction #EXCAVATOR #BTS #코인 #주식 #부동산 #비트코인 #EXCAVATEUR #xe #xe #挖掘机 #excavadora, #backhoe, #экскаватор #ein #escavatrice #틸트로테이터 #라이카 #트림블 #엥콘 #스틸위스트 #집게 #버켓 #오가 #Encon #steel #"
-RnL4XIaGmk,UCD3A2TXAaARRi7WMybv33Sg,농가에서 직접 생산한 꽃나무 판매합니다,영호농원 청년농부 정읍 전주,60.0,1799.0,2.1215,2024-04-20,
-SN7hUs3TY4,UCPwE3HwFeD8X30hqiCQB8EQ,파이 코인(Pi network) 후오비 상장 다시 알아보기,파이코인 파이코인상장 파이네트워크,2.0,2216.0,1.6058,2024-04-20,#파이네트워크 #파이코인상장
-TsqC18DKNI,UC1q4Ihlv_YhLELw-ijE0Diw,리소스팩으로 뭘 만든 거야 대체(마인크래프트),마인크래프트 커맨드 커맨드 마플 마인애플 마인크래프트 마플 마인크래프트 마인애플 카운터 마인크래프트 카운터 운터운터,5.0,153642.0,1.0,2024-04-20,
-UeTLa66S28,UCLVHu4Cca7u49nNgAV8RWnQ,[핵사이다사연] 아이 낳은 나에게 산후조리 받으러 온 시어머니. 저희 집에 안 오네요. 사이다사연 사이다썰 미즈넷사연 응징사연 반전사연 참교육사연 라디오사연 핵사이다사연 레전드사연,시이다 시이다사연 사이디사연 시이다썰 사이다헐 사이디썰 사이디헐 사이다시연 음징 응짐 반절사연 사이다음징 사이다설 사미다사연 핵사이디사연 시윈한사연 시원한시연,47.0,6401.0,0.788,2024-04-20,#사이다썰 #미즈넷
-Uq_7MEsI_M,UCB4GQOGH0QiB06xl4bbZspg,"""와서 보니 '여섯 글자'가 금기어""..김경율도 금태섭도 '절레절레' [뉴스.zip/MBC뉴스]",,93.0,2729.0,1.0,2024-04-20,#특검법 #거부권 #윤석열대통령
-V4cj00IPQE,UCKjnQnIzoFhT1k6kOPIxJ6Q,04월21일 일요경륜 선발급해설 경륜왕 예상팀장 권승철,,75.0,4553.0,1.045,2024-04-20,#경륜 #경륜해설 #권승철 #경마 #경정 #토토 #경륜해설 #경륜결과 #광명경륜 #고배당 #부산경륜 #창원경륜 #경륜왕 #싸이클 #사이클링\n
-VOJKmYex3k,UC1H3vbG_VlYJA9v6faf2fhQ,[몰아보기]고열로 앓고 있는 있어 병원에 갔더니 역대급 전염병 진단받았는데 시어머니 엄살떨지 말고 제사상 차리라고 하길래 아싸리 다 옮겨버렸는데,,0.0,1204.0,1.0,2024-04-20,
-VlbKop5568,UC3H6vLnrRlTl66neBAYxwqQ,"모듈러 건축 이끌어갈 스타트업 유닛랩이 제안하는 유닛하우스, 기흥 리빙파워센터 쇼룸 오픈",,79.0,9518.0,1.0,2024-04-20,
-Vm3YiPUwgQ,UCl_tB4AqPkkxuYcJQHz6dMw,"""할미랑 건강하게 오래 같이 살자"" 25살 젊은 나이에 시력을 잃은 할머니의 옆자리를 따뜻하게 채워주는 냐옹신도 인정한 효냥이들│고양이를 부탁해│알고e즘",EBS EBS culture EBS 교양 교양 문화 culture 고양이를부탁해 고양이를 부탁해 고부해 고양이 반려묘 반려동물 애완묘 애안동물 할머니 할머니와 고양이 할머니고양이 할머니 고양이 시각장애 시각장애인 효냥이 나응식 냐옹신 나응식수의사 나응식 수의사 나옹신,1.0,39841.0,1.0,2024-04-20,#알고e즘 #고양이 #반려묘 #고부해 #할머니 #나응식 #냐옹신
-VuNSb8i1hM,UCVOUERFTB-4y-LR02utqpBA,엔비디아 폭락? 엔화 폭등,엔비디아 테슬라 애플 엔화 다우기술 나스닥,66.0,1823.0,1.0,2024-04-20,
-W5PqGLfB7g,UCA4UT9fDyKEMDI2N8HIt93A,'한일가수왕'!!! 눈 감고 감정 잡고...김다현의 내공 느껴진 '후' 무대 계속되는 팬 응원?,김다현출연료 김다현수입 김다현 최근 근황 김다현 재산 김다현 엄마 나이 김다현근황 김다현엄마얼굴 김다현 언니,17.0,2121.0,1.5336,2024-04-20,
-WYt1iRqxT0,UC9MmSdkj5g-UvY3yERgNqRA,"단 하룻밤 만에 대한민국 1위의 자존심이 된 전유진! 마츠자키 시게루는 눈물을 참지 못하고 트로피를 들고 전유진에게 건넸습니다! #한일가왕 4회 전유진, 눈물바다에서 공연!",,52.0,4211.0,1.0,2024-04-20,#한일가왕 #전유진 #김다현\n#현역가왕 #전유진 #김다현 #린 #미스트롯3 #불타는장미단 #불타는트롯맨
-WiPcSjsD4s,UCXwhvqhBAOwQBR9MNpARJRg,【마리오 파티: 100미니게임 컬렉션】 모든 해변 의상 게임 플레이 마리오와 그의 형제 (마스터 cpu),mariokrtime 마리오 파티 100 미니게임 컬렉션 미니 게임 마리오 파티 100 미니게임 컬렉션 모든 미니 게임 마리오 파티 100 미니게임 컬렉션 모든 캐릭터 마리오 파티100 마리오 파티 마리오 파티 9 마리오 파티 스타 러시 마리오 파티 슈퍼스타즈 슈퍼 마리오 파티 마리오 파티 100 미니게임 컬렉션 마리오 파티 아일랜드 투어 마리오 파티 2 마리오 파티 3 마리오 파티 4 마리오 파티 5 마리오 파티 6 마리오 파티 7 마리오 파티 8 마리오 파티 10 마리오 루이지 피치공주 키노피오 요시 동키콩 와리오 쿠파 데이지 공주 와루이지,5.0,1026.0,1.0,2024-04-20,#마리오파티100미니게임컬렉션 #마리오파티100 #3ds마리오파티
-XImdS4FHr0,UCF3UEVPt5zZTlBVJwDG317g,＂라면 그만 뺏어 먹어!!????＂ 강호동 앞에서도 티격태격하는 현실 남매 조나단X파트리샤 ㅋㅋㅋ l 아는 형님 l JTBC 240420 방송 외,genre토크쇼 format하이라이트 source연예 type방송 series아는형님 topic썰 person조나단 조나단 파트리샤 연애남매 찐남매 현실남매 조준현 조준호 브라이언 청소광 이수근 강호동 김희철 서장훈 민경훈 쌈자 이진호 김영철 이상민 아는형님 아형 아형 레전드 아는형님 레전드 Knowing Brothers jtbc jtbc봐야지 봐야지 voyage 다시보기 버라이어티 예능,54.0,16607.0,0.0626,2024-04-20,#골라봐야지 #조나단 #파트리샤 #조준호 #조준현\n[JTBC봐야지]
