vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-7EjHhahF7E,UCAFAjYqo7iZTCWqzxqQKqwg,"만수르 회장, 손흥민 영입 성공 확인; ""맨시티에 무슨 수를 써서라도 손흥민 사라고 지시했다""; 손흥민이 맨시티와 5년 계약을 맺었다; 손흥민, 오늘 토트넘과 계약종료 기자회견",손흥민 손흥민 골 손흥민 득점 손흥민 이적 손흥민 하이라이트 손흥민 멀티골 손흥민 레전드 손흥민 인터뷰 손흥민 해외반응 손흥민 토튼햄 손흥민득점 뉴스 손흥민 뉴스레터 손흥민 업데이트 손흥민 손흥민 최근 소식 가장 빠른 손흥민 오늘의 손흥민 소식 토트넘 뉴스 잉글랜드 프리미어 리그 뉴스 손흥민 직관,67.0,36619.0,1.0,2024-04-15,#손흥민 #손흥민
-8vttnuuMDI,UCkinYTS9IHqOEwR1Sze2JTw,[12뉴스] 오늘의 주요뉴스 / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location서울 location전국 location한국 sbs sbs 실시간 source영상 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스 전국 총선 판결 패배 한국 행사,9.0,1325.0,1.0,2024-04-15,#세월호 #총선\n\n▶SBS #누르고
-8xh9qq3pw0,UChOcGdm1b3yiSbbtW6WZ9-w,그야말로 초토화돼버린 윤석열+국힘;; 그런데 아직도 지지층은 친윤을 원한다? ㄷㄷ,정예능 국민의힘 국힘 대통령실 용산 용와대 윤석열 한동훈 윤석렬 총선 지지율 여론조사 전당대회 한동운 안철수 나경원,93.0,35784.0,1.0,2024-04-15,#윤석열 #한동훈
-9EaZjZdwpE,UCnvggLGLIFWkfhwSouttM-Q,[금양 주가전망] 신뢰가능 VS 실체없음? 정확한 데이터가 필요합니다｜ 금양 자본흐름,금양 금양 주가 금양 목표가 금양 전망 금양전망 금양 악재 금양 리튬사업 금양 광산 금양 몽골 금양 콩고 금양 4695배터리,1.0,1039.0,1.0,2024-04-15,#전망 #금양
-BJDGS9_uTI,UC78PMQprrZTbU0IlMDsYZPw,매운 거 못 먹는 강남과 햇님의 입맛을 단숨에 매료시킨 美친 불 맛 고추짬뽕 & 탕수육 #줄서는식당2 EP.11 | tvN 240415 방송,맛집 박나래 이석훈 이주승 입짧은햇님 정혁 줄서는맛집 줄서는식당2 줄슐랭가이드 티빙에서스트리밍 핫플,62.0,5972.0,1.0,2024-04-15,#박나래 #입짧은햇님\n#이석훈 #이주승 #정혁\n줄
-BttOkI5wGo,UC7cF2ZYvGm_zgrX-xCV88mA,'9조 보조금' 쥔 삼성...TSMC와 첨단 파운드리 정면승부/한국경제TV뉴스,한국경제TV 뉴스 증권 경제 한국경제TV 뉴스플러스 뉴스 김민수 김민수앵커 삼성전자 삼성전자 주가 삼성전자 배당 삼성전자 배당금 삼성전자 주식 삼성전자 반도체 삼성전자 AI반도체 삼성전자 반도체보조금 삼성전자 반도체전망 삼성전자 반도체 투자 삼성전자 주가전망 삼성전자 투자 삼성전자 투자전망 삼성전자 주식투자 삼성전자 주식전망 삼전 반도체 보조금 삼성전자 파운드리 삼전 파운드리 삼전 파운드리 관련주 삼전 HBM 삼전 주가 삼전 투자 삼전 투자전망 미국 반도체 보조금 삼성 반도체 보조금 삼성전자 미국 보조금 반도체주 반도체주 추천 반도체 대장주 반도체주 투자 반도체주 투자전망 반도체주 주가전망 반도체주 주식투자 AI반도체 AI반도체 전망 AI반도체 투자 AI반도체주 AI반도체주 전망 AI반도체주 투자전망 AI반도체주 주가전망 AI반도체주 추천,1.0,2155.0,1.0,2024-04-15,#삼성전자 #파운드리 #반도체\n\n△대한민국의 #뉴스플러스 #경제 #투자 #한경\n△'한국경제TV
-CaXh10JFng,UCWYzc_p0GgfCepIWDHGFmEg,"[#아파트404] 최연준 안 좋아하는 거, 그거 어떻게 하는 건데????? 인소 찢고 나와서 시청자들 설레게 만든 연준 모음.zip???? | #인기급상승",Blackpink Blackpink Jennie Diggle Jennie tvN tvN아파트404 tvN예능 디글 무빙 무빙 봉석이 블랙핑크 블랙핑크 제니 쇼츠 아파트 연준 아파트404 아파트404 실화 아파트404 양세찬 아파트404 연준 아파트404 오나라 아파트404 유재석 아파트404 이정하 아파트404 제니 아파트404 차태현 양세찬 양세찬 예능 연준 연준 예능 오나라 오나라 양세찬 오나라 예능 유재석 유재석 레전드 유재석 양세찬 유재석 예능 유재석 오나라 유재석 이정하 유재석 제니 유재석 차태현 이정하 이정하 예능 제니 제니 예능 제니 이정하 차태현 차태현 예능 차태현 오나라 최연준 추리예능 투모로우바이투게더 투모로우바이투게더 연준 투바투 투바투 연준,54.0,1059.0,1.0,2024-04-15,#인기급상승\n#아파트404\n\n대한민국
-Emv4PeacWA,UCxFhyjIZZsctM9iesmR3j3w,"Fortress Of Doom  - Unreal Engine 5 ""언리얼엔진5""  지지스쿨 수강생(김**님) 영상 포트폴리오",지지스쿨 GGschool Unreal Engine 5 게임학원 게임그래픽 게임그래픽학원 게임배경,85.0,1002.0,1.6535,2024-04-15,
-G4PJS2MthM,UC28dfKpXVNOc_bpDpIBqeXg,[던파] 여스커 해방 라르고 1분 57초,,26.0,2294.0,1.0,2024-04-15,
-HVDt3mBBRA,UCJrRW57llzx2hX_LmRoCkng,[4/15/월] 확전 가능성 99%! (+ 중재가 어려운 이유),희사모 나스닥 다우 뉴욕주식 미국주식 주식 테슬라 미주놀 전기차 EV 니오 샤오펑 BYD,9.0,2218.0,1.0,2024-04-15,#미주놀 #mijunol #테슬라 #tesla #tsla #인플레이션 #경기침체 #채권 #미국채 #10년물 #fed #fomc #금리인상 #경착륙 #변동성지수 #환율
-KT81_QJTmU,UCTHCOPwqNfZ0uiKOvFyhGwg,[날씨] 전국 대부분 황사 영향권…미세먼지 '나쁨'~'매우 나쁨' / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,11.0,1330.0,1.0,2024-04-15,#황사 #온화 #미세먼지\r\n
-M3mbJ6f8ms,UCqEoc6yuYRg5CFG4NIG8euQ,신입 멤버 꼬북이 지옥 훈련으로 괴롭히기 ㅋㅋㅋ,사이 사이TV 사이 포켓몬 마인크래프트 마인크래프트 포켓몬 마크 포켓몬 픽셀몬 유타 핑구 고미 사루 사이 몰아보기 사이 포켓몬 미션생존기 포켓몬 미션생존기 포켓몬 생존기 포켓몬 모드 까는법 포켓몬 모드 설치법 포켓몬 모드 하는법 minecraft pixelmon minecraft pixelmn mod minecraft pokemon 포켓몬 모드 마인크래프트 포켓몬 생존기 마인크래프트 픽셀몬 모드 마인크래프트 포켓몬 미션 생존기 포켓몬 미션 생존기 사이 포켓몬 미션 생존기 사이 포켓몬 생존기 사이 픽셀몬 사이 포켓몬 모드,5.0,37306.0,1.0,2024-04-15,#마인크래프트 #포켓몬모드 #픽셀몬 #pixelmon
-MU4Hi_F9nc,UC7KNZD0DkgDtAnZm0KCdhZQ,【틀린그림찾기/치매예방】 아이큐 160도 울며 찾던 그 문제! 【다른그림찾기/두뇌운동】,틀린그림찾기 숨은그림찾기 틀린 그림 찾기 다른그림찾기 치매예방퀴즈 숨은 그림 찾기 틀린그림 3개 찾기 다른 그림 찾기 그림 찾기 치매예방게임 숨은그림찾기게임 틀린그림찾기 매직아이 틀린그림 찾기 틀 린그림찾기 틀린 그림 그림맞추기 게임 명탐정쿠키다른그림찾기 쉬운 숨은그림찾기 같은그림찾기 뇌운동 게임 명탐정 쿠키 틀린그림찾기 틀린 그림찾기 다른 그림찾기 틀린 그림 찾기 게임 다른그림찾기 뇌운동 쉬운 틀린그림찾기 다른 그림 찾기 명탐정 쿠키 명탐정 틀린그림찾기,5.0,4863.0,1.0,2024-04-15,#틀린그림찾기 #치매예방 #두뇌운동
-MWR_xQRKQs,UCnedA2d93PYULCC0ObrvwpQ,"놀숲품종묘, 쌍둥이같은 고양이가 같은장소에 나타난 일이 과연 우연일까요?",고양이새롬하우스길고양이냥이길냥이반려동물야옹이집사합사다묘구조catcutepet캣맘치즈냥턱시도냐옹이마당냥이코숏삼색이,38.0,9213.0,1.0,2024-04-15,
-NFtEy6Kg8w,UCgRlq094nHzN7zZ37xlhpdA,2024년 4월 16일,,5.0,2757.0,1.0,2024-04-15,#JD1#대만
-NXVn12RbPo,UCsU-I-vHLiaMfV_ceaYz5rQ,"한동훈은 특검 대처할 준비나 해라"" 홍준표 페북에 올렸다가 삭제｜지금 이 뉴스",genre정치 format리포트 type디지털 source영상 series디지털only custom지금이뉴스,93.0,19051.0,1.0,2024-04-15,#홍준표 #특검\n\n????
-Nd3MZVbQqo,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 보이넥스트도어 태산 직캠 4K 'So let’s go see the stars' (TAESAN FanCam) | BOYNEXTDOOR TONI3HT,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 Meltin FANCAM Meltin 팬캠 fancam mnet 보이넥스트도어 보이넥스트도어 so lets go see the stars boynextdoor boynextdoor so lets go see the stars 성호 리우 명재현 태산 이한 운학 sungho riwoo jaehyun taesan woonhak so lets go see the stars 보이넥스트도어 직캠 BOYNEXTDOOR fancam boynextdoor comeback 보넥도 bnd,17.0,4023.0,1.0,2024-04-15,#MPD직캠 #MPDFanCam\n\nMore #M2?
-NuWlxvCIC0,UCBwNryuQP1bWL6xYy0c0sww,[경마]생애 첫 대상경주 코차로 우승 했다가 심의걸려서 강착.착순변경 & 기승정지4일 #말#경마,,93.0,2276.0,1.0,2024-04-15,
-SDeAD-AmYY,UCEygikV1bZ1JvttwMItLzJw,"""저새끼 끌어내려"" 위기의 K-9 | 1조 2,000억 원 규모 영국 시장 겨냥",꺼리튜브 한국무기수출 한국무기 밀리터리 군사 안보 국방 군사력 탄도미사일 항공무기 첨단 항공무기 신인균 한국 스텔스 초음속미사일 극초음속미사일 f22 f35 f22 f35 현무 미사일 항모 경항공모함 한국형항모 항공모함 한국육군전력 한국해군 공군 한국공군 중국 일본 러시아 비대칭무기 첨단무기 핵잠수함 잠수함 원자력잠수함 한국잠수함 원자력추진 핵무장 레이더 aesa 에이사 군사무기 군사지식 밀떡 밀리터리매니아 뉴스,10.0,2651.0,1.0,2024-04-15,#한국무기 #한국무기수출 #해외반응
-SOo8VlJ6yw,UCMEc-IRdm_FgKkeh67cMR0A,"[트럼프, 형사재판 오늘 시작], [중동 확장 되면 ‘바이든 재선’ 물 건너가], [골반 드러낸 美육상팀 경기복 논란](KBTV News9 2024년 4월 15일 HD)",뉴욕 뉴저지 미동부 뉴스 한인뉴스 뉴욕 뉴스 뉴저지 뉴스 바이든 팬데믹 미국 뉴스 격리 뉴욕 여행 뉴욕 맛집 뉴욕 브이로그 뉴욕총영사관 상원 하원 화이자 모더나 백신 조바이든 미국 대통령 헤이코리안 플러싱 한인타운 주식 미국환율 영주권 증시 확진자 타임스퀘어 양키스 미국 송금 포트리 브루클린 브롱스 퀸즈 한인 아시안 한인마트 미동부 한국 변이 뉴저지 여행 뉴저지 맛집 뉴저지 브이로그 도쿄 올림픽 올림픽 미국 여행 미국 시간 미국 인턴 미국 일상 South korea Palisades Park Pal Park Politics citizenship immigration hate crime anti asian hate crime asian hate crime gun violence,93.0,5696.0,1.0,2024-04-15,
-UOoGQ1FncA,UCTTmtS2ljy1vyl_s-d_LEHQ,"[여야어때] 관리형 비대위, 젊은 인물 발탁 가능성도... 홍준표 시장, 차기 도전 의사 분명한 듯 (김은지 & 곽우신)",MBC MBC라디오 라디오 AM FM 959 시사 정치 사회 이슈 마봉춘 RADIO MBC RADIO 표준FM 뉴스 선거 라디오시사 mbc라디오시사 엠비씨라디오,93.0,89350.0,1.0,2024-04-15,#총선 #비대위\n#여야어때 #김은지 #곽우신 #시선집중 #MBC라디오\n#김종배의시선집중 #김종배시선집중 #김종배\n#MBC라디오 #MBC #시사라디오 #뉴스\n\n|
-UjErw1erN0,UC_PHNN1utDYVz19AAtwLlFA,"""의사가 없어요""…공보의 감소에 의료 공백 '가중'",KCTV 제주방송 KCTV 제주방송,81.0,1104.0,1.0,2024-04-15,#뉴스 #kctv제주 #보건소 #공보의
-W4Yj_ru4cM,UCZAxPxS6vghaL2KkP43tlnA,"'전세계 가장 아름다운 얼굴' 1위, 낸시(MOMOLAND NANCY)의 볼하트~ | 영화 ‘범죄도시4’ VIP시사회 포토월 #모모랜드 #낸시 #momoland #nancy",모모랜드 낸시 범죄도시4 범죄도시 마동석 김무열 박지환 이동휘 이범수 김민재 이지훈 이주빈 허명행감독 무술감독 괴물형사 마석도 빌런 베를린국제영화제 THEROUNDUPPUNISHMENT DonLee 액션 범죄액션 언론시사회 제작보고회 무대인사 GV 한국영화 쇼케이스 악인전 황야 용병 손석구 이준혁 신스틸러 사이버수사대,53.0,1017.0,1.0,2024-04-15,#모모랜드 #낸시 #momoland #nancy #범죄도시4 #vip시사회 #포토월 #아이돌 #케이팝 #kpop #nancyjewelmcdonie\n\n그룹
-WdtD3N9oZA,UCmU5xjoG2353zsFW97Mxo7g,[성경해설] 열왕기상 8-9 | 2024 바이블가이드 Bible Guide,,31.0,1005.0,1.0,2024-04-15,#묵상 #말씀 #성경읽기 #성경해설 #성경가이드 #바이블가이드 #BibleGuide
-WliiA-CBQM,UCcAXsSN9ccZdrbgnXYh5clw,삭감의 급소로 알려진 삼각주의 맥  이제는 잊어주세요~   침투와 삭감,바둑 바둑강좌 바둑부부 인공지능바둑 카타고,5.0,1437.0,1.0,2024-04-15,"#삭감​ #인공지능포석 #인공지능바둑강좌​ #동네바둑\n\n수십년,"
-Wnky8xQ_5Y,UCgQbKpcRJHD33TAJwpB4dIQ,모델 김가온 [4K직캠] 2023지티오토페스티벌,레이싱모델 김가온 4K직캠 퍼니지 지티오토페스티벌 2023년5월5일,52.0,1023.0,1.0,2024-04-15,#레이싱모델 #김가온 #4K직캠 #퍼니지
-Wo3Urz2oBs,UCosEFmvzPgbzLWZhKYE4fkw,"그니까 이건 원래 내꺼인데, 쟤꺼였다가 다시 내꺼인데... - 히어로",히어로 유희왕 마스터듀얼,5.0,4057.0,1.0,2024-04-15,#유희왕 #히어로
-YjxOkVqAPE,UCDJmAPRmFyAl-3MJtLWY2Pw,[속보] 전국 빈집 주의보! 헐값 주택이 쏟아진다~ 단돈 800만원!  땅값은 조금만 주세요! 모든 걸 내려놨습니다,경매 공매 부동산 급매물 급처분 급매 전원주택 시골집 땅집모아 땅땅 땅땅정보통 땅지통 두들 김딸기 직거래 연금 귀농 귀촌,4.0,80427.0,1.0,2024-04-15,
-Yy68D7uAnc,UCLv3v82YNNsa8EsxrcPMjGQ,"[김태현의 정치쇼] 신평 ""홍준표가 옳다…총선 패배는 한동훈 책임"" I 이너: 240416(화)",sbs 라디오 한동훈 인터뷰 레전드,93.0,17615.0,1.0,2024-04-15,"#신평 #총선 #홍준표 #한동훈 #박근혜 #전당대회 #대통령실, #김부겸"
-ZjPq7NHXa4,UCfq4V1DAuaojnr2ryvWNysw,"〈용심청심-서정욱 김지호〉 ""공당 대표가 거짓말하나"" ""연어 소주 파티로 회유"" │2024년 4월 16일 라디오쇼 정치시그널",채널A 채널A 뉴스 채널A NEWS 뉴스A 채널에이 cosjfdpdl 패널A cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 시그널 리그널 tlrmsjf flrmsjf 서그널 정치 장치시그널,93.0,150657.0,1.0,2024-04-15,#서정욱 #김지호 #이재명 #이화영 #김성태 #검찰 #더불어민주당 #국민의힘 #정치시그널 #노은지 #채널A\n\n채널에이의
-b05CWo9V2U,UCSG9ZMQimhxgQNyUBf2dkMg,[COCO UNIVERSE] IVE 아이브 'Off The Record' Dancer Cover,창원댄스학원 마산댄스학원 진해댄스학원 춤서리 춤서리댄스아카데미 Choomsery 더퀸즈 theQueens coco 코코 코코마드모아젤 춤서리더퀸즈,16.0,1042.0,1.0,2024-04-15,
-b5SyPHvDd0,UCOXKlc-sPLWTPG1AyRHlVeA,[대한전선]대한전선주가전망-10% 폭락!! 재료소멸?? 주주님들 반드시 시청하세요!! #디에스경제연구소광수 #대한전선전망 #대한전선목표가,주식 주가 두식이주식 주식전망 주가전망 대한전선 대한전선주가 대한전선주가전망 대한전선주식 대한전선주식전망 대한전선전망 대한전선목표가 대한전선목표주가 대한전선분석 대한전선전략 대한전선대응 대한전선대응전략 대한전선정보 대한전선이슈 대한전선호재 대한전선 시간외상한가 대한전선 실적 대한전선 미국 대한전선 주가 대한전선 주가전망 대한전선 주식 대한전선 주식전망 대한전선 상승 대한전선 목표가 대한전선 목표주가 대한전석 분석 대한전선 전략 대한전선 대응전략 대한전선공시 대한전서수주 대한전선해저케이블 구리가격 구리가격 폭등,1.0,1103.0,1.0,2024-04-15,#대한전선주가 #대한전선주가전망 #디에스경제연구소
-blgP3FJGnI,UCVt9yVJpnjqg2QXIX6PVe8g,"[추억] 장흥 노래자랑 Ep.1 - 김연자, 태진아, 윤수현, 조명섭, 강민",,14.0,1338.0,1.0,2024-04-15,
-hIsowTbga0,UCDCGKA8iWAYBmFCVYvt0tTg,연세인몰 동문인증 알고 계셨나요? (동문 회원가입),,0.0,1255.0,7.3824,2024-04-15,#연세대학교 #연세인몰 #동문회원가입\n연세인몰에
-jFlj8XStKs,UC6lIntyO-vhCP0WkniRAW7Q,아침긍정확언 868일째! 작은 것에 감동받는 연습을 하라! 혼잣말을 하자!!!,,30.0,2250.0,1.0,2024-04-15,#고명환
-jG72IqFepI,UClVrYMYj0OQbkIp8aPRfCvw,"EP. 170 고추정식 시 모종 키, 큰거? 작은거? 어떤걸 심어야 할까요?",,14.0,5171.0,1.0,2024-04-15,
-jLJLF2yWus,UCcVbzk0AshvZW6-3rbG0OJA,4월의 난실에 필요한 광량은 얼마나 될까?,등산 산나물 비닐하우스 전시회 재테크 풍란 다육이 야생화 약초,60.0,1104.0,1.0,2024-04-15,
-jgeeaRhFCg,UCNwtfpReWSwlwlYccFDuSBA,"약탈폭풍 ????‍☠️ 이벤트 하이라이트 (ft. 귀마개, 매직박)",월드오브워크래프트 워크래프트 WOW WoW wow 와우 블리자드 아제로스 칼림도어 호드 얼라이언스 얼라 나이트엘프 휴먼 언데드 블러드엘프 판다렌 고블린 타우렌 트롤 오크 드레나이 노움 어둠땅 wow클래식 용군단 드랙티르 기원사,5.0,1651.0,1.0,2024-04-15,
-jnhn-aNICI,UC_SDuxhUFOqsRLOd_s3-eFQ,여자배구 메가왓티 V리그 재신청 Megawati pun memutuskan bermain di Korea pada musim depan,여자배구 메가왓티 megawati mega megatron 메가 아시아쿼터 여자배구아시아쿼터 여배아쿼 V리그,74.0,29948.0,1.0,2024-04-15,#메가왓티 #megawati #mega #megatron #메가 #아시아쿼터 #여자배구아시아쿼터 #여배아쿼 #V리그
-jymlAgwOCE,UCMnE6mN0btAN1VlYZ0o_5og,선우은숙 유영재 이혼 전 이미 충격 별거했던 것으로 드러나.. 대판 싸우고 결국 병원 실려갔다,,40.0,65607.0,1.0,2024-04-15,#유영재 #동치미
-lNylvOiuMw,UCPZrBG6Qf5WDA3T2I0qTxEA,"가격 또 인하, 초급매) 정남향으로 햇살도 좋고, 전망도 시원한, 철근콘크리트 주택 / 편의시설이 모두 가까워 실거주하기 좋습니다 / 양평전원주택, 토지전문[양평-왕대박부동산]",양평왕대박부동산 왕대박부동산 양평왕대박,4.0,2339.0,1.0,2024-04-15,"#양평급매주택, #철근콘크리트주택,\n#정남향주택, #편의시설가까운, #아신역, #옥천면전원주택, #넓은정원, #넓은베란다, #초등학교인근\n\n\n상호명"
-l_HOW9K9i4,UCfENKTjj4uk1SkJxL8IzA7w,스파이도 물리쳤지만 콩파민이 되었다.. 배그 크루 전국시대 !  [배틀그라운드],망구랑 아프리카tv 배틀그라운드 배그 배그삼국지 왁타버스 우왁굳 고세구 도파민 전국시대 배그대회,5.0,9775.0,1.0,2024-04-15,#배틀그라운드
-m8yXsX3ajk,UCkinYTS9IHqOEwR1Sze2JTw,오른손으로 '휙휙' 왼손으로 '휙휙' 마라톤 막판 구간 앞두고 수상한 손짓…무슨 일이? (현장영상) / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format해설 genre사회 guswkddudtkd location서울 location중국 person양현이 sbs series뉴스영상 source영상 type디지털 뉸 마라톤 베이징 수상한 에스비에스 오른손 육상 중국 휙휙,49.0,9358.0,1.0,2024-04-15,#마라톤 #중국 #누르고
-mg1XcumLJk,UCcQTRi69dsVYHN3exePtZ1A,[자막뉴스] 밤하늘 5시간 동안 '폭격'..대체 이걸 어떻게 막았을까 / KBS 2024.04.16.,KBS KBS NEWS KBS뉴스 NEWS kbs뉴스 kbs 뉴스 kbs news kbs 뉴스 자막뉴스 이란 이스라엘 방공망 아이언돔 미사일 탄도미사일,10.0,20441.0,1.0,2024-04-15,#이스라엘 #방공망
-mkDFa1QHPo,UCEkc7D-nVoGmhf5_IxCa8wA,기자회견도 못하는 쫄보 대통령 윤석열의 오늘 국무회의 발언을 주목하라. 분노한 민심에 다시한번 기름을 끼얹으며 총선 대파혁명의 제2단계 국면을 열 것이다.,,9.0,2112.0,1.0,2024-04-15,#조국혁신당 #조국 #윤석열대파
-muUxBKtbJ0,UCMy4b2u9j5Rfl59VlEwHPqw,NMIXX - 고민중독(QWER) [AI 커버],,14.0,9364.0,1.0,2024-04-15,#ai커버 #nmixx #aicover #고민중독 #qwer #엔믹스 #howwouldsing #howwouldsing #nmixxcover
-nBaBv_2Uj4,UCsU-I-vHLiaMfV_ceaYz5rQ,'세월호 특조위 방해' 윤학배 전 해수부차관 유죄 확정｜지금 이 뉴스,genre사회 format리포트 type디지털 source영상 series디지털only custom지금이뉴스,10.0,5477.0,1.0,2024-04-15,
-nZdwAYFHcQ,UCM5ue0hLZeZeuoVwbmF7yRQ,조기수령하면 손해라던데!? 왜이렇게 다들 조기수령할까? 국민연금공단에서는 알려주지 않는 조기수령의 비밀! 그 이유에 대해서 자세히 알려드립니다! 여러분도 후회하지마시고 선택하세요!,,3.0,2441.0,1.0,2024-04-15,#국민연금 #국민연금조기수령 #복지 #기초연금 #기초연금수급대상 #연금
