vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-2qgoTSvOxM,UCa3nE5myIXV2FesgxJBxxcQ,【Rinkoy】CSO 台服「拉霸狂殭屍模式」超神搞笑實況！｜光子混沌砲 + 裂空斧亂殺！最後地上撿到寶貝！成功生存下來！！,Rinkoy CSO 카스온라인 CS Online,49.0,4070.0,1.0,2024-04-07,#CSO #Rinkoy #CS
-2yAbLRO8-0,UCEATlX6pN8V8vg_OTNLrCug,"영감과 취향이 흐르는 서울 공간들 | 연남동에서 잠실까지 | 서울데이트, 서울여행",커플 korea korea travel 서울 서울 데이트 데이트 코스 추천 서울 가볼만한 곳 서울 카페 서울 놀거리 서울 여행,62.0,1627.0,1.0,2024-04-07,#서울가볼만한곳 #카페 #잼머의집 #뷰클런즈 #서랍
-3CbeqyAHc4,UCYNgMFZLB5A7vneMGgi1zyw,"미국 중앙정보국 CIA, ￼김일성이 가짜임을 명시한￼ 비밀문서 해제 공개, 소련 공산당이 가짜 김성주를 김일성 장군 영웅으로 조작한 사건임을 입증￼,북한지역 수복 시기가 도래￼",,11.0,9648.0,1.0,2024-04-07,
-3bW_LgcILs,UC8d0ZgFEl4AUdyAKGE8O3yg,[글로벌 나우] 2024 미국의 선택 – 흑인 유권자 표심,VOA 미국의소리 뉴스,93.0,1082.0,1.0,2024-04-07,
-44MG-84yjE,UCkVbWLs60QaCIGPw61KBHeA,KimGaon 김가온 - Racing Model 레이싱 모델 | 피팅 3/4 컨셉1-2 세로 직캠 | @kimgaon 가평 자라섬 남도 벚꽃촬영 240406  [FanCam 4K],뱀다정 뱀프 초고화질 고화질 4k Real4K UHD 2160p uhd 4K 화질개선 BAMP 8K 직캠 8k MODEL CHEERLEADER 모델 치어리더 레이싱모델 racing model model Kimgaon 김가온 심쿵가온,49.0,8048.0,1.0,2024-04-07,#김가온 #KimGaon #모델 #Model #Racing #레이싱 #Fancam #직캠 #뱀프 #bamp
-4TYbFxYgck,UCLVsVOZFZdpcHAiqNi5MD8g,SUB) 에릭왕자 말고 지민 *^^*,방탄지민 JIMIN 방탄소년단 지민 FACE Jimins Production Diary WE LOVE YOU JIMIN WITH JIMIN TILL THE END,17.0,3611.0,1.0,2024-04-07,
-4qnxw7iPFQ,UCb-_7QY_hLOGRWWPPV61i7A,[카페 회원 답변] 영어 부업 채널 주제 전략 (구글 애드센스 vs 브랜딩) 이렇게 접근 하셔라...,,48.0,1472.0,1.0,2024-04-07,
-5Q6jFoC9-c,UCD2FurCIhOsG3FsTM1-jirA,비례투표는 기호3번 더불어민주연합,진보당 진보 대통령선거 대선 후보 대선후보 대통령후보 김재연 이재명 이낙연 윤석렬 윤석열 심상정 안철수 더불어민주당 민주당 더불어 새누리당 한나라당 국민의힘 국민의당 정의당,93.0,2013.0,1.0,2024-04-07,
-5kC-nQRFtY,UCixyJ4AW-deMrkok_6TQkKQ,한탄강 여울꼬리 쏘가리#여울쏘가리,VLLO,70.0,1229.0,1.0,2024-04-07,
-69WW7JUlno,UC8qRk4ipS-VN5MHuw_nnkXg,페브리즈 X 다우니 향기편 15초,,10.0,128368.0,1.0,2024-04-07,
-6Lyo1vEhTM,UCD0zowa33Mlh4aUfIJFFuRg,"신차가 5990만원인데 19,000키로 주행하고 1370만원?!",카통령 차라리요 우파푸른하늘 WoopaTV 3D운전교실 스타카 정우모터스미남의운전교실 오토뷰 요차어때 차다움 파란곰미디어 자동차의모든것 카링TV 모두의리뷰by모트라인 모토잡스 중고차의모든것 중고차수출박준규 중고차크루 중고차김성광 중고차파괴자 중고차구매요령 중고차 추천 중고차 유튜버 중고차 팔아라 수입차 양카 전국최저카 중고차허위매물 중고차허위매물참교육 중고차고르는법 중고차딜러 벤츠중고 BMW중고 아우디중고 기아 현대 중고차할부 첫차 운전초보 신한마이카 오토허브 도이치모터스 SKV1 수원중고차 용인중고차 경매차 경매중고차 법인중고차 와이프차 아들차 딸차 신차 신형 국산차 골드넘버 AMG 싼마이수입차 싼마이카 우파푸른하늘 승차감 운전자 튜닝 튜닝카 플래그쉽 제네시스 연비좋은 중고차털보 중고차브이로그 500만원 중고차추천 새차 길들이기 새차살때 팁 출고 엔진오일,86.0,41726.0,1.0,2024-04-07,#중고차 #전국최저가 #수입차 #전국최저가
-6wMtsjPd80,UCfDafyah04YKkTX7RTsPYKQ,뉴욕 맨해튼에 숨은 중국 찐맛집 3개,,62.0,1487.0,1.0,2024-04-07,#상하이타임 #헤이티 #쓰찬고메이
-782UbPCmcE,UCvwmF24IxoxOhmYOYHvDHXg,"[방탄소년단] 뷔 & 정국 ""KGMA 대상 치열한 경쟁"" (BTS V & Jungkook compete fiercely for grand prize of ""2024 KGMA"")",,17.0,7386.0,1.0,2024-04-07,#BTS #V #JUNGKOOK #방탄소년단 #뷔 #정국
-7YJ8gDtydA,UC5mmvoysO7Y9O3cfPpDwRBw,"여자 인생에서 가장 중요한 순간, 절대 놓치지 마세요~!",,8.0,42647.0,1.0,2024-04-07,
-7c5FspM4gg,UCelSvjh_fiR7dCfA4sq_JvQ,ALL 주화 빙룡성 탈출 시즌 5 [창세기전 모바일],가상세계 애니메이션 방송 캐릭터 character 유희왕,5.0,1003.0,0.718,2024-04-07,#창세기전모바일 #창세기전 #srpg #모바일게임
-AA10Ltd00Y,UCR9gReM5VhQ_8brqQrBaVCA,[선공개]  19살 연산군역 민우가 죽인 사람의 수?⚔ #회장님네사람들 EP.78,2024년 tvNSTORY 갑진년 강부자 고두심 김수미 김영배 김용건 김지영 김혜정 민이 박은수 백일섭 백일섭졸혼 복길 복길이 새해 성장하는어른들을위한채널 아는것을새롭게 용의눈물 유동근 이계인 이민우 인교진 임호 조하나 졸혼 티비엔스토리 티빙에서스트리밍 회장님네사람들,49.0,2551.0,1.0,2024-04-07,
-AOh2vMed5Q,UClErHbdZKUnD1NyIUeQWvuQ,"[민재기의 역발상 투자] 美 금리인하 기대 후퇴에 시장 변동성 확대…대응 전략은?  / 머니투데이방송 (증시, 증권)",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,1.0,2372.0,1.0,2024-04-07,#경제TV #증시 #증권 #시황 #MTN #머니투데이방송
-C1auea1BkI,UCX57Q4c_mXDJO7JuG-xQIRA,"2024년 성목요일, 성금요일에 주신 사랑의 징표",Naju 나주 성모님 천주교 The Blessed Mother Jesus 예수님 가톨릭 성당 한국 성지 성지순례 Korea Julia 율리아 진리 율리아자매 윤율리아 나주성모님 나주성지 성체기적 기적 구원 치유받는법 치유되는법 좋은이야기 삶의 나눔 인생변화 나주성모님은총 5대영성 천국 Our Lady of Naju Naju Korea 올바른 신앙생활 신앙생활 성모발현 좋은 강의 성모발현지 한국나주 나주율리아 찬양 찬미 자기계발 마리아의 구원방주 수도회 성모 마리아 나주윤율리아 the blessed mother Juliakim NajuMary NajuShrine,13.0,2333.0,1.0,2024-04-07,#성혈 #예수님수난고통 #가시관고통 #나주성모님징표 #나주성모님 #마리아의구원방주\n\n나주
-C3fHHbJXYY,UCSHVH_AWVUc-C8-D8mh8W6A,새 컴퓨터로 오버워치 플레이! 근데 재밌잖아..?!| 오버워치2(OVERWATCH2),대도서관 대도 게임 공포게임 PS5 닌텐도 병맛게임 엉클대도 오버워치 블리자드 오버워치2 OVERWATCH OVERWATCH2 FPS 컴퓨터 그래픽 애쉬 트레이서 윈스턴 리퍼,5.0,8132.0,1.0,2024-04-07,#오버워치#overwatch2
-CDAA7r2aIs,UCzh4yY8rl38knH33XpNqXbQ,SKYSIX (육광천) 'Everything' Official MV,우왁굳 왁굳 왁두 이세돌 이세계 아이돌 버튜버 버츄얼 아이돌 노래 음악 커버 아이네 비챤 릴파 징버거 고세구 주르르 우타이테 보컬로이드 utaite vocaloid 메타버스 metaverse 왁타버스 waktaverse 고멤 육광천 고정멤버,14.0,409481.0,1.0,2024-04-07,
-CFKeBzXdwE,UC9To8UPNeEZN3kdPN2t1hsw,※1억5천※나홀로.앞에 저수지.아궁이 찜질방이 있는 주택,둔내 토지 둔내 농막 횡성 토지 횡성 농막 둔내 부동산 횡성 전원주택 둔내 전원주택 둔내 매매 횡성 매매 둔내전원주택매매 둔내토지매매 둔내면전원주택 둔내부동산 횡성군 전원주택매매 횡성군 토지매매 횡성시골집 매매,59.0,3737.0,1.0,2024-04-07,
-CaaYDrFPL8,UCM-UipBtKwBOm0QhW68b99w,마라 쿨타임 찼어요???? 얼얼한 마라탕에 쫀득하고 달달한 꿔바로우 먹방! 토핑 왕창 추가하기 꿀조합 리얼사운드 Malatang & Guobaorou MUKBANG ASMR,ytccon 여자 먹방 먹방 멋방 막방 맛방 asmr mukbang EATING SHOW real sound korean mukbang koreafood eating sound 라면먹방 korean food asmr먹방 ramen mukbang 야식 먹방 라면 라면asmr 이팅사운드 SocialEating MUKBANG ASMR EATING korean asmr EAT mukbang show mukbang sound,63.0,57561.0,1.0,2024-04-07,
-CkI9JeGIbE,UCpA6wY9xIh7IHUziGnd9kdg,혹시 내 주변에도...? ‘비교’가 습관인 사람들의 공통점 | 김경일 교수 X 개그맨 서경석 #인간관계 #심리학 #힐링 [김경일의 지혜의 밤],한화생명 한화 hanwha 보험 hanwhalife,93.0,35588.0,1.0,2024-04-07,#한화 #지혜의밤 #3PRO #김경일 #서경석 #인문 #교양 #심리\n\n????한화생명
-DvuOVgWR4w,UCIemGl2h_re_xf1wWOudIDQ,"[주식]???? 제주반도체 보다 5배 더 올라갈 AI 반도체 CXL 세계 1위 '이 기업' 외국인이 바닥에서 쓸어담고 있어요.[제주반도체, CXL관련주, AI대장주]",,1.0,1722.0,1.0,2024-04-07,#주식 #속보 #단타\n#주식 #기봉이주식tv #주식타이밍 #주식득점왕 #미래에서온주식 #주식또바기 #마르스김동석 #부자삼촌 #주식4번타자 #여의도슈퍼개미 #주식타이밍 #강남개미 #돈이되는뉴스 #오늘의매매기법 #단타선구자 #주식AI #주식꾸러기 #황금바닥주식TV #주식대학\n#주식 #기봉이주식TV #고라니주식 #주식단테 #미국주식 #주식전망 #시윤주식 #테슬라주식 #한방주식TV #기릿의주식노트 #주식애소리 #기봉이주식 #열려라주식아 #김현구주식코치 #안정모의주식투자 #주식실시간방송 #주식백만장자 #미래에서온주식 #달팽이주식 #E편한주식투자 #주식꾸러기 #1분주식 #주식트레이더 #이편한주식투자 #카카오주식전망 #주식강의기초 #불사조주식 #두식이주식 #주식추천 #주식추천종목 #동전주식추천 #바이오주식추천 #AI주식추천 #오늘주식추천종목 #국내주식추천 #로봇주식추천 #유망주식추천 #미국주식추천 #내일주식추천종목 #오늘의주식추천 #저가주식추천 #바닥주식추천 #주식추천실시간 #단타주식추천 #장투주식추천 #장기주식추천 #오늘주식추천 #종목추천 #대박난박약사종목추천 #주식투자종목추천 #주식종목추천 #장기투자종목추천 #염승환종목추천 #주식장기투자종목추천 #국내주식종목추천 #단타종목추천\n\n#에스티아이 #엘오티베큠 #신성이엔지 #이오테크닉스 #SK하이닉스 #삼성전자 #한미반도체 #에코프로비엠 #에코프로 #포스코엠텍 #포스코퓨처엠 #POSCO홀딩스 #포스코DX #하나기술 #금양 #다산네트웍스 #알에프세미 #미래산업 #테슬라 #전기차관련주 #2차전지관련주 #삼성AI로봇 #AI로봇관련주 #전고체관련주 #흑연관련주 #에코프로 #반도체관련주 #반도체대장주 #박순혁 #밧데리아저씨 #배터리아저씨
-ELD9bI0Ukw,UC9-q4asYXAJwzt6M93CmOSQ,결혼하는 시누 시댁살이 시키면 안되니 집 마련하게 돈 내어 달라는 시모,사연 네이트판 썰 실화사연,37.0,2328.0,1.0,2024-04-07,#사연#썰#네이트판
-EQWb9Qetz8,UCt3kagV3vIOAHgduSMvbUMg,가슴운동 루틴 헬스 초보를 위한 4가지 동작 운동방법,,82.0,1216.0,1.0,2024-04-07,#가슴운동 #가슴운동루틴 #헬스루틴 #운동루틴 #남자가슴운동 #남자가슴운동루틴 #여자가슴운동 #여자가슴운동루틴 #헬스초보루틴 #운동초보루틴
-EQy1Cv3MiQ,UCCHDXeSnxeqnttqeoCQ2G3A,"임영웅 '더 스타디움' 콘서트 좌석배치도 폭발적 화제! ""역시 정말 대단하다!!!"" 축구의 진심=영웅시대 향한 진심 ""박수를 보냅니다!""",km202404081080p30f20240408121858 임영웅 아임히어로 더 스타디움 화제 역시 대단하다,14.0,29454.0,1.0,2024-04-07,#아임히어로_더스타디움 #화제
-FGDyyN1YgA,UCgoF9YEH3vw4qi_Q3ECYi9A,volg) 상해???????? 여행 브이로그인데 이제 거의 먹기만 한...???? | 가까운 유럽????️상해의 맛집멋집 | 슈슈통 매장 방문기 | 봄 여행 데일리룩,,62.0,40418.0,1.0,2024-04-07,
-FOg0JNXf60,UCrC5IxCbE7BwNkEyDOEGo4g,[EN] 벚꽃 없는 벚꽃축제에 움파룸파 두마리 데리고 서울 여의도 구경 갔습니다 | 여의도 봄꽃축제,강아지 반려견 산책 루시코기 fntlzhrl 루시 fntl 코기 zhrl 웰시 dnpftl 웰시코기 dnpftlzhrl tkscor 벚꽃 벚꽃축제 봄꽃 봄꽃축제 qjwRhc qhaRhc 여의도 브이로그 qmdlfhrm 일상 dlftkd 5코기 welshcorgi welsh corgi 댕댕이 멍멍이 여의도산책 한강산책 한강공원산책 벚꽃 없는 벚꽃 없는 벚꽃축제 루시코기 손가락 루시코기손가락 웰시코기손가락 산책브이로그 강아지브이로그,86.0,6252.0,1.0,2024-04-07,#강아지 #브이로그 #일상 #루시코기\r\n\r\n인스타그램
-FR3Rs8Ks40,UCk-2qDvZZaFQoCXfbyJvkRA,【COSPLAY】???? 必見！アニメエキスポで注目を集める女子高生コスプレイヤー #アニメコスプレ #ゲームコスプレ #코스프레 #UncleSoup #cosplay #コスプレ,UncleSoup unclesoup uncle soup japan    anime cosplay cosplay anime anime tiktok    애니메이션 코스프레 acg showgirl Anime convention 애니메이션 코스플레이어 coser 코스프레    cosplay de anime games shorts kawaii game cosplay  vtuber 아이돌 idol fancam model cospaly   cute cosplay Cosplay beautiful cosplay anime expo cosplay Cosplayer 코스플레이 comic cosplay comic cosplay cosplayer COSPLAY   ,17.0,1176.0,1.0,2024-04-07,#cosplay #anime #unclesoup #アニメ #games #アイドル #idol #vtuber #아이돌 #코스프레 #コスプレ
-FV_W9e8BfU,UCEWAHFPKTPNMmagMgDIL2dw,"NO. 209번 MBC구해줘홈즈에 방영되었던  신현동타운하우스 매매 / 분당,판교생활권 / 햇살좋은 테라스,창고 텃밭이 있어요~! [신현동 리움빌리지]",경기광주신축빌라 신현동신축빌라 신현동빌라 능평동신축빌라 능평동빌라 신현동복층빌라 신현리복층빌라 능평동복층빌라 능평리복층빌라 경기광주타운하우스 신현리타운하우스 신현동타운하우스 능평동타운하우스 능평리타운하우스 경기광주전원주택 신현동전원주택 능평리전원주택 능평동전원주택 분당 판교 분당빌라 판교빌라 분당전원주택 판교전원주택 분당타운하우스 판교타운하우스 신현리전원주택 용인전원주택 용인타운하우스 용인신축빌라 담보대출 전세대출 전액대출 신현동 타운하우스 신현동 리움빌리지 리움빌리지,4.0,1222.0,1.0,2024-04-07,
-GH9vPX8Qpo,UCtjmmox9lO10P8VrclwDJ5g,[HDO으뜸운동단] 심으뜸과 함께하는 맨몸운동 루틴 | HD현대오일뱅크,,82.0,15357.0,1.0,2024-04-07,#HD현대오일뱅크 #현대오일장 #hdo #HD현대오일뱅크대산공장 #임직원 #힙으뜸 #심으뜸
-Gc6AbwlD4k,UCHDOgUy_a26vyO7jaGn7XmQ,화소날굳 포석으로 판짜기 - 4편 미끼 던지기!,바둑정석바둑강좌바둑강의바둑배우기,5.0,1892.0,1.0,2024-04-07,
-GpzrTnn2vI,UC7yjQcupLSUmjviBe6VmMrw,[한남2구역 분양신청중] 지분합치기등 강력추천매물 셋!!!,,4.0,1164.0,1.0,2024-04-07,#한남2구역 #한남뉴타운2구역#한남3구역#한남4구역#한남5구역
-HHRXugUkQQ,UCsNhrVZ3OnwsjjbgRYPOyMA,평행선(개사) 이준석Song4,이준석 이원욱 개혁신당,93.0,1539.0,1.0,2024-04-07,
-HS3o_MJtOw,UCPRKbVxu12_zkASoHRePN4A,시바이누! 도지 대신 테슬라 결제 승인 13만원까지 상승!,리플 리플코인 코인 코인추천 리플전망 파이코인 도지 리플속보 베이비도지 베이비도지코인 도지코인 박호두 짭구 사또 코부기 비트슈아 돈복남 매억남 나씨 용느 버거남 크립토블라블라 코인타임즈 단테 코인키스 코인떡상열차 코인삼프로 찰리브라웅 칠전팔기 비트코인 이더리움클래식 알트코인 페이코인 비트코인실시간 비트코인캐시 비트코인추천 비트코인전망 코인유튜버 코인강의 코인공부법 코인공부 이더리움 라이트코인 솔라나 아발란체 엑시인피니티 비트코인골드 코스모스 폴카닷 체인링크 어거 니어프로토콜 플로우 퀀텀 위믹스 오미세고 스팀코인 엘프코인 스팀달러 샌드박스 테조스 쎄타토큰 카바 알파쿼크 던프로토콜 엔진코인 메탈코인 스택스 스토리지 스트라티스 에이다 하이브코인 플레이댑 알고랜드 헌트코인 파워렛저 온톨로지 누사이퍼 시빅 휴먼스케이프 nft 스텔라루멘 칠리즈 쎄타퓨엘 아르고 에스티피 디카르고 오브스 비체인 질리카 메디블록 시아코인 비트토랜트 이캐시 무비블록 썬더코어 엠블 스톰엑스 쿼크체인 앵커코인 룸네트워크,1.0,2428.0,1.0,2024-04-07,#비트코인 #도지코인 #이더리움클래식 #김치코인 #알트코인 #비트코인실시간 #비트코인전망 #찰리브라웅 #코부기 #코인유튜버 #코인강의 #코인공부법 #코인공부 #이더리움 #라이트코인 #솔라나 #코스모스 #폴카닷 #체인링크 #어거 #플로우 #퀀텀 #스택스 #에이다 #하이브코인 #플레이댑 #알고랜드 #트론 #펀디엑스 #헌트코인 #파워렛저 #온톨로지 #누사이퍼 #시빅 #nft #스텔라루멘 #칠리즈 #쎄타퓨엘 #비체인 #이캐시 #무비블록 #썬더코어 #엠블 #스톰엑스 #쿼크체인 #앵커코인 #룸네트워크 #버거남 #비트슈아 #웅달책방 #김미경tv #CBDC #디지털자산 #메타버스 #리플 #크립토 #edxm #edxm거래소 #edxm거래소상장 #에코프로 #에코프로비엠 #직장인재테크 #내집마련 #부동산 #재테크 #자산관리 #돈 #예금 #저축 #돈모으기 #돈모으는법 #재테크꿀팁 #재테크노하우 #월급 #경제 #주식 #투자 #ETF #뉴욕증시 #미국주식 #파산 #동기부여 #자기계발 #절약 #장기투자 #노후 #단타 #반도체 #복리 #빚투 #마인드컨트롤 #인내 #테슬라 #리딩방 #사기 #실업률 #거지방 #월배당 #배당 #고배당 #노후대비 #삼선전자 #SK하이닉스 #삼성전자 #비트토렌트
-HSHl5KMxRA,UCTaEts0dUr5iYPJJoNAN1ZQ,"편스토랑: 김다현의 요리 실력에 장민호와 제작진이 감탄! ""이건 15살짜리 아이가 할 수 있는 일이 아닌 것 같아요!"" 김다현의 스페셜 MC 퍼포먼스! 오늘 '편스토랑' 미리보기",,14.0,1641.0,1.0,2024-04-07,#현역가왕 #가요무대 #조영수 #나훈아 #이미자 #태진아 #진성 #설운도 #장윤정 #주현미 #윤명선 #트롯 #트롯가수 #트로트 #트로트가수 #뉴스
-IADXpuq7io,UClCc-FOXA9xgBUz6HOQ8baA,혹한의 나라에서 시집온 외국인 아내가 한국의 봄에 반해버린 이유??,amwf 외국인반응 국제부부 러시아여자 국제결혼 해외 반응 외국인 반응,37.0,43750.0,1.0,2024-04-07,#국제커플 #국제부부 #한러커플 #러시아 #봄 #외국인반응\n\n감기
-IO3ZROTKeU,UCZa7LQUe4-n5lXeYDt0ifXw,"양지은,""MBC '봄날의 기적' 내레이션 녹음""! 장애인을 위한 공연 프로그램.",,0.0,1695.0,1.0,2024-04-07,#양지은#봄날의
-IbmEmbE8Q4,UCyDXS1Z2WFozphGi2wWjLtA,???????????????????????????????? 기분 좋은 하루의 시작 ???? 봄에 듣기 좋은 산뜻한 팝송,기분 좋은 하루의 시작 봄에 듣기 좋은 산뜻한 팝송 기분 좋은 하루의 시작  봄에 듣기 좋은 산뜻한 팝송 에 듣기 좋은 산뜻한 팝송 좋은 하루의 시작 상쾌한 아침에 듣는 노래모음 산뜻하게 충전하는 하루 상쾌한 아침에 듣는 노래모음산뜻하게 충전하는 하루 플레이리스트 팝송 플레이리스트 팝송 playlist 노래 노래모음 음악 pop pop song 카페음악  상쾌한 아침에 듣는 노래모음 봄볕이 드는 창가에 앉아  첫 소절만 들어도 너무 좋은 띵곡 모음 봄볕이 드는 창가에 앉아 첫 소절만 들어도 너무 좋은 띵곡 모음 어떻게 이런 노래를 알아 넷플릭스 없던 첫사랑도 생기는 설레는 띵곡 팝송 추천 모음 팝송추천 감성팝송 커피 파리 카페 플레이리스트 카페 플리 카페 팝송 카페 카페 음악,14.0,7274.0,1.0,2024-04-07,#노래 #playlist\n----------\n나에
-IotFOHxOOQ,UC1ihKJ6GH37xoWdtllZqhLw,‘김건희 그린벨트’ 폭격으로 윤석열 ‘대파’ 해버린 이재명 “혼내줍시다! 승리합시다!”,팩트티비 팩트TV FACTTV 더불어민주당 국회 정의당 열린민주당 국민의힘 이재명,93.0,30281.0,1.0,2024-04-07,#보도채널
