vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-9iJehwOeQE,UCG9aFJTZ-lMCHAiO1KJsirg,[4·10 총선][중계] 낙동강 벨트 '관호대전' 초박빙…이 시각 김두관 캠프 [MBN 특별편성],MBN MBN뉴스 민심2024 엠비엔 뉴스 총선 김형오 김두관 낙동강 벨트 총선 개표 개표방송 출구조사 예측조사 민주당 김태호 김두관 김태호 국민의힘,93.0,2341.0,1.0,2024-04-10,
-Aq3zC62zuc,UCYeGdsO_AzwR3Mho8Bk5H-g,항공모함보다 넓고 긴 하천 바지선 규모. huge barge and tugboat.,미국 자유의 남자 바지선 미시시피강 곡식 운반선 터그보트 usa barge mississippi river Helena town Arkansas,1.0,6168.0,1.0,2024-04-10,
-BFnCz0yklw,UC82WT-Zlck-4py6CryxmvcQ,"(신평) 다음 스텝? ""가신들과 함께 윤 대통령 탈당 요구할 것""",불교방송뉴스 불교뉴스 불교방송 BBS뉴스 BBS불교방송,93.0,18260.0,1.0,2024-04-10,#전영신의아침저널 #총선이후전망 #조국혁신당 #조국만한정치인 #한동훈 #과도한욕심 #총선책임 #거국내각
-BKsX0b76GQ,UC-qm2y8-4TVWDAU46mdqpGQ,#별사랑 &  빈 잔*한일가왕전 2회* 가사 첨부!,,88.0,1429.0,1.0,2024-04-10,
-BeL7b1gJBw,UCxtZZzggcfOmsW99gYkxsNA,[Live Wallpaper][DNF] '아라드의 숲' 라이브 월페이퍼 ▶NePLi,,14.0,2274.0,1.0,2024-04-10,#던전앤파이터 #아라드
-CZDVB8wESg,UC0PwByuW-7zeYD1zHAaOHAg,[충남 천안권] 벚꽃향기 사짜 대물붕어#fishing# #붕어낚시 #대물낚시,붕어낚시 fishing 대물낚시,70.0,11496.0,1.0,2024-04-10,#붕어낚시 #대물낚시#입장지
-CaozOtNoXw,UCHo_omMXY8-zL2PUyieehBQ,2024년 4월 10일 MBC 라디오 [선택 2024 개표방송],김용남 용방불패 용감한방송 김용남TV 오늘보다나은내일 한국의희망 개혁신당 정책위의장 선택2024 22대총선개표방송 410총선개표방송 MBC개표방송,93.0,1453.0,1.0,2024-04-10,
-DgQDjU5ras,UCPCI12rZB0ujQJ6qNsrA5UA,[눈물의 여왕] 작가님이 숨긴 히든카드. 용두리 장국영의 충격 비밀. 홍범자와 뽕나무 열매 의미. 11화 선공개 예고,눈물의여왕 스페셜 선공개 눈물의여왕 리뷰 눈물의 여왕 예고 눈물의 여왕 선공개 눈물의 여왕 영송 눈물의여왕 용두리 눈물의 여왕 홍해인 눈물의 여왕 고모 눈물의 여왕 백현우 눈물의 여왕 11회 눈물의 여왕 11화 눈물의 여왕 결말 눈물의 여왕 뽕나무,49.0,26935.0,1.0,2024-04-10,#tvn드라마 #김지원 #김수현 #박성훈 #이주빈
-DniemwNhj0,UCAVJX-fiZpU1ljOjRjggPQA,Bacchus Global Series BSH-AGED/RSM Review,,14.0,1235.0,1.0,2024-04-10,#bacchus #bacchusguitar #bacchusbass #bacchusglobalseries #bacchusbshaged #bshaged #Musicforce #Deviser #뮤직포스 #바커스 #바커스티기타 #바커스글로벌시리즈 #바커스비에스에이치에이지드 #hughesandkettnergrandmeisterdeluxe40 #휴거스앤케트너그랜드마이스터\n\n\nBacchus
-E7B2mzZ4-s,UClzB2iZ5jPoTNz0S-QU6Wiw,4년 만에 파뿌리의 새 집을 공개합니다!! 과연 크기가 몇 평일까요?!?!,파뿌리 예능 게임 GAME 오락 버라이어티 variety 웹예능 플레이,54.0,671287.0,1.0,2024-04-10,#파뿌리 #이사
-EILvARvjJU,UCDsHMTplRfN3voJtSV2X0rQ,"화살표 방향으로 숨은단어를 찾아보세요 [ 치매예방, 단어퀴즈, 두뇌운동, 집중력, 뇌건강, 숨은단어 찾기, 어휘력 강화]",치매예방 두뇌훈련 뇌훈련 퀴즈 숨은단어 60대 70대 어휘력 집중력,5.0,1337.0,1.0,2024-04-10,#치매예방 #치매테스트 #숨은단어찾기 #두뇌훈련 #기억장애 #집중력 #건망증 #단어퍼즐 #집중력향상 #두뇌운동 #60대 #70대
-EJhLpWysQQ,UCGKMrrNL85zxO4k6Hxkwisw,"혼술) 부산 남포동 꼼장어와 낮술하기루 ???? ( feat. 꼼장어의 대미는 볶음밥이지????거기에 소주 두병 ,,, 혼자서 좋구만  )",걍걍술물래 혼술 혼술먹방 혼밥 혼술브이로그 먹방혼술 혼술유투버 먹방브이로그 혼술먹방브이로그 혼술먹방여자,86.0,3548.0,1.0,2024-04-10,#혼술 #혼술먹방 #혼술브이로그
-EmUMgnzUI8,UCF4Wxdo3inmxP-Y59wXDsFw,[총선 출구조사] 격전지 한강벨트 野 '우세' 낙동강벨트 곳곳 '접전' (2024.04.10/MBC뉴스),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre정치 format리포트 type디지털 source영상 series오늘 이 뉴스 topic한강벨트 낙동강벨트 location서울mbc language한국어 custom2차가공 custom일반,93.0,19581.0,1.0,2024-04-10,#한강 #낙동강 #선택2024\n\nⓒ
-FkgedssCfs,UCAhKKbDO9-ymWZ_7iAFLBQQ,더운데도 밭 지키고 앉아있던 콩돌이와 아낌 없이 주는 노부부???? | KBS 남도 지오그래피 200218 방송,애니멀포유 animal4u kbs동물 동물채널 강아지 고양이 사자 백호 늑대 dog cat 개는 훌륭하다 개훌륭 강형욱 개는 훌륭하다 강형욱 aggressive dog 개훌륭 역대급 주주클럽 스펀지 단짝 동물다큐 야생동물 동물 다큐멘터리 골든 레트리버 포메라니안 보더콜리 사파리 애니멀봐 댕댕이 동물 귀여움 kbs 무한리필샐러드 추천 멧돼지 멧돼지할아버지 악어 멧돼지아저씨 애니멀포유멧돼지 신기 오랑이 오랑우탄 보라 위기탈출넘버원 위탈넘 햄스터 동물실험,54.0,11913.0,1.0,2024-04-10,#강아지 #애니멀포유 #레전드 #진돗개 #반려견 #베스트 #견공 #반려동물 #동물 #동물티비 #동물예능 #동물다큐 #코미디 #애니멀 #시고르자브종
-GLzsdndaFQ,UC5iaAhSa8TOh4YAE2jLc4mQ,부산맛집 살다 살다 어렵게 꽁꽁 숨은 식당은 진짜 처음이네요!!,부산맛집 부산 맛집 부산 현지맛집 부산 가성비 맛집 부산 금정구 맛집 부산 두구동 맛집 두구동 맛집 부산 한결같은마음 식당 한결같은마음 부산 현지인 맛집 부산 맛집 추천 부산맛집 유튜버 부산맛집 베스트 부산 맛집 베스트,62.0,3197.0,1.0,2024-04-10,#두구동맛집 #부산맛집 #부산가성비맛집\n\n✅
-GeSuH-_6hI,UCuXySAMXjKJD5Qf82eAyxiw,"빈살만 ""통째로 사고 싶다"" …탄도미사일 킬러 천궁2 '잭팟' [뉴스in뉴스]",,10.0,2179.0,1.0,2024-04-10,#탄도미사일 #천궁 #뉴스 #천궁 #사우디아라비아
-H2pk-O9ovk,UCDRzp5wOZ4dVR1dcfJPUaTw,"발트라 말고 다른 지상 조합을 원한다면, 이겁니다!",클래시오브클랜 클오클 COC Clash of Clans,5.0,2485.0,1.0,2024-04-10,
-HLf0B0tuhg,UCF5XI4yprDtpOhq0xJtmFIA,"여운을 남기는 색소폰 연주, 이 노래를 끝내봅시다 / 사랑은 늘 도망가",이경한색소폰 색소폰강의 색소폰감정표현 색소폰볼륨조절 색소폰볼륨컨트롤 사랑은늘도망가색소폰 사랑은늘도망가색소폰악보 사랑은늘도망가색소폰연주 사랑은늘도망가임영웅,14.0,1777.0,1.0,2024-04-10,#색소폰감정표현 #색소폰비브라토 #사랑은늘도망가
-HkxdUMft08,UC1H3vbG_VlYJA9v6faf2fhQ,"실화사연- 갑자기 출장이 잡혀서 부산에 갔다는 남편,나 지금 너랑 네 내연녀 뒷좌석에서 제지 흙돼지 구워먹고 있는데 뭔 개소리니?멍청한 상간녀랑 둘을 지옥으로 보내줘야겠는데?",,40.0,1463.0,1.0,2024-04-10,
-K6-k4VgfUY,UCBoRXOB05AjV8BtV-TcD9Qg,무당으로 신분을 속이고 지구에 사는 외계 정보원 (오디오북|자막) Mystery Story  [공포 미스테리 극장] 소리나는 책방 창작 스토리,ytccon 공포미스테리 오디오북 소리나는책방 무서운이야기 공포 미스테리 미스터리 미스터리공포 공포소설 미스터리소설 공포소설 오디오북 자막 책읽어주는 소설 읽어주는 오디오북 소설 korean audiobook korean novel korean 한국소설 한국어 오디오북 창작소설 koreanshortstory 오디오북소설 소설 호러 horrorstories horror detective mystery 판타지 fantasy,10.0,22854.0,1.0,2024-04-10,#소설 #미스테리 #판타지 #Mystery #Novel #Fantasy
-KLD986Cczs,UCLDTnLB3i7rUXBcxGrcKAZA,"""14억명중 재 하나를 못이겨?“ 중국6 vs 한국1 우승이라며 웃던 중국 한국인 한 명에게 초토화되고 넋 나간 이유",한국 일본 일본반응 중국 중국반응 미국 미국반응 해외반응 한류 바둑 바둑기사 신진서 농심배 신진서 커제 신진서 구쯔하오 신진서 바둑 신진서 중국 반응 신진서 중국 인기 농심배 신진서 중국 반응 일본 바둑 천재소녀 일본 바둑 스미레 스미레 한국 이적 스미레 한국기원 스미레 한국행,93.0,53380.0,1.0,2024-04-10,
-Kbk2kUMpDM,UCC8qrbcCaYmcnUHd5GdoJ8Q,마크에 망치가 나왔다고!?(구리던전 탐험),마인크래프트 마크 구리 구리던전 메이스 망치 힐링 토끼 민토 스냅샷,5.0,1943.0,1.0,2024-04-10,#마인크래프트 #구리던전 #철퇴\n마크에서
-LxBKZlWnk0,UC2YEzIl9lftcJYWBW_5ZUdQ,"[반전 신청사연] 내 부동산을 제발로 찾은 상간녀 예비시댁,교사며느리 본다며 70평대 신혼집 해준다길래 3년간 내남편과 지낸 아지트로 모셨더니/실화사연/낭독/드라마/라디오/사이다썰",신청사연 신청 라디오 신청사연 라디오 사연낭독 낭독 사연 라디오 드라마 사연 라디오 실화사연 실화 충격 진실 실제 실제사연 사이다 사이다 사연 반전 반전 사연 반전 실화 반전 실화사연 부동산 내 부동산 제발 제발로 찾은 상간녀 상간녀 제발로 찾은 찾은 예비 예비시댁 시댁 참한 교사 며느리 며느리 본다며 청담 청담 70평 신혼집 70평대 신혼집 신혼집 청담 신혼집 70평 신혼집 3년간 3년 남편 남편과 지낸 아지트 모셨더니 반전 신청사연 내 부동산을 제발로 찾은 상간녀 예비시댁 교사며느리 본다며 70평대 신혼집 해준다길래 3년간 내남편과 지낸 아지트로 모셨더니실화사연낭독드라마라디오사이다썰 썰,47.0,15161.0,1.0,2024-04-10,#라디오사연 #사연낭독 #신청사연\n\n안녕하세요.
-M_qEFHcqsc,UC8_3ySaXvynAwO1tTItcnQw,10년만 젊었어도... 80세가 되기 전 꼭 해야 할 7가지 일들ㅣ노후조언ㅣ오디오북ㅣ지혜ㅣ노후ㅣ인생명언ㅣ좋은글ㅣ노후의삶,오디오북 노후 노후조언 인생지혜 삶의지혜 50대 60대 지혜 80세전에 나이들수록 늙을수록 건강 말년운,31.0,14177.0,1.0,2024-04-10,#책읽어주는라디오 #오디오북 #노년조언 #지혜 #오디오북추천 #지혜 #늙을수록 #80세 #80세가되기전 #50대 #60대 #나이들수록 #건강 #말년운
-OMOOY88w-s,UC-ZK5hdTbwp9ZmbFP_W3sLQ,2년만에 나온 12성 난이도 ★12 AlterLuna (Hidden) 878645점 All Perfect 【Muse Dash】,Muse Dash,0.0,4074.0,1.0,2024-04-10,#musedash
-PgXQ8ZGS-s,UCZhaTQ6Ly3IjA7W8gRvQrdA,(반전사연)아빠 회사 직원이랑 결혼을 준비중인데 더 잘사는 여자를 만났다며 파혼하자는 예비남편.그 여자의 정체를 알려주자 싹싹비는데ㅋ[라디오드라마][사연라디오][카톡썰],사이다사연 시댁이야기 썰라디오사연 레전드사연 사연읽어주는여자 사연읽어주는남자 시댁사이다 사연드라마 사연라디오 썰라디오 사연읽어주는 사이다썰 며느리사이다 시어머니사이다 썰이빛나는밤에 칠썰사이다 그썰 썰맘 썰티비 사연튜브 톡톡사연 썰을사랑하는남자 사연열차 커피엔톡 작은별라디오 신청사연라디오 실화사연 반전사연 신청사연 사연쌀롱 톡톡사이다 톡톡드라마 깡냉이톡썰 꿀꿀극장 썰극장,47.0,14576.0,1.0,2024-04-10,#라디오사연#사연라디오#카톡썰#사이다사연#반전사연\n\n안녕하세요!
-PiiXoq7_-A,UCGDjzLOfSakCGHuu7uPw1hg,"조국 첫 행보가 대검 “김건희 여사 종합특검법 추진...명품백, 양평 도로 포함”",,9.0,2335.0,1.0,2024-04-10,
-Qv1OWbA7dY,UCM13V7yhj9sXqNwQm8xFtgQ,"(속보) 김민재 경기 보이콧 대반전 ""XX 더 이상 뛸 이유가 없습니다"" 투헬 다이어 강제은퇴 // 김민재 한 마디에 뮌헨 3400억 위약금 공중분해 손흥민 동시 역대박",,67.0,311274.0,1.0,2024-04-10,
-QzT3vJVU7g,UCr9dFkKR6sX8YJRXUTYIwqA,한라산 사장님도 보면 감동받을 제주 여행 브이로그 VLOG in JEJU,,86.0,26933.0,1.0,2024-04-10,#여행 #vlog #제주브이로그 #제주도\n#맛집 #한라산소주 #한라산\n#여행브이로그
-RFEDi80H_Q,UCZCGT7ao0Wq8JiDcXEN76dg,시바이누 시바이누코인 시바이누코인전망 SHIB DOGE 일론머스크 CPI 소비자물가지수 생산자물가지수 금리인하 코인전망 비트코인 이더리움 도지코인,알트코인 비트코인 일론머스크 도지코인 경제방송 대응전략,2.0,9563.0,1.0,2024-04-10,#비트코인 #암호화폐 #대응전략 #상승TV\n#무료방 #앞으로의 #시바이누코인 #시바이누코인전망 #SHIB #DOGE
-RQaFTx_GIo,UCgQPnworFl6fotglFB5_NVg,스포있음) 토탈워: 워해머 3 [부패의 왕좌들] 트레일러 감상 영상,워해머 워해머 40k 워해머 4만 warhammer 40k warhammer dawn of war 3 dawn of war game warhammer game space marine 스페이스 마린 오크 엘다 타이라니드 게임 카오스 마린 카오스 스페이스 마린 SF 워해머 게임 w40k chaos marine chaos space marine ork warhammer 40000 타우 tyranid 호러 네크론 Necron Astartes Miniature painting Gamesworkshop 게임즈워크샵 다크타이드 스페이스마린2 워해머게임,5.0,2062.0,1.0,2024-04-10,#warhammer40k #warhammer40000 #warhammer #dawnofwar3 #spacemarine #워해머4만 #던오브워3 #워해머 #스페이스마린 #darktide #타이라니드 #tyranid #다크타이드\n\n채널에
-RdmpgnR5k0,UCnalqumehmd0QvA10t9ipmg,[타로 tarot]   ???????? ”4월에 찾아올 기쁜 소식“ ????????,다로 은세 운 소식,43.0,7387.0,1.0,2024-04-10,#타로 #기쁜소식 #타로운세#월간타로
-SLLSMNUops,UCde6VB0a_tDAmSCJVakFp4A,정해은 - 리듬 속에 그 춤을 l 따르릉 l 오라버니 l 메들리 ???? 준엔터테인먼트,,14.0,9176.0,1.0,2024-04-10,#리듬속에그춤을 #따르릉 #오라버니 #공연영상 #축하공연 #트롯구미호 #정해은 #트로트 #트로트가수 #준엔터테인먼트
-SqW1R4P9kQ,UCJhfXaamuacW61TenaVbrfA,우리집 아저씨,브이로그 vlog 수혁이 한닭쌤 중학생 대구 일상 daily handsome korean 잘생긴수혁이,86.0,14040.0,1.0,2024-04-10,
-Sv_0nC6xvc,UCkCMUEL9-dTfn5aM9-0Ao-g,"ASMR EATING CHOCOLATE ICE CREAM, NUTELLA, MALTESERS, MAGNUM (DESSERT) MUKBANG, 초코아이스크림 먹방",JELLA ASMR asmr videos eating asmr mukbang mukbang eating asmr eating asmr food asmr sounds asmr most popular food 먹방 사운드 먹는 초코아이스크림 먹방 초콜릿 먹방 디저트 먹방 달달한 음식 먹방 asmr eating ice cream asmr chocolate ice cream asmr eating maltesers asmr eating magnum ice cream asmr ice cream mukbang asmr chocolate mukbang asmr sweet food asmr dessert asmr candy ice cream bars asmr chocolate dessert,63.0,8534.0,1.0,2024-04-10,
-Tchger1d4k,UCNVE1hD_Mbja8YwXzO8VFzg,【제5인격】 신감시자 '시공의그림자' 상대하는 프로생존자팀(전카우보이1위),제5인격 identityv  5,49.0,3482.0,1.0,2024-04-10,
-TkkXI7UZX0,UC1afpiIuBDcjYlmruAa0HiA,진짜 재능 【히나 핫클립 #12】,시라유키 히나 히나 버튜버 버츄얼 vtuber 스텔라이브 스텔라이브 2기 2기생 스텔라이브 2기생 강지 아야츠노 유니 유니 아이리 칸나 칸나 2기 파스텔 스텔라 라이브 stelliv3 stelive cover 여자 커버 타비 마시로 아라하시 타비 네네코 마시로 커버곡 2dlive 라이브 투디 live2d twitch idol 아이돌 브이튜버 애니 애니메이션 anime 여자 방송인 인터넷방송 인방 생방송 hina shirayuki 시라유키 리제 트위치 커버 스텔라이브2기 마크 마인크래프트 러스트 박종우 종우 피닉스박 피박 아야츠노유니 좀보이드 좀보 좀보이드 칸나 좀보이드 칸나서버 코렛트 렛트 춘향 이춘향 쭈냥 저챗 썰풀이 철권 철권7,5.0,43241.0,1.0,2024-04-10,#히나 #시라유키히나 #엘든링 #eldenring #vtuber #버튜버
-UTCLrdJYRc,UChQOouBHv1fKifoGGB7Dutw,전남전12 상대팀 관중석을 향해 냅다 공 후려차는.. 전남선수/ 다치신 동료분 없길 바랍니다 / 이사랑에 후회는 없다,,67.0,6458.0,1.0,2024-04-10,
-Ue_ZN5aA38,UCr0A3QYY1Tqcy_nbzFEjt7g,"[빠른소식] ""적금만 하면 5% 줘요"" 인기폭발 최고 신청률 /#뉴스 #짧은뉴스",주식 주식투자 증권 재테크 금융 급등 급등주 상한가 단타 세력 세력매집주 종목분석 주가전망 차트분석 포스코그룹 주코치 도매니저 주식보감 이재진의상한가랠리 급등주추천 기봉이주식 두식이주식 여의도슈퍼개미 도매니저주식 조건검색식 검색식 시초가매매 단타매매 단타매매기법 단타매매영상 실전매매 단타기법 스켈핑 데이트레이딩 단타종목 단타추천 단타하는법 직장인단타매매 세력매집조건식 시초가 주식또바기 밧데리아저씨 배터리아저씨 주코치의매매전략 주코치아침사라 2차전지관련주 주식타이밍 여의도영웅 주식대학 미래에서온주식 강남부자 단타의민족 주식꾸러기 뉴스 sbs뉴스 SBS MBC KBS JTBC MBN 이슈 속보 ytn 연합뉴스 tv조선 조선뉴스 8뉴스 뉴스다 jtbc뉴스룸 jtbc뉴스,1.0,2021.0,1.0,2024-04-10,#적금추천 #2024 #토스적금 #적금 #1억모으기 #재테크 #부업\n\n어느 #kbs #mbc #jtbc뉴스 #ytn #이슈 #속보
-VNdEpZ5ORc,UCekEudsdDmI7R_0FelfJWaQ,주기를 모르면 피부만 상해요 ???? MTS주기 집에서  MTS 할때 얼마만에 해야할까?ㅣ꼭 알고가세요~,MTS 사후관리 시술후 피부과 레이저 피부미용 피부관리 홈케어 롤러 필링 톡스 주름 노화 모공 블랙헤드 셀프관리 MTS주기 MTS한달에한번 MTS일주일에한번 MTS기간,41.0,1011.0,1.0,2024-04-10,
-VfOjNKl9Nc,UCKmOlZ5FUsBoyUQJfVd23SQ,[2분 KCC] 창호 하나로 냉난방비 절약하는 방법 ???? KCC 프라임 E+ 패키지,KCC KCC창호 2분KCC 케이씨씨 창호 PVC창호 프라임E플러스패키지 VBF145 VBF250 단창 이중창 유리난간대 이맥스클럽,79.0,52991.0,1.0,2024-04-10,#KCC창호 #2분KCC #창호 #PVC창호\n#프라임E플러스패키지 #VBF145 #VBF250\n#단창 #이중창 #유리난간대 #이맥스클럽
-WjtXiXsDq4,UCG9x5saAvQwu3CB9cWFqe0w,"명상의말씀 ???? 마음을 다스리는 말씀, 슬기로운 삶 중에서, 우리말 관무량수경(하), 부모은중경 중에서, 지혜의 등불 중에서,... / 엄주환 낭송",명상의말씀 엄주환 명상의 말씀 명상의말씀 엄주환 명상의 말씀 엄주환 엄주환 낭송 불교명상말씀 명상의말씀1 불경 명상의 말씀 채근담 송광사 천수경 천수경 엄주환 명상의 말씀 1 부처님말씀 명상의 말씀 엄주환 명상의 시간 김도현 마음을다스리는글 금강경 우리말 명상의말씀 지혜로운삶 법구경 혜광스님 금강경 혜광스님 명상의말씀 김도현 천수경 독경 듣기 금강경독송 불경 엄주환금강경 천수경송광사 명상의말씀 법구경 부처님의 일생 수면명상의말씀 마음을 다스리는 말씀 마음을다스리는말씀 송광사 신묘장구대다라니 송광사천수경 지장보살정근 지허스님 지허스님천수경 혜광스님 금강경 소원이이루어지다 명상의말씀10 명상의말씀엄주환 부모은중경 엄주환 신묘장구대다라니21독 천수경 송광사 금강경 반야심경 독송 신묘장구대다라니108독 기도 낭송 불경모음,13.0,1121.0,1.0,2024-04-10,
-WoHZZ0JKEQ,UCkinYTS9IHqOEwR1Sze2JTw,다시 고개 든 미국 소비자 물가…금리 인하는 9월에나 / SBS,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location미국 location서울 person김범주 sbs sbs 실시간 series보도특집 source영상 type방송 경제 금리 뉴스 실시간 뉸 대통령 미국 바이든 실시간뉴스 에스비에스 연준 인하,9.0,14149.0,1.0,2024-04-10,#실시간 #미국\n\n▶SBS #누르고
-Wx607-Bpec,UComhAmtkBwTPF_PvwN8Gc6w,[현장영상] 지지자들 '격노' 조국이 말렸다...기자 어떤 질문했길래,obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,148744.0,1.0,2024-04-10,#조국혁신당 #기자
-X5IIrRp2no,UCM31rBPQdifQKUmBKtwVqBg,어떻게 될까?,,10.0,130876.0,1.0,2024-04-10,#갇히면 #교도소
-X8Xetxe2gQ,UCaW47UD9d8xpbV2I8bTPyhA,HPSP(403870) - 종목상담 문현진 멘토 (20240411),이데일리TV 이데일리ON 주식 종목 상담 주주 재테크 투자 경제 증권 증시 이데일리씨앤비 종목상담 주식상담 전문가 주식차트 실시간상담 전문가상담 코스피 코스닥 선물 ETF ETN 투자분석 종목분석 주식분석 투자정보 종목정보 종목전망 증권시장 증시전망 차트분석 매매시기 매도시기 매수시기 투자시기 문현진 김현구 주챔쇼 이민 멘토 황민혁,1.0,1529.0,1.0,2024-04-10,#종목상담 #실시간상담 #문현진 #HPSP
-XZ2ThI1uic,UCha7BwcF4itfzFr9DAUqdNw,은행과 금융 시스템의 '거대한 변화'...이렇게 시작되고 있다?!,김필재 TV 김필재TV 경제 이야기 글로벌 경제,3.0,17227.0,1.0,2024-04-10,
-Ym27mhdug0,UCA9-xwQRUhRN0p5-HZiLYkg,@zumbaok | ZUMBA (줌바) | Hold up | Reggaeton.| ZIN110 | 홈트 | 줌바오케이 |진볼륨110,,14.0,1390.0,1.0,2024-04-10,#제주줌바 #zin110 #zumbafitness #홈트 #dance #mimiworld
