vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-AVhFXoVZ4k,UCOpYOjsIYd26PBC2Nexr8PQ,아들을 남자로 보는 80대 노인 어머니?! 이젠 장가 가고싶어요...????   다령 강남점집 용한점집,무당 용한점집 유명한점집 엑소시스트 신엑소시스트 무속인 점집 신점 영점 위험한초대 퇴마 퇴마사 빙의 귀신 유명한무당 폐가 공포 exorcist ghost 신앙 신이선택한사람들 최고의점술사를찾아라 shamanism shaman 방송 미스터리 mystery 실화 라이브 유튜브 사주 팔자 사주팔자 운세 영혼 접신 연예인 신병 youtube 다큐 생방송 실시간 박수무당 내림굿 신내림 고스트헌터 영매사 베짱이엔터 베짱이 더마스터 귀접 추천 결혼운 사고운 서울점집 경기점집 인천점집 경상도점집 전라도점집 대구점집 시대의대만신들 만신들 대만신들 대만신 만신포차 애동신당 애동제자 갓신내림 만신 소문난점집 띠별운세 해몽 꿈해몽 태몽 흉가 재회 궁합 예능 풍자 점집후기,10.0,67701.0,1.0,2024-04-06,#무당 #한울 #제자 #엑소시스트 ##벽사신당 #유명한점집 #용한점집
-AldbxAuADo,UCaGMbEJraSWqN7mT2b3bcSg,[로지스쿨]#189 영어가 안 늘수가 없는 빡센 어순훈련/문장 만들기,자면서 영어공부 English learning English 패턴영어 영어잘하는법 영어회화 원어민영어 자면서 공부하기 영어 흘려 듣기 learning Korean Studying Korean Korean speaking Korean Language 자면서 듣는 영어 영어asmr asmr 잘때 듣는 음악 영어문장반복 영어문장 무한반복 단어듣기 영어단어듣기 토익 영어반복듣기 로지영어 미드영어 Korean sentence Korean phrase bts 영어 무한반복듣기 잠잘때 듣는 영어 잠잘때 듣는 음악 영어 영어공부 영어무한반복 영어회화패턴 영어패턴 영어문장늘리기 생활영어 문장만들기 영어어순 어순 영어어순마스터하기 영어 어순부터 문장까지 구동사 which 관계대명사 계속적용법 관계대명사 관계대명사 which 문장만들기 영어 영어 문장만들기 문장늘리기 아이엘츠 IELTS,28.0,9809.0,1.0,2024-04-06,
-ArWDMdr2GQ,UCNIiH_4ArJNd_cDZApZ7AFg,[환승연애3] 이렇게 얼렁뚱땅 넘어가긴 싫어ㅣ18화 클립 | TVING,,42.0,49600.0,1.0,2024-04-06,#티빙 #TVING #환승연애 #환승연애2 #환연앓이 #이용진 #유라 #정기석 #김예원
-BIQ0laaLmQ,UCYF4ZvKcLBGOmNcW2oJdCJQ,[출연자 합방] 나는솔로 17기 방영 당시 17영수 가족들의 반응,갔다온탁형 데이팅프로그램 나는solo 연애 결혼 촌장엔터테인먼트 나는솔로리뷰 나는솔로 남자 나는솔로 유튜브 나는솔로 리뷰 갔다온탁형 나솔사계 한번더특집 17영수 미군대위 6영수 18영호 17영숙 13광수 드론광수 나솔사계 빌런특집 15현숙 나안할래 17순자 우산빵 8옥순 남사친 11순자 15영수 17영수 순자 자기소개 17영수 유튜브 17영수 0표 17영수 직업 17영수 15현숙 17영수 해바쏭 17영수 가족 반응,49.0,9722.0,1.0,2024-04-06,#나는솔로 #솔로나라 #나는solo\n17영수가
-CM7_QDWB4g,UCTHCOPwqNfZ0uiKOvFyhGwg,[격전지를가다] 3번째 리턴매치…'원도심 발전' 인천 연수갑 정승연 vs 박찬대 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,1036.0,1.0,2024-04-06,#박찬대 #총선\r\n
-Cu2g63n70Q,UComhAmtkBwTPF_PvwN8Gc6w,우리 기술로 만든 '신채호함' 설명 좀..SLBM 발사 영상은 보너스입니다~,obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국 신채호함 SLBM 잠수함 방산,93.0,2987.0,1.0,2024-04-06,#잠수함 #slbm #국방부 #K방산\n\n▶
-DkVgiCPcQU,UCF4Wxdo3inmxP-Y59wXDsFw,규모 7.2 강지진‥피해 최소화 가능했던 이유는? (2024.04.06/뉴스데스크/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 대만 지진 여진,0.0,24591.0,1.0,2024-04-06,"#지진, #여진\n\nⓒ"
-DrUVPoOEj8,UCriq8I8GEESkQq0svX19oCw,"제 2 강남이 동탄? 엄청난 착각입니다 ""GTX 수혜지 집값 앞으로 이렇게 됩니다"" #돈쭐남 #김경필",동탄 gtx 수원 경기도집값 총선 4월총선 gtx수혜지 경기도 내집마련 무주택자,93.0,22117.0,1.0,2024-04-06,
-ECjerSCvpM,UCe52oeb7Xv_KaJsEzcKXJJg,[예능연구소] ILLIT WONHEE (아일릿 원희) - Magnetic 직캠 | 쇼! 음악중심 | MBC240406방송,mbc KPOP dance song korea korean show music core live stage girl boy idol 한류 korean wave ingigayo show champion mnet 엠넷 music bank T73547G 쇼 음악중심 예능연구소 아일릿 원희 WONHEE ILLIT Magnetic 아일릿 직캠 Magnetic 직캠 원희 직캠 ILLIT Fancam Fancam WONHEE Fancam 원희 마그네틱 원희 마그네틱 직캠 쇼음중 음중 음중 직캠 예능연구소 직캠 예능연구소 아일릿 예능연구소 원희 아일릿 Magnetic ILLIT Magnetic 아일릿 원희 ILLIT WONHEE 원희 Magnetic WONHEE Magnetic 240406,15.0,53691.0,1.0,2024-04-06,#Magnetic #MBCKPOP\n\nⓒ
-GQeR0Eh5J0,UCIHNKQtsJKUTp-E8x9LclhQ,서포터즈 | 레이문구점 | 1만원 랜덤박스 구성은 ?! ???? | 택베깡 | 신상소개 | 문구사장 브이로그 | 포용계 | 알고리즘,포장용품 알고리즘 포용계 문구사장브이로그 서포터즈 랜덤박스 문구 asmr 택배깡 신상소개,86.0,1401.0,1.0,2024-04-06,
-H2JMjyCleo,UCeprvjzu8c9gYC5oLfW9nvg,실시간 인기차트 ★ 가요 ★ (4월 7차) 최신가요 노래모음 + 가요 플레이리스트 | KPOP CHART | PLAYLIST,,15.0,1687.0,1.0,2024-04-06,
-HBpL6LK1TU,UCI2hKj3EhSwYNUm_cOwbF5g,(팩트점사) 그 개XX 누구야!! 몸보시?! 음양오행?! 뭔 말 같지도 않은 소리야!!! #권세은 만신 #무당 #만신,무당 용한점집 유명한점집 엑소시스트 신엑소시스트 무속인 점집 신점 영점 위험한초대 퇴마 퇴마사 빙의 귀신 유명한무당 폐가 흉가체험 공포 exorcist ghost 신앙 소름 신이선택한사람들 최고의점술사를찾아라 shamanism shaman 방송 미스터리 mystery 실화 라이브 유튜브 사주 팔자 사주팔자 운세 영혼 접신 연예인 신병 youtube 다큐 생방송 실시간 박수무당 내림굿 신내림 무료 유명 유명한 고스트헌터 영매사 베짱이엔터 베짱이 만신 더마스터 귀접 추천 결혼운 사고운 서울점집 경기점집 인천점집 경상도점집 전라도점집 대구점집 시대의대만신들 만신들 대만신들 대만신 만신포차 애동 애동제자 갓내림 갓신내림,10.0,6171.0,1.0,2024-04-06,#권세은만신 #용한점집 #소문난점집 #유명한점집 #무당 #만신 #만신tv #만신티비
-HO7vF1N45U,UCKSvyrZnYn9VpU25USTcMaQ,구독자님께  박여사사과드립니다  !!,CapCut에서 이 놀라운 동영상을 만들었습니다 링크를 탭하여 시도해 보세요 httpswwwcapcutcomtZs86WeVNj,49.0,3756.0,1.0,2024-04-06,
-JE_vZFLet8,UCh6O-aBKR-99dg4rPy69CXg,팬들의 요청이 빗발쳤던 햄찌언니 영상 드디어 나옴! | 범죄사건모음집 #디바달리아,디바제시카 토요미스테리 금요사건파일 귀로듣는영화 쇼킹탑텐 무서운이야기 공포이야기 지식정보튜브 토미 금사파 지튜 미스테리 공포영화 귀듣영 제시카,10.0,61149.0,1.0,2024-04-06,
-JW2jR3evMc,UCSCCzOVekxJ-5CKuxhaRz3g,"[#총선판세분석] KBS 마지막 여론조사  지지율 의석수 계산, 민주진영 166석~190석, 보수진영 110~134석, 계산(이기방목사), 여론엠(M)판세분석지도 보기",여론엠M 여론조사꽃 김어준 파워포인트 비례대표 정달별지지도 진보진영 보수진영 보수 진보 진영 당선 문재인 대통령 대선여론조사 대선 지지율 지지도 이재명 안철수 리얼미터 오마이뉴스 국정평가 이승만 박정희 전두환 노태우 김영삼 김대중 노무현 이명박 박근혜 윤석열 국민의힘 민주당 정의당 김건희 김혜경 mbc sbs kbs jtbc mbn tv조선 경향신문 조선일보 동아일보 중앙일보 한겨레신문 한길리서치 코리아리서치 한국리서치 큐키뉴스 ksoi CBS NBS JTBC 차기 국정과제 OBS 대한민국 한국갤럽 한국일보 ESM 예측결과 코로나 구글 트렌드 네이버 다음 득표율 후보 2027년 기자 언론 하나님말씀 말씀 교회 기독교 목사 천국간증 지옥간증 선지자 복지정책 정부 신천지 요공비차 요한복음 공관복음 차이 비밀 연옥 이기방목사 이기방선지자 이기방 건진법사 천공법사 영매 계시록 요한계시록 강해 해석 대통령집무실 청와대 천주교 현황 사망자 확진자 입원자 박홍근 원내대표 조국혁신당 조국 조국대표,93.0,4195.0,1.0,2024-04-06,
-JwesfXagl4,UCTd9ZcEf4uSjFzve_KWxUhA,신나는 트로트 메들리 2시간 ????트로트 모음 100곡 광고없는????넘치는 메들리 모음 트로트 메들리 피곤할 때들을 수 있습 ???? 트로트 7080 노래모음(kpop trot),,15.0,1179.0,1.0,2024-04-06,
-KTn1sEhbZw,UCF4Wxdo3inmxP-Y59wXDsFw,[통일전망대] 벌금 내도 괜찮다? 북한이 홈경기 거부한 이유 (2024.04.06/뉴스데스크/MBC),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 북한 북한 축구대표팀 월드컵 예선경기,67.0,10603.0,1.0,2024-04-06,"#북한축구대표팀, #월드컵예선경기\n\nⓒ"
-KrJJq2huL0,UCsU-I-vHLiaMfV_ceaYz5rQ,"[뉴스룸 모아보기] 역대 최고 사전투표율 경신…국민의힘 ""보수 지지층 결집"" 민주당 ""정권심판론 결집"" (24.4.6) / JTBC News",genre정치 format리포트 type방송 source영상 series큐레이션 custom모아보기,93.0,9223.0,1.0,2024-04-06,
-MM0PUlk_6I,UCp6WQCReo512WxExm7u6Vyg,“그래도 일단 엑셀 밟아” 폴란드는 한국의 유럽 방산 거점,꺼리튜브 퍼플튜브 바이스톰코리아 쓸모왕 트래블튜브 페페티비 깡통맨 한국무기 한국무기수출 한국무기들 밀리터리 군사 안보 국방tv 군사력 유용원 문재인 icbm 탄도미사일 kfx 첨단 항공무기 신인균 한국 스텔스 초음속미사일 극초음속미사일 f22 f35 f35b 항모 한국항공모함 경항공모함 경항모 현무미사일 현무 비궁 유도미사일 한국육군전력 한국해군전력 한국공군전력 일본자위대 일본전투력 중국전투력 비대칭무기 첨단무기 emp 핵잠수함 한국잠수함 원자력추진잠수함 리얼리즘 깡통튜브 한국방산무기 수출 세상의 모든반응 외국반응 해외반응 한국핵무장 핵무기 최첨단무기 지식스토리 에이사레이더 AESA 무인기 군사무기 군사지식 잠수함 밀떡 밀리터리매니아,5.0,59040.0,1.0,2024-04-06,#한국무기 #한국무기수출
-MbgiaUFXxA,UCTHCOPwqNfZ0uiKOvFyhGwg,[주말사건사고] 중부고속도로 4중 추돌로 3명 사상 外 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,10.0,24219.0,1.0,2024-04-06,#추돌사고 #한라산_등산\r\n
-NgO0gDlip4,UCyWh1xH6Bwd6WdnUu89O6Pg,대박! 빈예서 전국중년가요제 축하공연실황,,19.0,3284.0,1.0,2024-04-06,
-O7Kgrm7bq0,UCLMgTOIsSuQhkRg_W52zMjQ,대박 대박 이건 꼭 보세요/ 2024 대구마라톤  / 세계최고 상금대회 /영광의 주인공은?,VLLO,72.0,5181.0,1.0,2024-04-06,
-OZts6jIXAY,UCTHCOPwqNfZ0uiKOvFyhGwg,"이재명, 수도권 접전지 집중유세…""대파 금지, 폭압적 정권"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,1570.0,1.0,2024-04-06,#사전투표 #이재명\r\n\r\n연합뉴스TV
-PKD--Cr2xE,UCoUMsJ-zUppUAQIz9IAgaXw,그림을 빠르게 성장 시킬 수 있는 방법,,79.0,2345.0,1.0,2024-04-06,
-PTqoLefeF0,UCiv9DaxcZf6_rYDh7Nd8HkQ,탈 무덤 인생 주얼,디아블로 디아블로2 레저렉션 diablo diablo2 resurrected 지증속 주얼 직득 지존주얼 직득 jewel,49.0,24924.0,1.0,2024-04-06,
-Qpf8rh-6NY,UCCTPkC9-7MKSSM1GxnAPGkw,화해의 제자도  I 허요환 위임목사,안산제일교회,13.0,1018.0,1.0,2024-04-06,#636021\nCCLI #1445511\n\n #안산제일교회 #온라인예배 #주일예배 #허요환담임목사 #고훈원로목사
-RpneC3EmoE,UCd05sjobGfYwrisNbSms5Sw,종봉분양27~29만원 분양 6~7매,,4.0,1281.0,1.0,2024-04-06,
-S0kVpSjMG0,UC8_NstYTHzZtOgpJHe0jlgQ,ASMR | SPICY CHINESE FOOD EATING | 매운삼겹살과밥 먹방 | 양념치킨소세지 먹방 | 떡케이크 먹방 | 중국먹방/케이크먹방 | 중국먹방 ASMR,ASMR eating mukbang Mukbang food Eating 먹방 asmr eating 먹방 ASMR eating asmr eating show eating sound ASMR MUKBANG asmr food eatng chinese mukbang 중국음식 먹방 chinese food korean mukbang 라면먹방 중국먹방 foods khane wala ASMR VIDEO delicious food spicy food noodles asmr eats chinese spicy food asmr spicy chinese food eating 중국인먹방 중국 먹방 cna food asmr 먹방 Mukbang ASMR 먹방 라면 밥먹방 삼겹살 밥 먹방 양념치킨 먹방 소세지먹방 매운삼겹살 먹방 떡 케이크 먹방 케이크 먹방 중국먹방 asmr 중국케이크 먹방 중국디저트먹방,63.0,1408.0,1.0,2024-04-06,#mukbang #eatingfood #eatingshow #chineseeatasmr #asmreating #chinesefood #eating #asmrfood #eatingsounds #먹방 #cnafoodasmr먹방\n\nCopyright
-T4Dajluwzg,UCRdbLKX1ewbm3r3vK9mr-HQ,[ 이적시장은 차갑다 ] 새우 갱신시간이 언제인가요...?,피파4 피파온라인4 축구 fifa4 soccer 피파 fifa 첼시 울산현대 chelsea 케이리그 프리미어리그 뀨알 드록바 첼시스쿼드,67.0,26960.0,1.0,2024-04-06,#피파온라인4 #fc온라인 #첼시 #새우첸코 #스쿼드
-TQkvN5p-H4,UC9UBS38T2wKKbEKgPFdAoFQ,헤헤.. 흑발 청안이다...,버튜버 여르미 버츄얼 VR챗 VRC 이세돌 우왁굳 버터뷰,15.0,7593.0,1.0,2024-04-06,
-UeU5lfJKt8,UC-3Fh1L6hOSV9ylvpr5g8_Q,방 잡고 한잔 할래요?,스케치코미디 숏무비 숏박스 싱글벙글 180초 웃고리즘 하이픽션 쉬케치 킥서비스 상여자들 떡상각 코믹숏무비 숏플레이 웃기시네 너덜트 킬링타임 낄낄상회 너튜브 웹드라마 SNL 밈고리즘 폭스클럽 끄적끄적 별놈들 mukbang 먹케치 먹방 헌팅 맥주창업 술집창업,54.0,127256.0,1.0,2024-04-06,#스케치코미디 #숏무비 #헌팅
-UgU1vNlhu8,UCOsy81hnaH8bZp7Nkhm4UQw,2주간 퇴근 후 택배 뜯기 참았더니?!,,72.0,2252.0,1.0,2024-04-06,#덕질택배 #키덜트
-Ui-CxPCQDg,UChlgI3UHCOnwUGzWzbJ3H5w,총선 사전투표 마지막 날...與 PK·野 수도권 '집중' / YTN,source영상 type방송 genre정치 format기타 person이준엽,93.0,1537.0,1.0,2024-04-06,
-V1FrzYK2lQ,UCqDYmKyyXW7ru_QpGc7Vb5g,쉐보레 역대급 컴팩트 픽업트럭 출시한다! 픽업전쟁의 시작!,쉐보레 쉐보렉 픽업트럭 쉐보레 몬타나 포드 매버릭 현대 싼타크루즈 기아 타스만 기아 픽업트럭 현대차 픽업트럭 픽업트럭 K4 쉐보레 콜로라도 콜로라도 풀체인지 렉스턴 스포츠 KGM 신차소식 도도튜브 올댓 2024년 신차 캐딜락 리릭 캐딜락 XT4 이쿼녹스 EV 올란도 올란도 중고차 올란도 캠핑카 쉐보레 올란도,45.0,2898.0,1.0,2024-04-06,
-Vve8nEPvlI,UCTnuch6enP15kkCKHlDomXQ,가지고 싶은 남자 다 가져봤는데 만족이 안 돼요. 30대여자,연애 연애유튜버 결혼 연애고민 연애 상담 30대 연애 40대 연애 20대 연애 한국여자,42.0,13518.0,1.0,2024-04-06,
-W9AIPdLSjI,UCco4XjSjr40UwIs2wXww52Q,TIGER 미국30년국채프리미엄액티브(H)/첫 배당금/TIGER 미국배당+7%프리미엄다우존스/TIGER 미국배당다우존스/존 록펠러 주식명언,TIGER 미국30년국채프리미엄액티브H TIGER 미국배당7프리미엄다우존스 월배당ETF TIGER 미국배당다우존스 주식명언 존 록펠러 미국ETF 미국주식 고배당ETF,1.0,2638.0,1.0,2024-04-06,
-YGn463g5qE,UCBtS6HTan9ewtJLNJHcjFDA,[싸이코드/감제이] 울 사장은 버츄얼 컨셉을 부수는 걸 좋아해...,,93.0,4304.0,1.0,2024-04-06,#키리누키 #감제이 #싸이코드 #아재서버\n\n연구
-YKP9RyNnKI,UCjJCcXQ1al2Wbq5mkVDYcaQ,암행어사 박문수  이야기/사랑과 은혜,,10.0,6345.0,1.0,2024-04-06,
-Z44bJfg5ec,UCJ4VGMKWyyu4TbIp8ZQAuaw,[리니지2m] 717방 오브인데 맨몸이 529방ㅋㅋ | 도하TV,리니지 리니지m 리니지2 리니지2m 도하 도하게임채널 리니지w,91.0,2124.0,1.0,2024-04-06,#리니지2 #리니지2M #도하게임채널 #오딘 #도하 #리니지w #리니지m
-aEUHmBSpe8,UCgD-LAqcYqqOd8Zl_ljNzHw,#급급매 NO.1494 표충사 인근! 특급 청정지역! 넓은 건평 철근콘크리트주택 #밀양촌집 #밀양전원주택 #밀양부동산 #청도촌집 #삼랑진촌집 #창녕촌집 #밀양강남부동산 : 3억,밀양촌집매매 밀양전원주택매매 밀양부동산 청도촌집매매 청도전원주택매매 청도부동산 삼랑진촌집매매 삼랑진전원주택매매 삼랑진부동산 창녕촌집매매 창녕전원주택매매 창녕부동산 밀양전원주택 밀양주말농장 밀양강남부동산,4.0,1867.0,1.0,2024-04-06,#밀양전원주택 #밀양부동산 #삼랑진전원주택 #삼랑진부동산 #청도전원주택 #청도부동산 #창녕전원주택 #창녕부동산 #밀양주말주택매매 #밀양강남부동산\n\n경남
-aeVuHq1Hv0,UC-U6-u6w-zNM_w6ilDVYqHQ,"[송국건TV] 공천 탈락한 이재명 측근의 아내 “보복” 예고, 무슨 일?",송국건TV 송국건 송국건혼술,93.0,381888.0,1.0,2024-04-06,
-amh8f4odsM,UC9tQbewg0Be9LjF2NK7zYow,동탄연세중앙교회는 어떤 교회일까요? (part3),,13.0,9053.0,1.0,2024-04-06,
