vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-79yqVN7594,UCraeTvQwnIHXqLM7dT6XgyQ,"[불타는 그라운드] ""나와봐 내가 직접 알려줄게""…김성근표 특타 성과는?",불타는그라운드 야구 추신수 김강민 최정 ssg KBO kbo 프로야구 lg 두산 삼성 kt nc 키움 롯데 한화 기아 돌아온불타는그라운드 kia sk sk와이번스 김성근,77.0,1144.0,1.0,2024-04-13,#최강야구 #김성근 #펑고 #지옥 #SK와이번스 #SSG랜더스 #문학경기장 #최정 #정근우 #박정권 #김광현 #김강민 #박재홍 #채병용 #모창민
-7Ukjd8nt4U,UCf1mYJ6HqzwHBU1E9Im9uHg,캐논은 이렇게 쏘는거예요!! 으헤헤헤헤헤????,초록뱀 포트리스 힐링게임 추천게임 폭탄게임 무료게임 실시간게임 포트2 토트게임 2D게임 가족게임 전체이용가 게임,5.0,1065.0,1.0,2024-04-13,
-8UjJusTuf4,UCUNwNXVrWAHQpc8gPp1c6kw,"속보) '국회의장' 군침흘리던 추미애 자폭, '의회폭주' 예고 망언 터졌다! 도대체 무슨 일이 있었길래...?!",박완석 정의구현 빠박이 대머리 아스팔트 우파 우익 신의한수 문화부장 전광훈 이승만광장 광화문광장 사랑제일교회 태극기 나라사랑 애국 애국자 정의구현형제단 진성호 전옥현 배승희 정광용 홍철기 박세정 토순이 윤석열 한동훈 성창경 너알아,93.0,13572.0,1.0,2024-04-13,#추미애 #국회의장 #정치적중립 #의회폭주
-8tdZv_Jps8,UCHNwpYjtV8qc_HJlOfnDcAg,"현대힐스테이트 GS자이, 억대 마피!!",,93.0,19940.0,1.0,2024-04-13,
-91DDH0Vjrg,UC4tIWEJsj92KMXrEUH_Qe4A,이승윤 폭포 (미발매 신곡) 240413 @더글로우 2024,,14.0,1299.0,1.0,2024-04-13,
-96VoQoOaj4,UCEbr9zlHvNoEEy6iwF-gXrw,"우끼끼 히오스 #116 ""멀리서 볼 땐 희극""",히오스 히어로즈오브더스톰,5.0,1149.0,1.0,2024-04-13,#히오스 #히어로즈오브더스톰 #미스터팬치 #업데이트
-9YUHJ9mfBY,UCFCtZJTuJhE18k8IXwmXTYQ,다 같이한 미팅에서 친구에게 부탁한 연애편지가 의도적으로 다른 사람에게 전달되고 내 인생도 뒤바뀌었다ㅣ은퇴 전에 사버린 75년 된 낡은 시골집ㅣ더덕 첫 수확ㅣ한국기행ㅣ#골라듄다큐,EBS EBS documentary EBS 다큐멘터리 다큐 docu 골라듄 골라듄다큐 골라둔다큐,42.0,13593.0,1.0,2024-04-13,#한국기행 #은퇴 #시골 #시골집 #귀촌 #친구 #미팅 #연애편지 #막걸리 #더덕 #부부 #잉꼬부부 #벽화
-A0-3vH9Rz4,UCPro_R4t6IsqlYEpkZe0TYQ,장구의신 박서진 살림남2  13년 만의 가족 나들이! 마냔즐겁고 행복해 보이지만 또다시 그리워지는 형들 생각에 !,와룡산 TV 박서진 살림남 살림하는남자 박서진카페 카페1955삼천포 1955삼천포 닻별한마음체육대회 체육대회 서진이네건어물 미스터로또 박서진노래모음 먹물같은사랑 박서진먹물같은사랑 불후의명곡 짜라짜짜 나는행복한사람 박서진행복한사람 박서진최근공연 박서진건어물가계 그대의빈자리 박서진그대의빈자리 현역가와 서진이네건어물가계 박서진콘서트 박서진신곡 트롯챔피언박서진 트롯챔피언장민호 트롯챔피언양지원 트롯챔피언김용필 전유진 재하 춘몽 새 미니앨범 지나야 헛살았네 박서진노래 박서진장구 미스터트롯2 장구의신박서진 박서진아침마당 밀어밀어 힘내라인생 사랑할나이 눈물인가봐 꽃이핍니다 아버지바다 박서진어매 박서진사모 박서진울엄마 아버지의바다 박서진불후의명곡 박서진나는트로트가수다 박서진가슴아프게 가슴아프게박서진 박서진남진 남진박서진 남진 콘서트 광주콘서트 박서진커버곡 박서진리메이크 박서진리메이크앨범 박서진노래듣기 눈물이진주라면 박서진눈물이진주라면,14.0,2903.0,1.0,2024-04-13,#박서진# #카페
-B9iqFSrE0o,UCsqWTNmoaNPvsfeCgaD7BpQ,대통령 현실인식? 바닥!? 유튜버 아니고 관계자가??,장르만 장르만여의도 윤석열 이준석 한동훈 이재명 장제원 김한길 국무총리 정영진 더불어민주당 개혁신당 조국 조국혁신당 천하람 채상병 해병대 여소야대 김건희 이채양명주 홍준표,93.0,11708.0,1.0,2024-04-13,
-BfMLGlclno,UCtybqqaTj6Nx74Azdz1KrsA,[분데스리가] 29R 마인츠 vs 호펜하임,KIM KIMMINJAE MINJAE 김민재 도르트문트 라이프치히 레버쿠젠 마인츠 묀헨글라트바흐 바이에른 뮌헨 배성재 베르더 브레멘 보훔 볼프스부르크 분데스리가 샬케 샬케 04 슈투트가르트 아우크스부르크 우니온 베를린 이재성 작은정우영 정우영 차범근 축구 쾰른 큰정우영 프라이부르크 프랑크푸르트 헤르타 BSC 호펜하임,93.0,27402.0,1.0,2024-04-13,
-C0uM0SKkdY,UCzhWBbuill_QyCG2W1M1iaQ,[스페셜 리포트] 이란 루비콘 강 건너: 사상 처음 이스라엘 영토공격 [4.13.24 LA],오늘의미국 강혜신 미국탑뉴스 위크앤드에디션 LA 탑뉴스브리핑 이란이스라엘공격 이란이스라엘미사일공격,9.0,10566.0,1.0,2024-04-13,#위크앤드에디션 #오늘의미국
-CPwqSPEblw,UC7OrgTXloR6JeQX63ahVukg,[AI노래] 알고 있었어,김도 kimdoe 이택기 김도랜드 트위치 딥도랜드 긴도랜드 twitch 게임 game 스트리머 원본 풀영상,5.0,1925.0,1.0,2024-04-13,
-CW4MXG3rnQ,UCf0Bc7IKxbQLISHN8fJYSNg,"구축일수록 안팔리고, 공실 넘친다. 초역세권인데도 공실 넘치고, 월세 낮춰도 문의조차 없는 가산디지털단지. 부동산 지식산업센터 상가 아파트 이야기 분양권 재개발 재건축 노가다 노비",노비 부동산 아파트 아파트투어 아파트임장 임장 이야기 하남시 미사지구 미사강변도시 미사역상가 감일지구 미사폭락 범계역 안양평촌 10억대출 빈상가 공실 상가경매 상가공실 모비우스 신혼부부영끌 50억 억대출아파트 의왕시아파트 은행경매 경매절차 가족해체 후회 수지아파트 매일밤눈물 광교아파트 수원영통 중흥에스클라스 송도아파트 반값 반토막 송도마리나베이 수원미입주 수원미분양 공시가역전 이월과세 증여 전세사라져 종부세 미분양부도 집값 노도강 강동구아파트 세종시아파트 고분양가 시행사부도 강남미분양 논현동미분양 담보대출 금리10 금리파산 LTV 한계상황 15억초과 상환압박 부동산전망 2030 아파트전망 강남3구 세종부동산 거래절벽 거래빙하기 경매낙찰율 6억대출 10억아파트 실거래가 최고가매수 인덕원아파트 안양아파트 의왕아파트 호가장난 환율전망 노가다 검로푸 검단신도시 검단 검단아파트 송도 청라 청라아파트 청라신도시 송도신도시 역세권 초역세권 초토화 구축 지산 지식산업센터 가산동 가산디지털단지,4.0,2178.0,1.0,2024-04-13,"#노가다 #노비 #아파트 #임장 #이야기 #안팔리고 #공실 #넘친다 #인데도 #공실 #넘치고 #월세 #낮춰도 #문의 #조차 #없는 #가산디지털단지 #부동산 #지식산업센터 #상가 #아파트 #이야기 #분양권 #재개발 #재건축 #노가다 #노비\n\n#10억 #5억 #눈물 #이곳 #아파트 #이야기 #입주권 #분양권 #재개발 #재건축 #이야기 #노비 #채널\n#부동산, #아파트 #현장 #임장 #영상 #노예 #채널\n#구독 #해주세요 #부동산 #입주권 #분양권 #재개발 #재건축\n#검단 #검단신도시 #검로푸 #송도 #송도신도시 #청라 #청라신도시 #영종도 #송도국제도시 #청라국제도시 #영종도국제도시 #김포한강신도시 #서울 #강서 #송파 #서초 #강남 #분당 #판교 #수원 #동탄 #전국 #중심 #진행 #서울 #인천 #경기 #대구 #부산 #추후 #아파트 #투어 #지금 #시작합니다"
-Ceg6O_mlAE,UC-PUn1GLEFfH95GgpUo5fDw,(가격인하)주변시세반값의 한폭의수채화같은강변땅/조양강조망/주변환경좋아요/정선부동산매매/정선토지매매,,4.0,2252.0,1.0,2024-04-13,
-DZqt_jb5u0,UCGlAV8QY8h2uygcMkUdofUg,곧 나에게 올 천복같은 행운,VLLO,48.0,3314.0,1.0,2024-04-13,
-E8_lkvxfeI,UCoVz66yWHzVsXAFG8WhJK9g,[KBO 하이라이트] 4.13 롯데 vs 키움 | 2024 신한 SOL뱅크 KBO 리그 | 야구,kbo 야구 baseball 롯데자이언츠 lg트윈스 두산베어스 투수 포수 야수 삼성라이온즈 ssg랜더스 키움히어로즈 한화이글스 nc다이노스 kt위즈 kia타이거즈 크보,77.0,6993.0,1.0,2024-04-13,#하이라이트 #KBO #KBO리그 #롯데 #키움
-EJpq5wQpfU,UCHsK9gl5aU0F3umrU4Zn_sA,도라에몽의 성큰디펜스 진짜 더럽게 플레이,대정령 PD대정령 아프리카 TV AfreecaTV Business Operation BJ 게임 방송 코믹 고전게임 녹방 생방 플래시 공략 eowjdfud 더빙 하이라이트 메탈슬러그 놀이터 놀이터앨범 인방 인터넷방송 중동미남 드라마 남돌 아이돌 남자 가면 얼굴 생얼 유머 인기 추억 ASMR 숙면 과학 겜잘남 블랙박스 운전 G맨 지맨 쥐맨 마인크래프트 마크 뷜랑 머독 로복 꿀잼 레전드 대정령얼굴공개 대정령가면 대정령극대노 대정령생얼 겜잘비 잘생김 꿀성대 마술 대정령마술 알만툴 쯔꾸르 가이시리즈 가이 보시 솔그린 노가리 방송천재 유로트럭 여수밤바다 아이작 그타 GTA 대정령 레전드 대정령 극대노 대정령 유로트럭 대정령 얼굴공개 대정령 캠 대정령 얼공 대정령 근황 대정령 공략 오버워치 철구 일베 대도서관 개꿀잼 버튜버 시로 녹두로 타요 수탉 tnxkfr 풍월량 도라에몽의 성큰디펜스 도라에몽 성큰디펜스,5.0,1403.0,1.0,2024-04-13,
-FcnYUGLm5I,UCjEcE2H-lHIBNcpbbwUnCMA,【하스스톤】 락토가 생각하는 현 야생 티어덱 리스트,하스스톤 야생하스스톤 하스스톤야생 hearhstonewild 하스 Hearthstone WildHearthstone Hearthstonedeck Hearthstonedecks,5.0,2391.0,1.0,2024-04-13,#하스 #하스스톤야생
-Fqiqa6dp30,UCcdEPd2qOHUHBVwL2S-9AOg,"채널A, TV조선 양대 종편 임영웅 피케팅 파워, 개념 콘서트 칭찬, 60억 손실 직접 거론도",미스터트롯 임영웅 임영웅유튜브 임영웅 정규앨범 임영웅 콘서트 임영웅 유튜브 59tv 오구티비 DO OR DIE 두 오어 다이 모래알갱이 아임 히어로 임영웅 신곡,14.0,15795.0,1.0,2024-04-13,
-G3nZZFwITU,UCbhs04Xb4rQs2uJ81F_j7Aw,무당조차도 겁에 질린 그곳... [공포흉가],윤시원 공포 공포라디오 팬텀하츠 도깨비 요괴 괴물 귀신 심령 공포방송 흉가방송 무서운방송 무서운이야기 무서운 레전드 빨간여우 무당 고스트 심령스팟 미스테리 카노 소통,10.0,1492.0,1.0,2024-04-13,#Ghost #Hunter #Hunter #Hunter #ghost #prismlivestudio #소통 #팬텀하츠 #귀신 #공포 #폐가 #미스테리 #심령 #심령스팟 #고스트톱
-GCmW4aZGJ8,UCsqWTNmoaNPvsfeCgaD7BpQ,그렇게 '대통령실 대변인'이 된다?!,,9.0,4476.0,1.0,2024-04-13,
-GIcZRBxKO8,UCsRIHt5FkbGc6cQtCxt-ufA,[#뿅뿅지구오락실2] 안유진이 〈크라임씬 리턴즈〉 고정인 이유???? 사진 속 '이것'만 보고 토롱이들 위치 찾음ㄷㄷ | #티전드,mz tvN 나PD 나영석 나영석 PD 나영석 미미 나영석 안유진 나영석 이영지 나영석 이은지 문화대통령 미미 미미 양심고백 뿅뿅지구오락실2 뿅뿅지구오락실2 나영석 뿅뿅지구오락실2 미미 뿅뿅지구오락실2 이영지 뿅뿅지구오락실2 이은지 뿅뿅지구오락실2 훈민정음 윷놀이 신서유기9 안유진 양심고백 에그이즈커밍 웃음 치트키 이영지 이은지 지구오락실 기상미션 지구오락실 랜덤플레이댄스 지구오락실 레전드 지구오락실 미미 지구오락실 방탈출 지구오락실 숨바꼭질 지구오락실 시즌1 지구오락실 시즌2 지구오락실 시즌2 랜덤플레이댄스 지구오락실 안유진 지구오락실 인물퀴즈 지구오락실 토롱이 지구오락실 훈밍정음 컬링 지락실 지락실 레전드 좀비 게임 지락이 지락이들 채널 십오야 채널 십오야 LIVE 채널 십오야 라이브 채널십오야 손석구 채널십오야 스타쉽 채널십오야 지락실 채널십오야 하이브,5.0,1747.0,1.0,2024-04-13,#티전드 #뿅뿅지구오락실2 #tvN\n\nwe’re
-GPvSDgppWA,UCcQTRi69dsVYHN3exePtZ1A,K리그 포항의 태하드라마 흥행 ‘교체마다 골 적중!’ [9시 뉴스] / KBS  2024.04.13.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre스포츠 location스포츠취재부 person박주미 series뉴스 9 source영상 type방송 뉴스 뉴스9,67.0,3645.0,1.0,2024-04-13,#포항 #박태하
-GSYAkIwZB4,UCglRHAqxLq0KF0ffkQXF-TA,"예측 불가 상황이 펼쳐지고 있습니다 ⎮ 비트코인, 비트코인etf, 비트코인가격, 비트코인전망, 크립토 블라블라",,2.0,23140.0,1.0,2024-04-13,#비트코인etf #비트코인가격 #비트코인전망 #비트코인전망
-HmLDpc4Tbk,UC8b7M_QHKWq2MMKUKnvl3gQ,지제역 반도체밸리 해링턴 플레이스 가재지구 마지막 분양 아파트 계약금 5%입주시까지 중도금 전 전매가능,지제역 반도체밸리 해링턴 플레이스 평택아파트 지제역 아파트 평택 미분양아파트 가재지구 아파트 지제역 해링턴플레이스 평택 해링턴플레이스 평택삼성반도체아파트 지제역 반도체밸리 해링턴 플레이스 분양 가격 지제역 반도체밸리 해링턴 플레이스 1순위 경쟁률 지제역 반도체밸리 해링턴 플레이스 모델하우스 지제역 반도체밸리 해링턴 플레이스 분양 지제역 반도체밸리 해링턴 플레이스 84a 지제역 반도체밸리 해링턴 플레이스 입주자모집공고 지제역 아파트 전망 지제역 아파트 분양 지제역 아파트 시세 평택 지제역 아파트 가재지구 아파트 시세 지제역 반도체밸리 해링턴플레이스 평택 지제역 해링턴플레이스 평택 가재지구 해링턴플레이스 평택 반도체밸리 해링턴플레이스 평택 삼성반도체 숙소 지제역 반도체밸리 제일풍경채 가재지구 제일풍경채 지제역 반도체밸리 쌍용 더 플래티넘 지제역 더샵 센트럴시티 지제역 gtx,4.0,1127.0,1.0,2024-04-13,
-IWs-OFoogE,UC_YG0nZoZ85-l8N1GicCvng,송민규 결승골 경기장 뒷 이야기,,93.0,10081.0,1.0,2024-04-13,#k리그 #오오렐레 #응원가 #송민규 #광주fc
-Icgwq6sWD8,UCZlGNvx_wtkROyI3syVYfVQ,13일 오후 8시 57분 기준 4월 네티즌상 최우수 남자 가수 부문에서 가수 박서진과 가수 김호중의 성적을 비교해보세요! 최후의 승자는 누구인가?,트로트 슈퍼스타 박서진 13일 오후 8시 57분 기준 4월 네티즌상 최우수 남자 가수 부문에서 가수 박서진과 가수 김호중의 성적을 비교해보세요 최후의 승자는 누구인가,93.0,1162.0,1.0,2024-04-13,
-IdIf8iBK1o,UCFAvwLEVMhxpktSTiWar6EA,[경마] 4/14 일요 경주별 승부마/복병마 체크합니다! 배당 나올 경주 많다! 예상 및 분석 with 유상완 #경마장 #전직기수,경마게임 경마장 경마공원 경마왕 검빛 경마베팅 경마예상 기수 조교사 유상완 기수출신 배당 경마예상지 검빛경마 삼복승 삼쌍승 경마기수 경주마 경마 기수 박태종 문세영 서울경마 클파 클파경마 별대박 선동렬,93.0,1631.0,1.0,2024-04-13,#기수출신 #경마의신 #경마장 #경마예상지 #경마기수 #경마책 #경마전문지 #경마장 #경마배당 #경마베팅 #경마배팅 #경마게임 #경마정보 #경마예상
-JOmVCU3ptE,UCPqn9AINum-OKKVbAk8jIhA,LA 한인타운에 색다른 매력은 간판에 있습니다 ㅎㅎ feat. 구독자님들의 요청에 의해서 만들어 보았습니다 ㅎㅎ,LA koreatown 한인타운 코타 미국여행 간판,57.0,1459.0,1.0,2024-04-13,
-JZOX80Q2Tk,UCBzuErimKTUf0d0f80wKAFQ,생전 처음 보았다는 연필깎기가 신기한 아이들.ft조이후원(Donation),,28.0,6054.0,1.0,2024-04-13,
-J_I7_9kZ_Y,UCFZhuL_69WlCPidSNJeFI3g,【발로란트】상대 기지 바로 앞에서 대기 탈 수 있는 버그 ㅋㅋㅋㅋ,발로란트 발로란트 패치 발로란트 강의 발로란트신스킨 구미호요괴 발로란트 신규스킨 발로란트 버그 발로란트 버그 모음 김된모 버니버니,5.0,7815.0,1.0,2024-04-13,#발로란트강의 #발로란트버그 #라이엇
-Jx_6DUTi_k,UCoxnhTXopiQ2Y9L5DrdRn4A,???????? 대한민국 축구 역대 베스트 11,,67.0,3362.0,1.0,2024-04-13,
-L1X9y9Sq3o,UCNRnCc0hg3ZcKdOGXKKv5Ww,아마추어 초고수 상대로 프로브 한마리만 써서 이기기;;,starcraft 장윤철 쭉튜브 프로토스 asl 김성현 홍구 알파고 흑운장 장길쭉 변현제 리버 저겨 오또케,5.0,5808.0,1.0,2024-04-13,#스타크래프트 #쭉튜브
-L4KDgCOV9c,UCF4Wxdo3inmxP-Y59wXDsFw,"이화영 ""술 마시며 진술 조작""‥검찰 ""상식 밖 허위 변명"" (2024.04.14/12MBC뉴스)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 이화영 쌍방울 김성태,10.0,182238.0,1.0,2024-04-13,"#쌍방울, #김성태ㅤ\n\nⓒ"
-L7jhnaD4As,UCTTmtS2ljy1vyl_s-d_LEHQ,[정치인싸] '원외정당'된 녹색정의당.. 김준우가 돌아본 실패의 이유 | MBC 240414 방송 [CLIP],MBC MBC라디오 라디오 AM FM 959 시사 정치 사회 이슈 마봉춘 RADIO MBC RADIO 표준FM 뉴스 선거 라디오시사 mbc라디오시사 엠비씨라디오,93.0,29401.0,1.0,2024-04-13,#mbc라디오 #시사라디오 #이선영 #서용주 #김재섭 #김준우
-LwLrLjS4mA,UC9ta639M37zzWKwo7kKc80A,아무리 예뻐도 사귀기는 끔찍한 유형,공감 고민 상담,9.0,194733.0,1.0,2024-04-13,#고민 #상담
-M2nBlc2N_Y,UCJyz4fUcPwrR54CBihvWiKA,어느 가성비 여행자의 호치민 당일치기 여행,,57.0,1100.0,1.0,2024-04-13,
-MivKIgtE_4,UC5pgXo_aw8qSoKQycIDUIwA,"(롤) 마스터이94, 발젭님을 같은 팀으로 만나다.",,92.0,1045.0,1.0,2024-04-13,#마스터이 #정글마이 #탑마이 #미드마이 #마이 #정글 #lol #리그오브레전드 #leagueoflegends #마스터이 #정글마이 #탑마이 #미드마이 #마이 #정글 #lol #리그오브레전드 #leagueoflegends\n투네이션
-NNRhiB-4AM,UCuvz69odveLfEtmF2anYxEw,"알트코인 대폭락,유니샛 의 새로운 업데이트 그리고 아토미컬스",느프트 느프트랩스,2.0,1275.0,1.0,2024-04-13,
-NiiN82NyKk,UC-PJRyxH8Js4rJi4V5XBAzQ,깊게 잠겨있던 곳! 안보이던 갯바위가 드러나면 온갖 해산물이 한가득!,바다 해변 해수욕장 차박 캠핑 인기급상승 낙지 수산물 해산물 어시장 포구,70.0,26134.0,1.0,2024-04-13,#선착장 #방파제
