vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-BOx1tFIf9o,UC0rqacf_ldudPcenjaY0rYA,무너진 주식시장 대안은 바로 '대한전선'! [일급수새벽배송],주식 머니투데이 MTN 테마주 mtnw MTNW주식 임광빈 임광빈어드바이저 임베스터 바이오 바이오주 HLB HLB글로벌 제약주 삼천당제약 대한전선 흥구석유 흥아해운 전쟁주,1.0,1008.0,1.0,2024-04-04,
-DB3yBqAxpk,UCeprvjzu8c9gYC5oLfW9nvg,실시간 인기차트 ★ 가요 ★ (4월 5차) 최신가요 노래모음 + 가요 플레이리스트 | KPOP CHART | PLAYLIST,,15.0,3559.0,1.0,2024-04-04,
-DPfkW1YbpQ,UCWDtnWIM6wNXskVIHefk-sQ,OEX토큰 메타마스크 지갑에 추가하기,,2.0,3191.0,1.0,2024-04-04,
-E30LsIahyU,UCdFt_Vrew1qW_1tNdP9tMzQ,덕배에게 찾아온 냥생 최대의 시련…????고양이 일상 브이로그,고양이 브이로그 집사 브이로그 귀여운 고양이 애교냥이 성묘입양    크집사 김쫀떡 심소빵 동글동글이 김메주와고양이들 오먼봉휴요 고양이 입양 성묘 입양 김시카 김호섭 Hoseob 예삐보름 무지막지 베니패밀리 Bennyfamily 복둥이네또오다 오복다복또복 고양이 애교 미야옹철 냥냥펀치 고양이 덕배,86.0,39693.0,1.0,2024-04-04,
-FG3jJhkWEs,UCVUSYW8GSQI_3IXjsQ4U7ww,경주 아화쪽 저수지 돌아봤습니다 / 뚝들지. 조남지,,0.0,2946.0,1.0,2024-04-04,
-FcHRgip8Y0,UCnQm5yxDkKwAXt-bqedJ2bg,"테슬라 지금 안 사면 ""심각하죠"" 2,000달러 가는데, 캐시우드..애플,아마존,오픈AI 다들 포기 상태, 더 큰 매출 노리는 머스크, 최대 규모 AI프로젝트",테슬라 테슬라주식 주식 나스닥,1.0,23153.0,1.0,2024-04-04,
-FqnxJZPec4,UCrU2yTpnRsLBozxPNOUKizQ,SUB 단정한살림ㅣ매일 쓰는 스텐냄비 ㅣ집밥ㅣ잘 챙겨먹기ㅣ야채 손질 및 정리ㅣ3인가족 식사메뉴ㅣ절약,,86.0,5219.0,1.0,2024-04-04,
-Fre7oL_Xt4,UC_KkR9aDIiGLMnolB98aqCQ,이세준의 커버스토리 #035 너에게(원곡 : 김광석),이세준 유리상자 민트박스 김광석 너에게 명곡 커버곡,88.0,1095.0,1.0,2024-04-04,
-GH9q0wQdV0,UCpXpZfZxk9jd6iS2AmFWFSw,"""손흥민, EPL 레전드 아냐""...SON이 대체 뭘 더 보여줘야 하나",손흥민 이강인,67.0,1071.0,1.0,2024-04-04,
-ILTlQSZ00w,UCkinYTS9IHqOEwR1Sze2JTw,"미, 네타냐후에 사실상 최후통첩…지원 보류 가능성 시사 / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location미국 location서울 person남승모 sbs sbs 실시간 series모닝와이드 source영상 topic이스라엘팔레스타인 전쟁 type방송 가자지구 네타냐후 뉴스 실시간 뉸 대통령 미국 바이든 실시간뉴스 에스비에스 이스라엘 총리,9.0,14387.0,1.0,2024-04-04,
-JeEUz6FEao,UC4f1Gvx3ogHVgPW3KXOxC1A,내 와이프가 불륜남 두명과 셋이 함께 앞뒤로/실제사연/실화사연/드라마사연/라디오사연/사연읽어주는/네이트판,왜튜브 야우냐 김사자 김판다 궁금소 떠튜브 알려줄게 지식머니 짤튜브 짤트콤 짧지식 짧확행 크크박스 쇼츠박스 티타임 핵심만 호카손 푸기자 진짜갱스터 숏플루언서 마딧슈 명순조 꼬이지 김뺑끼 1분 스토리 1분 영상 1분만요 1분유머짤 1분컷 1분토픽 와이튜브 쇼츠 shorts 틱톡 릴스,47.0,1215.0,1.0,2024-04-04,
-KrZIPrj9L8,UCcQTRi69dsVYHN3exePtZ1A,‘검은 반도체’ 김의 무한 질주…수출 1조 원 돌파 [친절한 뉴스K] / KBS  2024.04.05.,KBS KBS NEWS KBS 뉴스12 KBS뉴스 NEWS format리포트 genre경제 location뉴스제작3부 person김세희 series뉴스 12 source영상 type방송 김 뉴스 뉴스12 수출 양식,9.0,3361.0,1.0,2024-04-04,
-L0Mox2unUo,UCkinYTS9IHqOEwR1Sze2JTw,"""기괴하고 위협적""…마크롱의 날 선 반응, 그 이유는? / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location러시아 location서울 location프랑스 person곽상은 sbs sbs 실시간 series보도특집 source영상 type방송 뉴스 실시간 뉸 대통령 러시아 실시간뉴스 에스비에스 올림픽 의혹 전쟁 테러 프랑스,9.0,10324.0,1.0,2024-04-04,
-LOm0SmCq70,UCfq4V1DAuaojnr2ryvWNysw,"양문석 “한동훈에 경고, 너부터 깨끗하라” | 뉴스A 라이브",경고 양문석 한동훈 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 라이브 뉴스a live 뉴스에이라이브 뉴스에이 라이브 newsa live sbtmdpdl fkdlqm 뉴에라 sbdpfk 뉴슴라이브 sbtm fkdlqm,47.0,62057.0,1.0,2024-04-04,
-NDI7VrL3iM,UCLv3v82YNNsa8EsxrcPMjGQ,"[김태현의 정치쇼] ""한동훈 정치 계속할 것…총선 후 정계개편 가능성"" I 여야 4자 토론 240405(금)",sbs 라디오 총선 토론 지지율 여론조사 예측 분석 레전드,93.0,107547.0,1.0,2024-04-04,
-NuYvz5_20k,UCQyxOz9CAWelhRbXYdKaWqA,"엔하이픈 니키-제이크 '멋진 두남자!' [STARPIC] / ENHYPEN NIKI-JAKE  - in Seongsu-dong, Seoul 20240405",스타뉴스 STARPLUS IDOL 아티스트 엔터테이먼트 Entertainment Kpop 아이돌 ENHYPEN 엔하이픈 공항패션 희승 제이크 성훈 선우 정원 니키 HEESEUNG JAY JAKE SUNGHOON Sunoo JUNGWON NIKI,15.0,15031.0,1.0,2024-04-04,
-PpQxLTTBvI,UCkPp7PMd1sOcsJCq8_3-1fw,"[4K] 앤팀 '케이', 눈빛으로 플러팅!❤️✈️#andTEAM &TEAM 'K' Airport Departure 24.4.5 #Newsen",IncheonAirport ICNAirport GimpoAirport GMPAirport Arrival Departure 인천공항 공항패션 출국 입국 영상 직캠 andTEAM FirstHowlingWE FIREWORK FUMA NICHOLAS EJ YUMA JO HARUA TAKI MAKI 케이 후우마 니콜라스 의주 유우마 조 하루아 타키 마키,93.0,14749.0,1.0,2024-04-04,
-RwhpronS9g,UC-uhQvD3lB47HY4YfzneE7A,자전거 팔러 나왔는데 갑자기 납치...?,,75.0,1395.0,1.0,2024-04-04,
-SXJWcKpIF4,UCkCtDiTuQ7P1ERPQb0j7NSw,"742화_[반말모드] 오늘 보다 나은 내일????신에서 보실때, 두손 두발 다들고 포기! 희망이 전혀 느껴지지 않는 분들의 2가지 특징",무당 무속인 만신 사주풀이 사주 자기계발 자기개발 신점 신굿 신내림 끌어당김의법칙 인연법 관상 재물운 부자관상 기도 연애운 살풀이 관재 공망 신살 기도법 불교 종교 기독교 점잘보는곳 띠별운세 띠별궁합 궁합 학업운 진로 진학 홍수맥이 횡수막이 명리학 카르마 명상 마음공부,43.0,3521.0,1.0,2024-04-04,
-S_f77rREtA,UCF4Wxdo3inmxP-Y59wXDsFw,[투데이 Pick? Pick!] '정부견제' 51%·'정부지원' 39%‥'사전투표 참여' 45% (2024.04.05),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news,93.0,5424.0,1.0,2024-04-04,
-T5IJKU4j7Q,UCSdd52zVozES71fMszGgT3w,조국이 생각하는 조국 #조국 #조국혁신당,정치 뉴스 경제 방구석놀이터 조국 조국혁신당,93.0,1558.0,1.0,2024-04-04,
-VhA7mgghwQ,UCkinYTS9IHqOEwR1Sze2JTw,"반도체 흑자 전환…삼성전자, 1분기 영업이익 6.6조 / SBS",1분 1분기 5분 SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre경제 location서울 person조을선 sbs sbs 실시간 source영상 type방송 뉴스 실시간 뉸 매출 삼성전자 실시간뉴스 에스비에스 영업이익,0.0,2200.0,1.0,2024-04-04,
-Y1TDwvkFdw,UCn_aih3llIk4K0NtquBazNg,KF-21 전투기 영국공군 1106차 비행 생산시설 500대 조립,,11.0,11061.0,1.0,2024-04-04,
-YHcj-Cacmc,UC0goLLklNcAEkY7QlIAlb8Q,에바 세비쥬 eva savagiou 4 틱톡커 tiktoker 인스타그램 스타 instagram star 모델 model,model,49.0,3478.0,1.0,2024-04-04,
-YUZk5Jujn8,UCdFpxeVuZuS7TfGDT9U19fg,신나는 트로트 메들리 2시간 ????트로트 모음 100곡 광고없는????트로트 7080 노래모음 ???? 넘치는 메들리 모음 트로트 메들리 피곤할 때들을 수 있습,인생 트로트 모음 청춘 트로트 모음 트로트 감성트로트 장윤정트위스트 트로트 여신 트로트 모음 트로트 댄스 트로트 여가수 최신 트로트 모음 트로트 모음노래방 트로트 모음곡 트로트 모음 다운 트로트메들리 트로트 모음 100곡 광고없는 신나는 트로트 메들리 2시간 트로트 노래 모음 듣기 트로트 7080 노래모음 넘치는 메들리 모음 트로트 메들리 피곤할 때들을 수 있습 미스트롯 노래모음 미스트롯 노래모음 1시간 최신 트로트 메들리 신나는 트로트 신나는 트로트 히트곡모음 인기트로트 트로트모음 최신가요,14.0,12482.0,1.0,2024-04-04,
-Z_YuTW3lXk,UCkinYTS9IHqOEwR1Sze2JTw,"한동훈 ""정작 '입틀막'하고 있는 건 이재명""…이대 인근서 사전투표한 이유는 '역대급 혐오 후보'? (현장영상) / SBS",SBS NEWS SBS 뉴스 custom뉴스넷 dlwoaud format리포트 genre정치 location대한민국 location서울 person이재명 person최희진 sbs sbs 실시간 series뉴스영상 source영상 type방송 국민의힘 뉴스 실시간 뉸 대한민국 사전투표 실시간뉴스 에스비에스 이제명 총선 투표 후보 이대 이화여대 한동훈 이화여대 한동훈 이대 한동훈 김활란 이대 김활란 한동훈 사전투표 한동훈 지지율,93.0,2670.0,1.0,2024-04-04,
-ZxvCinVWQU,UCN6P61hSRUofw_XhjMmUBSw,"[나솔사계 한 번 더 특집 2탄] 이슈가 되고 싶은 11기 순자 _ 55화 감상평, 리뷰 1편",나솔사계 나는SOLO 나는 SOLO 나는 솔로 나는솔로 그 후 사랑은 계속된다 나는  그후 사랑은 계속된다 나는 그 후 사랑은 계속된다 경리 데프콘 조현아 나솔사계 55화 나솔사계55화 55화 8기옥순 11기순자 15기정숙 15기현숙 17기영숙 17기순자 8기 옥순 11기 순자 15기 정숙 15기 현숙 17기 영숙 17기 순자 6기영수 11기영식 13기광수 15기영수 17기영수 18기영호 6기 영수 11기 영식 13기 광수 15기 영수 17기 영수 18기 영호 한 번 더 특집 한번 더 특집 한 번 더 특집 2탄 2탄 한번 더 특집 2탄,37.0,51890.0,1.0,2024-04-04,
-auNhNCGttM,UC4ceehZ6DrHLvTn3a9Iiz9Q,"[감동사연]친정엄마가 사준 내 샤넬가방을 훔쳐서 시누 결혼 예물로 선물한 시어머니, 분노한 내 전화 한통에 시누가 파혼 당하는데 /카톡썰/톡톡하늘/네이트판/톡썰/썰톡/실화사연",사연낭독 라디오사연 사연읽어주는연인 사이다사연 사이다썰 썰맘 그썰 사연라디오,47.0,1570.0,1.0,2024-04-04,
-b69ITwxvt8,UCExBSYgWLdHO5BRMgaJ91ag,리플 스테이블 코인 출시! xrp 비트,리플 리플코인 리플전망 알트코인 코인 도지코인 도지 doge babydoge ripple xrp,2.0,2302.0,1.0,2024-04-04,
-bn4rxURyGk,UCroCQn7T3UZsE8N5oyaIP1w,「매일성경」 못 본 체하지 말고 [신명기 22:1-12],성서유니온 매일성경해설 신명기,13.0,2203.0,1.0,2024-04-04,
-coh7WP-yus,UCqlcSsDNMYxEsem7bWY-66Q,3대1로 버틸게,스타크래프트 빨무 브신 브레인신 스타 빠른무한 깝도이 뚜까랜덤 인피쉰 홍구 김성현 이시아 고해형,5.0,14662.0,1.0,2024-04-04,
-dckHzBQn9M,UCJvjYHGYVRTsSxr6MmCaFTA,"가물치루어낚시 #132, 봄시즌 시작, snakehead fish korea, gsmc, ルアーつり, カムルチー, 人造鱼饵, 乌鳢, lure fishing",가물치루어낚시 탐사 snakehead fish korea gsmc     lure fishing 흑어 족사 팀신스 몬스터 대물 가물치 루어 낚시 구름 규릭 구름규릭,70.0,1812.0,1.0,2024-04-04,
-fWcjZHMBJs,UCiziEYanmvsakGAPJ7O_fag,[오성식의 아침방송] 찐부자로 사는 법  *****,,85.0,2588.0,1.0,2024-04-04,
-gLqXz--GAI,UCoi_zlMq24LQ8jTukKXuaeg,미스터로또 본방사수 부탁해요 박지현 안성훈 진해성 나상도 최수호 진욱 박성온 박서진 송민준 김용필 추혁진 미스터트롯2 탑세븐 황금기사단,미스터로또 본방사수 박지현 안성훈 진해성 나상도 최수호 진욱 박성온 김용필 재하 미스터트롯 Top7 탑세븐 황금기사단 박서진,14.0,5350.0,1.0,2024-04-04,
-gb_VSj-ktg,UCFMczJRWdD9aZc6yTEXL3hw,"봄.봄.봄 2024 서울의 봄 / 경복궁 뜰에 핀 벚꽃과 진달래, 티없이 맑은 웃음꽃 #경복궁 #서울의봄 #고궁나들이 #아리랑 #진달래 #벚꽃",,0.0,4273.0,1.0,2024-04-04,
-lQrHfbvM0g,UCOAVvb_kT7KRaTA28U4ovLw,올랐다 젼나게 빠지네 매수해줄께 올해 대선 비트코인 반감기입니다 명심하고 수량모으세요 추매하세요 CONL  FNGU TQQQ BULZ SOXL 엔비디아 테슬라 AMD,,2.0,1551.0,1.0,2024-04-04,
-m0zAprUnk0,UCiwQRG2sCcfjKkgxMEdJGPg,"[#라디오스타] 톱스타들이 사랑한 귀염둥이 '살인자O난감' 노빈, 김요한???? 그의 취미가 발레였다는 사실은 아무도 몰랐겠지 | #김요한 #살인자O난감 MBC240403방송",라스 라디오스타 라스 김국진 라스 김구라 김구라 유세윤 장도연 안영미 라스 안영미 라스 장도연 라스 유세윤 라스 하이라이트 라스 레전드 라스 모음집 라스 요약 라스 하라 T70006G 240403 김요한 노빈 노빈 라스 라스 노빈 살인자o난감 살인장난감 살인자난감 살인자 넷플릭스 살인자 살인자오난감 최우식 손석구 이희준 노빈 발레 김요한 배우 배우 김요한,54.0,48168.0,1.0,2024-04-04,
-oNQmGWZJA0,UCT6yNy19zvk5BQDu8xmZWCQ,양산 학생들과 시민분들의 이재영후보 지지 환호에 감사드립니다. 양산을 위해 더 잘하겠습니다 ♥ - 기호1번 양산갑 더불어민주당,양산시갑 국회의원선거 이재영 더불어민주당 양산갑 국회의원예비후보 후보 예비후보 국회의원 양산 양산시 선거 출마 총선 민주당 국민의힘 국힘 국힘당 공약 부산대 물금역 경남 양산 경상남도 양산시 지역위원장 기모란 기모란 교수 경제전문가 기호1번 4월10일 선거운동 평산마을 평산책방 문재인 대통령 문대통령 윤영석 영입인재 국제경제전문가,93.0,2331.0,1.0,2024-04-04,
-opRivcsn1c,UCJx974Lfs9DhEIk6VV1dPwg,【4/5.金】부산경마'핵심만콕!'W馬3두-全경주 마권(馬券) 모두大공개(公開),검빛 마사회 서울경마 뉴월드 마복식 조철 클파 유상완 온라인경마 경마관중입장,93.0,2430.0,1.0,2024-04-04,
-q1OYci7zCc,UC4KdOy46f0HCJBqTiq7MLPg,허승규 녹색정의당 비례대표 후보 활약상 다시보기!! [제22대 국회의원선거ㅣ비례대표 후보자 방송토론회],정의당 국회의원 노회찬 심상정 비정규직 노동 청년 여성 여영국 운동 시민운동 쇼츠 대선 2022대선 이재명 윤석열 심상정선거 정의당선거 페미니즘 군대 모병제 주4일제 장혜영 청년정의당 이준석 김건희 선거정책 대한민국 기후 심상정국민 심상정대통령 대통령 20대대통령 20대대선 국회 여의도정치 정치인 복지 시민사회 심상정복귀 심상정기자회견 날씨 대통령선거 김준우 비대위 강은미 배진교 이은주 22대총선 제3지대 선거연합정당 녹색정의당 녹색당 김찬휘 김준우대표 김준우정의당 정의당김준우 22대정의당 22대비례대표 선거연합신당 이자스민 양경규 정의당국회의원,93.0,1716.0,1.0,2024-04-04,
-qLEWVjXKNw,UCf1wdeqRrO-BhjzO3PEHY5g,최강의 에그제이드(最強のエグゼイド)! 줄여서 최에의 에그제이드(推しのエグゼイド)를 만들어보자!,가면라이더  Kamen Rider 특촬 히어로 영웅 변신 드라마 영화 무비 게임 소통 대화 토크 먹방 전투 배틀,51.0,2003.0,1.0,2024-04-04,
-qNr_fU6l6Y,UCWstBK25X13EecEORumYEnw,"아일릿(ILLIT), 막내 동생 같은 귀여움 (뮤직뱅크 출근길)",뮤직뱅크 musicbank 아일릿 ILLIT 윤아 민주 모카 원희 이로하 SUPERREALME  MOKA YUNAH MINJU WONHEE IROHA 마그네틱 Magnetic,17.0,1351.0,1.0,2024-04-04,
-rCpi3E-z8o,UCFiJ3PMz420Pzd8F-SWllMg,수국! 4월이 되면 이렇게 관리해야 수국????꽃 명품 부자됩니다,,60.0,49089.0,1.0,2024-04-04,
-rmkA1PUTUE,UCVlQq2DWWZZuH-HKv9VwC3Q,가곡 - 그리움 (Piano) Longing,가곡 가곡 피아노 피아노 가곡 그리움 그리움 피아노 슬픈 피아노 옛날 노래 옛날 피아노 피아노 커버 piano cover 카페 피아노 피아노 카페 피아노 팝송 라이브 피아노 연주 재즈피아노 편안한 피아노 잔잔한 피아노 부드러운 피아노 감미로운 재즈 팝송 팝송 명곡 릴렉싱 재즈 릴렉싱 뮤직 릴렉싱 음악 릴렉싱 피아노 팝송 모음 카페 재즈 카페 팝송 카페 노래 피아노 카페 음악 피아노 음악 힐링 노래 힐링 음악 힐링 피아노 피아노OST 피아노 연주 피아노 연주곡 그랜드 피아노 연주 아름다운 선율 아름다운 피아노 감미로운 피아노 피아노 배경음악 회상가요 추억가요 인생곡 옛노래 피아노버전 피아노발라드 명곡커버 발라드명곡 불면증음악 추억속음악 휴식배경음악 오래된노래 피아노명곡 감성영상 마음을움직이는음악,88.0,1632.0,1.0,2024-04-04,
-suI8RgFm6s,UCKghPlujBClI2dzbpdRpy-w,[4K] ENHYPEN NI-KI&JAKE、女心をつかむビジュアル男神たち,엔하이픈 ENHYPEN 양정원 제이 제이크 니키 이희승 박성훈 김선우        ,93.0,3237.0,1.0,2024-04-04,
-tMOCBg-0Po,UCmVGaFzrXLUHWfcL8hlKl0A,남들이 보는 나의 이미지,타로,43.0,11060.0,1.0,2024-04-04,
-uGfXRxHQTw,UCRofX42ugIM1JKnCjfXm9LA,"양문석, 韓 겨냥 “너부터 깨끗하라”…반격 개시? | 김진의 돌직구쇼",금감원 양문석 한동훈 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 김진의 돌직구쇼 돌직구쇼 김진 rlawls ehfwlrrnty ehfwlrrn rlawlsdml ehfwlrrnty,9.0,60678.0,1.0,2024-04-04,
-vOXzwafag8,UCZ7GPhyPT-HK6bojnpdhSXQ,"노브랜드 24년4월 랜더스행사~! 4/5일~4/7일까지! (1+1, 최대50%할인행사) feat.노브랜드화성봉담점",노브랜드 가성비 노브랜드행사 노브랜드점장 행사 좋은남자 쇼핑좋은남자 세일 신세계 이마트 노브랜드추천 노브랜드봉담점 노브랜드화성봉담점 랜더스데이,0.0,33301.0,1.0,2024-04-04,
-vZSKPq6prs,UC8Sv6O3Ux8ePVqorx8aOBMg,"""전기차보다 K-배터리 투자 유망""_박순혁의 2차전지 이슈 체크 (20240405)",주식 증권 증시 투자 경제 재테크 금융 이데일리 이데일리TV 이데일리씨앤비 워런 버핏 무형 자산 전환 비용 네트워크 효과 원가 우위 전기차 테슬라 샤오미 제품 기술 박순혁 배터리 아저씨 박순혁의 2차전지 이슈 체크 K배터리 배터리 정성일 굿머니,1.0,103958.0,1.0,2024-04-04,
-vc-seZ6IFA,UC-zQpZ6LsorWVi1nj0J5qDA,갑진년에 산소에 가고 싶다면 '이 달'에 방문하세요! 대박날 수 있습니다[용한무당 용인중전마마],,37.0,18819.0,1.0,2024-04-04,
-wI1xtGGL0E,UCIJD-n6RnrFkO45qBjbdoVA,손흥민과 토트넘의 전술이 달라진 부분은? 득점왕도 충분히 가능하다?!,문도그 축구 K리그 국가대표 손흥민 프리미어리그,67.0,5563.0,1.0,2024-04-04,
-wuNtTs_KZc,UCNoyPyZKVsx8jJwBGNDwn6g,240329-31 스트레이키즈 Straykids 리노 부스터 직캠 4K / LEEKNOW fancam Booster FANMEETING MAGIC SCHOOL,,5.0,2363.0,1.0,2024-04-04,
-xgn2rGfpz4,UCe1ZsGtbRx2pgajGzwB9L0A,Must Eat! Best Sandwich in Vang vieng - Laos Street Food,street food food laos street food vang vieng laos vang vieng street food lao lao street food thai street food thailand street food best street foods lao food asian food laos travel travel laos laotian food laotian laos vlog laos trip ytccon sandwitch laos sandwitch vangvieng vangvieng sandwitch vangvieng activity vangvieng food,86.0,3657.0,1.0,2024-04-04,
-y5g7zTi700,UCGd1xTAl0xnKVbYe6jAh8gg,밀려서 물어나지 말고 스텝을 밟아야지 탁구 후진 스텝[조현우코치] / table tennis back step,탁고 탁고티비 탁구 탁구유뷰트,5.0,5204.0,1.0,2024-04-04,
0-DGqmG9L2w,UCVqFUfMxX8N6j8q3oQZUAuA,????레드닷 디자인상 받은 라벨기 | 모에모에 | 라벨기 4개 써본 과거 문구덕후의 최종 선택 라벨프린터 ????,,3.0,2599.0,1.0,2024-04-04,
0-Im0UJr_ww,UCmQfnqlMG30gnnFYEJpUeUQ,문학 장수생의 소설쓰는 일상.,,86.0,2803.0,1.0,2024-04-04,
0-SAg68dDWs,UCVPlRK_eZ-S4EmDpEP1JRig,"(강추 272) 생활 거주 편리한 스텐다드 전원주택 , 2차선 도로 신설후 남아도는 텃밭",전원주택 전원주택매물 전원주택급매 가평전원주택 가평전원주택급매 경기도전원주택 경기도전원주택급매 거주형전원주택 세컨하우스 주말농장 가평주말농장 계곡가전원주택 시골집 가평토지 가평땅 가평부동산 호반부동산,4.0,5900.0,1.0,2024-04-04,
0-TH0SmRTsc,UCLqBQMFH7eNFFJCsyDdqV9A,[4단계회개] 2024년 04월 05일 금요일 새벽,,13.0,1037.0,1.0,2024-04-04,
01xXubkVfCA,UCmsl2t_C-NNlyYiPcqsOukQ,땅 시골 땅 임야 매매 대도로변 있을수 없는 가격 최고로 저렴한 소액 매물 임야,힐링 토지 매물 추천 급매물 토지 매매 자연인이다 부동산 매매 급매 토지매매 땅매매 나는자연인이다 산촌 산속 임야매매 임야 봉화땅 봉화부동산 봉화땅매매,4.0,7636.0,1.0,2024-04-04,
02938a5FuLk,UCARdHl-Fhsfio85JHeu3Thw,[JP/KR]アメリカで会社経営????????気がついたら３カ国で過ごす日常➿大好きな韓国人旦那さんと幸せ紡ぐ毎日????経営者として気をつけていること…など, 스시녀 해외취직   일본어 한일커플  국제커플   미국생활 USCPA  ,28.0,93589.0,1.0,2024-04-04,
02LUPAOvEwk,UCkinYTS9IHqOEwR1Sze2JTw,"'배달비 0원' 사실 조삼모사?…""차이 없다"" 관계자의 고백 / SBS / 실시간 e뉴스",SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre사회 location서울 sbs sbs 실시간 series보도특집 series실시간 e뉴스 source영상 type방송 뉴스 실시간 뉸 무료 묶음 배달 배달비 0원 서비스 실시간뉴스 에스비에스 조삼모사,9.0,10948.0,1.0,2024-04-04,
033OzW8dTVU,UCLDXJmmyA6LCD1w8P7cvyFw,"[그날엔 덱스] 통증에 빠른 진통제, 그날엔 덱스????",,0.0,1104918.0,1.0,2024-04-04,
03h1yxVDUFI,UC45WnPyWpuetH30JlXkaUEQ,Samsonite 'EVOA Z' Campaign,,14.0,1921016.0,1.0,2024-04-04,
