vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
-7SRpcgFv3M,UChr1KQnUcHAJbPlSYJUeJIA,"하드카운터 상대 빌드(vs 크산테, 하이머딩거)",shen 쉔남진 리그오브레전드,92.0,1110.0,1.0,2024-04-16,#쉔 #리그오브레전드 #쉔남진 #크산테 #하이머딩거
-89ajfJeZeg,UCh70WezI82A_yjWpDehH-sQ,ASMR CHOCOLATE MUKBANG EATING SOUNDS 초콜릿 먹방,asmr asmr chocolate chocolate chocolate asmr chocolate mukbang mukbang egg chocolate chocolate ice cream yura asmr asme 초콜릿 asmr 초콜릿 초콜릿 asmr 초콜릿 숟가락 초콜릭 먹방 mms chocolate bar 엠앤엠 초콜릿 mm 초콜릿 mm chocolate mm chocolate mukbang mm chocolate asmr yura asmr chocolate,5.0,1971.0,1.0,2024-04-16,#초콜릿\n#초코먹방\n#asmr\n#chocolate\n#mukbang
-9AIykIbEZY,UCsU-I-vHLiaMfV_ceaYz5rQ,[다시보기] 사건반장｜3명 숨지게 한 80대 노인 '솜방망이 처벌' (24.4.16) / JTBC News,genre기타 format기타 type방송 source영상 series사건반장 custom다시보기,10.0,96507.0,1.0,2024-04-16,
-A7ND6PTDzw,UCamDv_6sRM_dDkqLDlcZcXQ,"비역세권 대장, 초읍 입주장 전망과 84, 59 타입 리뷰 2부ㅣ카오소장",,4.0,2739.0,1.0,2024-04-16,#불주근접 #부산아파트 #59타입 #숲세권 #코오롱하늘채포레스원 #사전점검 #부린이 #부산분양권
-BC4RZexzqk,UCdrGxz8QInFeWvFaWrld4Xg,남자혼자 태국 파타야 현지인들이 더 찾는 핫플 클럽을 가면 생기는일,,63.0,6465.0,1.0,2024-04-16,#여행유튜버 #여행유튜브 #태국 #태국자유여행 #태국음식 #태국클럽 #파타야여행 #파타야클럽 #파타야호텔 #파타야핫플 #pattaya #pattayaclub\n#핀업 #finup #태국총라우 #파타야총라우#태국유튜버
-BPJ2qI6D9A,UCQix486FcMGQ5eHqVbaTmZg,단물 다 빠진 중고 레블500 정비 그리고... 맛보기 배달,브이로그 투잡 배달 쿠팡이츠 배민커넥트 30대남자 Rebel500 레블500 혼다코리아,48.0,2645.0,1.0,2024-04-16,
-BUUw5CCGFU,UCZBszxxc9phhdw_KXkPfbig,"버거킹 뉴와퍼 제가 한번 먹어보겠습니다 [ Whopper, Burger Mukbang ]",마빡 BJ마빡 먹방 푸파 배달 음식 피파4 피파온라인4 FIFAONLINE4 피온 피파 버거킹 뉴와퍼 와퍼 햄버거 버거 햄버거먹방 콰트로치즈와퍼,63.0,8308.0,1.0,2024-04-16,#뉴와퍼 #와퍼 #버거 #햄버거먹방 #콰트로치즈와퍼\n#음식 #먹방\n#MUKBANG #BJ마빡 #마빡 #피파4\n#피파온라인4 #FIFAONLINE4 #피온
-BsQDMAzJGE,UC2_VPutZK0o_tG8ca_QrQRA,노비 김딜딸의 숨겨진 과거..???? [조선메타실록 #2],김도 kimdoe 이택기 김도랜드 트위치 twitch 게임 game 스트리머 치지직 네이버 chzzk 풀김도랜드 풀영상 긴도랜드 조선메타실록 조선 chosun 사극 한국배경 마크 생존 마인크래프트 조선마크 샌드박스 건설 빌딩 팰월드 조선매타실록 국산게임 Korea Dynasty,5.0,18401.0,1.0,2024-04-16,#치지직
-E0OrWeu2DU,UCiJEvu8U5TAnsGnRYgRvhoQ,[2024 광주오픈] 남지성(KOR) vs O.비르타넨(FIN) 단식 32강 하이라이트 (직캠),테니스,78.0,8468.0,1.0,2024-04-16,#테니스 #tennis #남지성
-ElvAnTG0-o,UC3_IjQ8uQXTBZ5ysRHOls7g,초창기 코보 때 정말 잘 이끌어준 대선배 아윤다 리스! (아윤다 리스&코보 카나에루),,93.0,1553.0,1.0,2024-04-16,#홀로라이브id #홀로라이브인도네시아 #아윤다리스 #리스 #코보카나에루 #코보 #hololiveindonesia #holoid #hololive #risu_live #risuners #ayunda_risu #onaeru #kobo_kanaeru #kobo #hololive_id #holoid03 #ホロライブ
-EwuIu0TjVg,UC-KL2rXsTwnwD4Soxu91HDg,519. 땅값에 건물값은 조금만 받고 매매해요 4차선 대로변 넓은 주차장이 있는 저렴한 2층 상가주택매매 제천시 화산동 제천부동산 제천주택매매 제천전원주택매매 제천토지매매,,4.0,1209.0,1.0,2024-04-16,#상가주택매매 #단독주택매매 #제천전원주택\n\n #채움부동산 #명당부동산\n#부동산급매물 #급매물 #반값매물 #계곡땅\n#제천부동산 #제천전원주택 #청풍호\n#농막땅 #시골집매매 #촌집매매 #캠핑장부지\n#강원도전원주택 #강원도토지매매 #제천토지매매\n#충주전원주택 #과수원매매 #사과과수원\n#귀농귀촌 #싼땅 #시골땅 #촌집\n#충주전원주택 #경기도전원주택 #이천전원주택\n#여주전원주택 #용인전원주택 #단양전원주택\n#단양토지매매 #영월전원주택 #횡성전원주택\n#원주전원주택 #원주토지매매\n#캠핑장매매 #펜션매매 #풀빌라매매\n#농막땅 #자연인땅 #놀이터 #자연인토지\n#애견카페 #원주토지매매 #원주부동산\n#지상권주택 #지상권토지 #막장지
-F9K7pp33GY,UClAfLVQYZSLrMAQQ_SXPVZw,"[최보라+세월호] ""보수 정권, 국민 소중하게 생각 안 해"" 최민희의 강력한 메세지 ""진상 규명 막는 자가 더 이상한 거다""",최민희 세월호참사 10주기 기억식 최진봉 세월호 참사 보수 정권 윤서경 국민 메세지 진상규명 진상 규명 이상 안산 단원고 화랑유원지 오마이TV,93.0,7762.0,1.0,2024-04-16,
-FmaTglNy7A,UC43fNJ2WFkFElX4f4qC78Bg,본업으로 돌아온 40대 백수,,34.0,6586.0,1.0,2024-04-16,
-HTTul44rTg,UCvRIBuGgoZEuAQw6y052pmQ,"막판 김진표 근황ㄷㄷ 윤통 항복했나? 비공개 사과에 기자들도 기겁 (민형배 ""원내대표 출마"" 내막)",,93.0,102202.0,1.0,2024-04-16,
-HjukyHDb2A,UCMln_wO8Rmz1ak8-25BDpjA,탁구 연결력 향상!!연결력을 강화하는 효과적인 훈련 기술 Effective training skills to strengthen connectivity #탁구,,21.0,1180.0,1.0,2024-04-16,#탁구 #tabletennis #주하티비지유 #pingpong #乒乓球 #tenisdemesa #김지유
-IXMkcXqXWg,UCXV2qZwiIcBYby6egpdZ2Vg,"""우리 월드컵만 나가게해줘"" 박항서, 베트남 총리까지 나서 임시감독 제안 ""한경기당 5억원"" 베트남 축협 회심의 제안 난리난 상황 ㄷㄷ",,93.0,11291.0,1.0,2024-04-16,
-IrqquqFBdI,UCZUhx8ClCv6paFW7qi3qljg,"[TJ노래방] 잘자요아가씨 - ASMRZ(다나카,닛몰캐쉬) / TJ Karaoke",노래방 kpop karaoke sing song music kpop inst 태진노래방 tj노래방 TJ Tjkaroke 잘자요아가씨 ASMRZ다나카 닛몰캐쉬 잘자요아가씨MR 잘자요아가씨노래방 ASMRZ다나카 닛몰캐쉬노래방 ASMRZ다나카 닛몰캐쉬MR,14.0,6554.0,1.0,2024-04-16,#반주곡 #노래방 #TJ노래방 #MR #엠알 #INST #instrumental\n\nIf
-JAcRFPqEVI,UCdOjVxkj5JA0iDu3_xcsTyQ,"[중국, 홍콩 주식시황] 1분기 GDP 서프라이즈에도 급락한 중국, 왜 이런걸까???",증시각도기 곽도기 곽상준 각도기 미국증시 미국시황 금융투자 신한금융투자 삼프로 채권 증권 증권시장 증권회사 금리 주식투자 주식 주주 투자 투자자 중국 중국마감 중국시장 중국주식 개인투자자 외국인투자자 매수 매도 안지원 꽌시유 증시나침반 중국 주식 중국시황 중국 전문가 중국 경제 경제 경제 책 추천 개미투자자 연준 미국 연준 테이퍼링 한국투자 미국시장 월가 월스트리트 각도기tv 증시각도기tv,1.0,10666.0,1.0,2024-04-16,
-Jd72IKs5DY,UC7zuefW1n-hdRth1r-JSzsQ,청평댐 미친조황 / 댐낚시2틀에 60마리 실화?? #청평댐 #붕어낚시 #민물낚시 #월척붕어 #월척붕어 #4짜붕어 #5짜붕어  #fishing,붕어낚시 민물낚시 대물붕어낚시 댐낚시 붕어한방터 배스터 붕어낚시 강붕어낚시 수로붕어낚시 저수지 붕어낚시,70.0,2136.0,1.0,2024-04-16,#청평댐 #붕어낚시 #민물낚시 #월척붕어 #월척붕어 #4짜붕어 #5짜붕어 #fishing\n #붕어낚시 #민물낚시 #월척붕어 #5짜터 #노지낚시 #한방터 #4짜붕어 #청평댐 # #fishing
-KPjLza8T1M,UC69uMhRJcUnvMnMxKT2SS0w,결국...술먹방 중 만취해 급발진하는 킹기훈;;; [봉준x케이x기훈 K3 술먹방],아프리카tv 봉준 와꾸대장봉준 BJ 컨텐츠 클립 웃긴영상 남캠 KOREAN,49.0,239917.0,1.0,2024-04-16,
-L104jaQG24,UCkg-p8nRSPFPPDjGPrbHsPA,21TY 금카 레반도프스키 플레이 모음,게임 피파 피파4 개인기 피파온라인4 FIFAONLINE4 shorts 드리블,5.0,1941.0,1.0,2024-04-16,#21TY #레반도프스키 #피파온라인4 #FC온라인\n---------------------------------\n글꼴:
-L2KtqW5Cr4,UCgVcSqEwVRxzbousSmq0Fcw,왜사냐 / 일주일중 8일을 술마시면 생기는 일 / 알콜중독/ 술이들어간다 쭉쭉쭉쭉 / 결혼은 할거니?,미혼 비혼 브이로그 술먹방 알콜홀릭 30대미혼 나혼자산다 먹방브이로그 혼술 우울 30대후반,64.0,1021.0,1.0,2024-04-16,
-MvJ9gWO28M,UC-6fC02vOKJ4wDTFjAyTKNg,"XRPL 새로운 수정안, 대출프로토콜은 개인투자자들에게 제공되지 않는다",,3.0,6260.0,1.0,2024-04-16,
-NEwB9f52e4,UCUS8m1eVmoHnBX-J4vUyutg,"초등학생, 중학생 자녀의 연애 그냥 둬도 될까? ㅣ 아이들의 연애, 동성연애",자위 성교육 학폭 참교육 성관계 야동 포경수술 피임 부모교육 자녀교육 아들의한글 아들 아들교육 육아 육아강의 육아교육 자녀 사춘기 사춘기 특징 사춘기 자녀 교육,37.0,1062.0,1.0,2024-04-16,
-NeARqjkYg4,UCGFMTYKoXIq4qTu_VR0hiPA,엄지댄스TV 뉴~블루스 중상급 4번동작#라이트 샷세후 스위블 컷트로 마무리#사당동#엄지짱,사교댄스 코리아지르박 지터벅 블루스 트롯트 망가진지르박 힐링웃음 엄지댄스TV 시저댄스TV 전주토마토댄스 스텐딩지르박 막춤 남자사교춤 koreajitterbug 코믹지르박 이동석댄스 엄지댄스 배석철댄스 사당동학원 남자전문학원 댄스스포츠 왈츠 탱고 슬로우폭스 룸바 차차차 자이브댄스 자이브 삼바 dance 라인댄스 246리듬짝 뽕발 통합리듬짝 4박잔발 리듬댄스,14.0,1070.0,1.0,2024-04-16,#콜라텍#콜라텍지르박#캬바레#\n#사당동#남성역#남성역1번출구#댄스스포츠#\n\n\n엄지댄스
-NetXVZP5n0,UCHYuBY4AF9qKgaPcPm8RIfQ,힘껏  달려보세요! 총체적으로 좋은 운이 들어오는 닭띠~ 문이 열리는 2024갑진년 닭띠운세!! [#천광사] 대구점집,사주 사주풀이 점사TV 운세 띠운세 띠별운세 대박나는띠 대박띠 2021 신축년 2021신축년 2020 경자년 애정운 금전운 사업운 성공운 살 삼재 들삼재 누울삼재 날삼재 쥐띠 소띠 호랑이띠 범띠 토끼띠 용띠 뱀띠 말띠 양띠 원숭이띠 잔나비띠 닭띠 개띠 돼지띠 나이별운세 월별운세 대운 대운의징조 장안점집 천신당 천비궁 무당사기 대한민국 대한민국국운 국운 2022 2022임인년 호랑이띠궁합 궁합 2022닭띠 2022범띠 2022호랑이띠 2022소띠 2022원숭이띠 원숭이띠금전운 귀인운 재물운 취득 아파트당첨 취업운 합격운 인연법 인연수 횡재수 횡재운 하반기양띠 하반기뱀띠 하반기호랑이띠 하반기범띠 연인 연애운 건강운 이명박 이명박출소 예언 윤석열 김건희 천공스승 건진법사 비선 비선대표 영부인 김건희영부인 손흥민 손웅정 시험운 승진운 취직운 수능 공무원시험 매매운 재물복 생일 로또운 신년운세 새해운세 윤달 돈버는띠 정동원 정동원운세 천광사 천광사박정숙 박정숙 대구점집,43.0,1210.0,1.0,2024-04-16,#돼지띠운세 #2024년운세 #갑진년운세 #띠운세 #대박나는띠\n#용한점집 #대구점집 #천광사 #천광사박정숙\n대구
-NwbG40KBCo,UCp0lOa_qKrhpcIxhmH9-BwQ,완성형 박스카 레이EV  차박 가기 전 준비 할 것들 체크 할 겸 제주도 바닷가 차크닉 고고씽,제주도여행 제주여행 제주도 여행 제주일상 제주도 일상 레이차박 차중박 차박 레이ev 전기차 전기차 차박 차크닉 제주도 차박 제주도 차크닉 잡부카 중년의삶,45.0,1643.0,1.0,2024-04-16,#차박 #레이차박 #레이ev\n\n????잡부가
-O7ZJsXl_w4,UCTOEi7ds7povAzbaTsPZkOg,2024 대구 K-트롯 페스티벌 개최 확정~ 7만 스타디움 무대~ 과연 누가 누가 포함 될까??,트롯 트로트 미스터트롯 미스트롯 임영웅 TV조선 이찬원 홍지윤 김다현 김태연 화밤 화요일은밤이좋아 가요 메들리 오디션 노래 정동원 장민호,14.0,16424.0,1.0,2024-04-16,
-OUN7S38XGE,UCCKn_W_0PBvnvzsasP14nYw,어의관까지 가는 제일 빠른 길은?,서울과학기술대학교 서울과기대 과기대 대학교 홍보실 어우미 우유곽 곽둥이 하계 공릉 서울곽대 국립대 지하철 빠른길 브이로거 브이로그,39.0,1085.0,1.0,2024-04-16,
-OlKMbM6eBM,UCCOwJJOUQ4oOhsfLnsnDFRg,게으름뱅이는 연말 브이로그를 지금 올린다 (구독자에게 정체를 들켰다?!),폭식브이로그 폭식먹방 일상브이로그 일상먹방 연말브이로그 대방어먹방 구독자만남 술먹방,86.0,1065.0,1.0,2024-04-16,
-PdW_oAqHUs,UCOcxfDmUvw_oIX1eMMt5yjQ,"4월17일 수요상점, 한 주의 평균 온도가 20도를 넘어 가는 게 본격 여름이 다가 오나 봅니다. 스캘럽의 린넨과 함께하는 코디 함께 보시죠!",,44.0,1002.0,1.0,2024-04-16,
-QN1PsKJDzE,UCfB259m_iUzwpPxTAu6zGQw,"GV80 중고차, 싸고 좋은 차량으로 구입하는 ""꿀팁""  알려드립니다!!",,45.0,1019.0,1.0,2024-04-16,
-S1hzB9gcJ8,UCJQdAtJYSALa21NuJ4PJn_w,"손흥민 아스널전 보이콧 폭탄발표 토트넘 초토화 "" 손흥민 드디어 결정했다 "" 17만  토트넘 현지 팬들 눈물바다 레비 회장 사죄하며 붙잡는중 (2024년 4월16일)",손흥민 토트넘 이강인 김민재 황희찬 손흥민 해외반응 son heung min 손흥민 이적,67.0,34852.0,1.0,2024-04-16,#토트넘
-St_7h2jox0,UCsU-I-vHLiaMfV_ceaYz5rQ,'녹슬고 찢기고' 아물지 않은 상처…숫자로 본 세월호 10년 / JTBC 뉴스룸,genre사회 format해설 type방송 source영상 series뉴스룸 person이은진,9.0,5763.0,1.0,2024-04-16,
-T3os6LitAA,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 보이넥스트도어 성호 직캠 4K 'l i f e i s c o o l' (BOYNEXTDOOR SUNGHO FanCam) | BOYNEXTDOOR TONI3HT,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 Meltin FANCAM Meltin 팬캠 fancam mnet 보이넥스트도어 보이넥스트도어 life is cool boynextdoor boynextdoor life is cool 성호 리우 명재현 태산 이한 운학 sungho riwoo jaehyun taesan woonhak life is cool 보이넥스트도어 직캠 BOYNEXTDOOR fancam boynextdoor comeback 보넥도 bnd,14.0,2318.0,1.0,2024-04-16,#MPD직캠 #MPDFanCam\n\nMore #M2?
-TGQj0l_D0E,UCns4Qg50SKaylIG1cErmvng,"철벽으로 막는게 아니라 휘두르려는 김민철?? [ASL 시즌 17 4강, B조 장윤철 VS 김민철 2경기]",송병구 스타크래프트 스타 Starcraft 프로토스 테란 저그 엽기전략 공방 송순신 공방어택 사기맵 ASL 알파고 매정우 홍구 강민 스타고수 스타초고수 흑운장 이성은 김정우 K리그 프로리그 발스타홍구 매튜브 알튜브 알파고 유튜브 김성현 유튜브 스타유튜브 빨무 스타공방 스타빌런 빌런 꿀잼 치지직 아프리카TV 송병구TV 스타크래프트 리마스터 broodwar ogn 변현제 김경모,5.0,3338.0,1.0,2024-04-16,#장윤철 #김민철\n#송병구 #스타 #스타크래프트\n\n투네이션
-TKy0GYZwdo,UCGhvGPDS1R6OpHR9w76XyiA,들을 때마다  ㄱㅐ 좋아서 눈물나는 국힙,,14.0,3243.0,1.0,2024-04-16,#반박시니말이다맞음 #국힙 #노래모음 #플레이리스트 #힙합 #노래모음 #노래추천 #오노추 #국힙모음\n\n\n\n\n*썸네일
-TprHgrxE1Q,UCF4Wxdo3inmxP-Y59wXDsFw,"상처 아물지 않은 그날의 현장‥""이제는 평안으로"" (2024.04.16/뉴스데스크/MBC)",MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news 세월호 참사 팽목항 단원고,10.0,2668.0,1.0,2024-04-16,#팽목항 #단원고\n\nⓒ
-VGOn4I2JL8,UCmnT8bbpCQKqt-Y6tmgPzfw,5성 무기의 모든것! 티어부터 공략까지⭐ [별이되어라2: 베다의 기사들],별이되어라 별이되어라2 별이되어라2베다의기사들 별이되어라2 베다의 기사들 별되2 별이되어라2 공략 별이되어라2 리세 별이되어라2 티어 별이되어라2 무소과금,93.0,4572.0,1.0,2024-04-16,#별이되어라2 #모바일게임 #KnightsofVeda #ASTRAKnightsofVeda #星之後裔KnightsofVeda\n\n❤️별이되어라2:
-VQLyb5rxnI,UCGHWVh3b32N7K4ppRHL0SWA,"유니티(U), 24년 1분기 실적이 정말 중요한 이유. (ft. AI 기술 발표, 비전프로)",,5.0,3238.0,1.0,2024-04-16,#메타버스 #미국주식\n#unity #비전프로 #nft #게임주식\n#ai주식
-VT6NZgY1QA,UCJyIpztUH98kiw8L377rh7Q,Erev Shel Shoshanim,,15.0,1987.0,1.0,2024-04-16,#ErevShelShoshanim\n#컨트리\n#차분한음악\n#명상음악\n#유튜브음악
-W15o6npVG4,UCBU8GKSd4NY0wCdcalbaltw,대량으로 만드는 길거리 볶음밥 - Nasi Goreng / indonesian street food,food foodie street food cooking ettv ettv 이티티비 tasty yummy cooking video,62.0,2314.0,1.0,2024-04-16,#볶음밥\n\n----------------------------------------\n\nETTV
-W6njKdcC4g,UCr7K1Fp0EcaCcKi_DbTqPHg,해외보다 더 이국적인 4~5월 봄꽃 여행지 BEST 5,여행지추천 4월가볼만한곳 5월가볼만한곳 4월여행지 5월여행지 작약꽃 꽃잔디 철쭉 남미륵사 고창읍성 산청 핫들생태공원 이팝나무 겹벚꽃 진달래,60.0,11747.0,1.0,2024-04-16,#국내여행 #철쭉 #꽃잔디 #봄
-WHf4Z-GM_Q,UCq2Ld6DYPkq_61vKvL7EFiw,"놀라운 사실! ""개혁신당이 전과자 당선자가 없는 유일한 정당""",,93.0,3715.0,1.0,2024-04-16,#이주영 #개혁신당 #총선 #조갑제tv
-WITEY9AQv4,UCh_UniRTLdPwKHpNyb_ABiQ,축제에서 함께 춤췄다~「차시천하」 | Who Rules The World | 且试天下 | WeTV,키스 장상사 금심사옥 신은 차시천하 키스신 가남전 망심 천금 중드 키스신 명장면 중국드라마 키스신 심동적타 최요원적거리 언어부 망심천금 중드 키스신 아적소확행 wetv 금심사옥 몰아보기 키스신 옷침대 중드 경경삼사 중드키스 2위의 역습 중국드라마 천금아환 키스 드라마 침대 혀 시광여타흡시정호 딥키스 중드 질투 키스 호상화니재일기 곤장 정서원나요가애 련련홍진 키스 드라마 하화 우룡 중드키스신 강제키스 혀키스 흑백밀마 야스 영안여몽 옥골요 차시천하 몰아보기 뜨밤 중드 키스 중드 질투 장상사 시즌2 작작풍류 korean drama   중국 드라마 키스신 키스신 명장면 혀 미국 지시결혼적관계 금심사옥 마지막회 only for love romantic video 차시천하 결말 키스씬 뽀뽀 키스 혀 니시아적영요 속수취금파 강제 키스 키스 나쁜손 천고결진 망천서 키스신 옷침대 나쁜손 대만드라마,49.0,1002.0,0.2377,2024-04-16,#차시천하 #WhoRulesTheWorld
-WQoqpDvUpQ,UCaZS_XwAu1yBMNoQDD1mR7g,만나자마자 동거 제안한 남자! 사기꾼 같지는 않았는데... 공항에서 사라졌어요! | 탐정들의 영업비밀 5 회,탐정들의영업비밀 탐정 사건 사고 데프콘 유인나 김풍 남성태 아이키 탐정실화극 사건수첩 학군지 학원가 사교육 스토킹 교육 공항 실종 사기 공범 사기꾼 잠적 범인,49.0,1025.0,1.0,2024-04-16,#24시 #사기 #애인\n\n생활
-WhiS__d4-c,UCeDZQ1wcC5N_uIGKQhrMnGA,소향(Sohyang) 여러분(Everyone) 불후의명곡(Immortal songs) Reaction,소향Sohyang 여러분Everyone 불후의명곡Immortal songs Reaction sohyang sohyang reaction 소향 sohyang everyone sohyang everyone reaction sohyang everyone eng sub sohyang everyone react sohyang immortal song 2 sohyang immortal song reaction 불후의명곡 immortal songs sohyang immortal so hyang everyone everyone reaction everyone so hyang reaction 소향Sohyang 여러분 kpop kpop reaction soshiworld0805,14.0,1012.0,1.0,2024-04-16,#소향(Sohyang) #sohyang #immortalsongs2
-XVti1Zlr8I,UC1JQ-fgV6mIeby-TV_SjzfA,[알테오젠] 알테오젠주가전망 외인 증시 선물 1.1조 매도!! 알테오젠은 풀매수한 '이유' #디에스경제뉴스 #또바기,주가 주가 전망 주식 주식 전망 디에스경제뉴스 주식전망 주가전망 알테오젠 알테오젠 주가 알테오젠 주가전망 알테오젠 주가 전망 알테오젠 주식 알테오젠 주식 전망 알테오젠 전망 알테오젠 목표 주가 바이오 관련주 바이오 알테오젠 배당금 피하주사용 adc 알테오젠 매각 알테오젠 주식 대응 알테오젠 전망 대응 알테오젠 주식 분석 알테오젠 주가 대응 알테오젠 대응 분석 알테오전 대응 전망 알테오젠 adc 알테오젠 대응 방법 알테오젠 대표 알테오젠 value 알테오젠 전망 분석 알테오젠 msci 알테오젠 매출 알테오젠 뉴스 알테오젠 투자 msci 알테오젠 알테오젠 분석 알테오젠 주가 분석 알테오젠 호재 바이오 주식 알테오젠 대응 전략 알테오젠 정보 알테오젠 실적 디에스 경제 투자 알테오젠주가 알테오젠주가전망 알테오젠주식 알테오젠주식전망 알테오젠전망 알테오젠목표가,1.0,3494.0,1.0,2024-04-16,#알테오젠주가 #알테오젠주가전망
